RowId,Location
3207,47.537613
3208,84.258026
3209,65.32986
3210,37.042557
3211,30.596838
3212,37.15693
3213,58.532124
3214,37.594635
3215,71.827095
3216,38.28542
3217,36.557503
3218,37.290043
3219,22.410255
3220,37.234367
3221,55.713676
3222,29.175606
3223,77.65201
3224,30.422573
3225,39.88314
3226,28.543058
3227,16.041454
3228,29.982437
3229,45.8185
3230,58.422432
3231,62.038364
3232,75.32852
3233,32.140034
3234,74.04863
3235,47.136547
3236,70.6844
3237,46.860657
3238,80.09562
3239,65.540436
3240,36.922386
3241,30.395618
3242,37.132435
3243,59.24437
3244,37.885017
3245,72.622314
3246,38.38631
3247,36.583897
3248,37.577946
3249,22.750473
3250,37.434067
3251,56.35848
3252,29.021358
3253,78.9659
3254,30.657892
3255,39.847748
3256,28.2459
3257,16.22578
3258,30.206139
3259,46.785267
3260,56.28684
3261,62.64834
3262,75.57831
3263,32.9102
3264,75.03279
3265,47.491295
3266,70.47533
3267,47.4459
3268,82.516235
3269,65.395645
3270,36.90281
3271,30.46656
3272,36.9672
3273,59.078053
3274,37.731476
3275,72.20496
3276,38.377914
3277,36.52768
3278,37.385727
3279,22.793442
3280,37.330418
3281,56.236664
3282,28.969433
3283,78.386475
3284,30.599678
3285,39.777676
3286,28.200428
3287,16.339092
3288,30.061998
3289,46.18177
3290,55.826042
3291,62.231163
3292,75.26685
3293,32.68018
3294,74.39344
3295,47.281616
3296,69.974495
3297,46.98761
3298,81.8928
3299,65.567665
3300,37.43865
3301,30.67032
3302,37.572227
3303,59.00767
3304,37.955185
3305,72.643036
3306,38.451797
3307,36.660084
3308,37.619995
3309,22.577929
3310,37.351295
3311,55.99819
3312,29.322372
3313,78.84296
3314,30.70201
3315,39.93907
3316,28.567516
3317,16.163288
3318,30.093208
3319,46.261917
3320,59.320118
3321,62.64552
3322,75.80332
3323,32.55226
3324,75.13826
3325,47.243103
3326,71.39665
3327,47.129356
3328,80.95036
3329,65.13492
3330,36.27419
3331,30.218405
3332,36.24363
3333,58.56537
3334,37.27114
3335,71.218216
3336,38.20722
3337,36.36406
3338,36.935337
3339,22.603352
3340,37.17041
3341,56.003036
3342,28.67236
3343,77.010735
3344,30.298584
3345,39.68232
3346,28.010708
3347,16.15652
3348,29.906233
3349,45.677315
3350,53.692635
3351,61.423546
3352,74.73398
3353,32.20582
3354,73.07561
3355,47.165833
3356,68.84828
3357,46.61177
3358,81.656235
3359,64.33509
3360,35.21707
3361,30.6077
3362,36.480335
3363,57.635136
3364,36.527084
3365,69.560196
3366,37.4696
3367,36.299763
3368,36.612778
3369,22.572847
3370,37.315014
3371,55.492058
3372,28.406136
3373,74.42706
3374,29.272877
3375,39.41223
3376,28.200405
3377,16.255217
3378,30.16805
3379,46.677414
3380,53.07217
3381,60.983017
3382,73.10524
3383,32.227158
3384,70.958725
3385,47.650875
3386,67.394104
3387,48.08456
3388,77.82402
3389,64.70452
3390,35.77022
3391,30.277267
3392,35.917206
3393,57.612877
3394,36.66841
3395,69.82423
3396,37.8884
3397,36.24472
3398,36.426594
3399,22.252483
3400,36.968243
3401,55.346176
3402,28.538033
3403,74.88522
3404,29.763699
3405,39.594875
3406,28.118153
3407,15.924601
3408,29.72762
3409,45.06417
3410,53.822605
3411,60.503334
3412,73.967575
3413,31.44204
3414,71.30389
3415,46.98118
3416,68.0871
3417,46.402657
3418,79.208084
3419,66.27939
3420,38.46046
3421,30.597582
3422,38.082
3423,60.166145
3424,38.85888
3425,74.672226
3426,39.007767
3427,36.84916
3428,38.30965
3429,22.842005
3430,37.502266
3431,56.681152
3432,29.683159
3433,81.8848
3434,31.574839
3435,40.17602
3436,28.56082
3437,16.280388
3438,30.209988
3439,46.66528
3440,60.910477
3441,63.851418
3442,77.2383
3443,33.231476
3444,77.80707
3445,47.266434
3446,73.159424
3447,47.016327
3448,83.99732
3449,65.51286
3450,36.92252
3451,30.411901
3452,36.90982
3453,59.112442
3454,37.772045
3455,72.36633
3456,38.39206
3457,36.54786
3458,37.403435
3459,22.720753
3460,37.290222
3461,56.27141
3462,28.971172
3463,78.61439
3464,30.627682
3465,39.841827
3466,28.189438
3467,16.229921
3468,30.037823
3469,46.33893
3470,56.06837
3471,62.317734
3472,75.48654
3473,32.672188
3474,74.64082
3475,47.311356
3476,70.23888
3477,47.038116
3478,82.219
3479,65.36672
3480,37.08747
3481,30.69409
3482,37.378036
3483,58.904984
3484,37.758087
3485,72.22461
3486,38.324802
3487,36.60063
3488,37.468094
3489,22.689938
3490,37.331333
3491,56.033123
3492,29.132736
3493,78.289185
3494,30.514652
3495,39.833824
3496,28.425035
3497,16.278896
3498,30.084085
3499,46.40784
3500,57.921364
3501,62.399506
3502,75.35524
3503,32.611053
3504,74.53583
3505,47.318497
3506,70.6129
3507,47.29821
3508,80.65346
3509,64.778244
3510,35.71592
3511,30.371403
3512,36.431545
3513,58.10827
3514,36.923607
3515,70.45623
3516,37.783077
3517,36.352882
3518,36.84706
3519,22.549976
3520,37.334713
3521,55.752243
3522,28.56011
3523,75.799515
3524,29.744686
3525,39.558735
3526,28.162563
3527,16.16005
3528,30.156849
3529,46.413963
3530,53.4021
3531,61.34639
3532,73.90349
3533,32.305717
3534,72.11345
3535,47.51468
3536,68.193
3537,47.572826
3538,79.82834
3539,65.6248
3540,37.469955
3541,30.783504
3542,37.960934
3543,59.177124
3544,38.09835
3545,73.00955
3546,38.36835
3547,36.744133
3548,37.85871
3549,22.650156
3550,37.50638
3551,56.10977
3552,29.403952
3553,79.34211
3554,30.671059
3555,39.969822
3556,28.68494
3557,16.196753
3558,30.318775
3559,47.11492
3560,60.049385
3561,63.163506
3562,75.848145
3563,32.933586
3564,75.66163
3565,47.52986
3566,71.77391
3567,47.900673
3568,80.83005
3569,65.27356
3570,36.510838
3571,30.250603
3572,36.485474
3573,58.85096
3574,37.48839
3575,71.69861
3576,38.310707
3577,36.42211
3578,37.13532
3579,22.705183
3580,37.252106
3581,56.174206
3582,28.759956
3583,77.71517
3584,30.470222
3585,39.710953
3586,28.024155
3587,16.233515
3588,29.981384
3589,45.91444
3590,54.152905
3591,61.77841
3592,75.00666
3593,32.451763
3594,73.714165
3595,47.226154
3596,69.24668
3597,46.749924
3598,82.20635
3599,65.43366
3600,37.083263
3601,30.765003
3602,37.697617
3603,58.95611
3604,37.84082
3605,72.472885
3606,38.222084
3607,36.677628
3608,37.647797
3609,22.660862
3610,37.454857
3611,56.0627
3612,29.200596
3613,78.58141
3614,30.430681
3615,39.877556
3616,28.552608
3617,16.221455
3618,30.267906
3619,47.153694
3620,58.785904
3621,62.814297
3622,75.436554
3623,32.861534
3624,74.93731
3625,47.57614
3626,71.04077
3627,47.98184
3628,80.43513
3629,65.746284
3630,37.6571
3631,30.590496
3632,37.62348
3633,59.384857
3634,38.210377
3635,73.206
3636,38.619934
3637,36.688698
3638,37.808174
3639,22.699934
3640,37.413593
3641,56.25118
3642,29.382666
3643,79.73959
3644,30.97796
3645,39.982285
3646,28.50729
3647,16.22572
3648,30.152931
3649,46.372726
3650,59.127747
3651,62.959156
3652,76.13876
3653,32.78888
3654,75.84962
3655,47.257935
3656,71.66994
3657,47.07627
3658,82.13289
3659,65.429
3660,36.955406
3661,30.347973
3662,36.772697
3663,58.701233
3664,37.615067
3665,71.9302
3666,38.404343
3667,36.495125
3668,37.212486
3669,22.45394
3670,37.16857
3671,55.90091
3672,29.034695
3673,77.93332
3674,30.58679
3675,39.860718
3676,28.295792
3677,16.017916
3678,29.900127
3679,45.598225
3680,56.863346
3681,61.896126
3682,75.46579
3683,32.126102
3684,74.13081
3685,47.043854
3686,70.32851
3687,46.51053
3688,81.50073
3689,64.864365
3690,36.161594
3691,30.676924
3692,37.168037
3693,58.108807
3694,37.14898
3695,70.900696
3696,37.789967
3697,36.495476
3698,37.133987
3699,22.470615
3700,37.414
3701,55.5943
3702,28.883715
3703,76.29112
3704,29.790178
3705,39.67453
3706,28.518127
3707,16.110645
3708,30.278564
3709,46.879814
3710,56.638306
3711,61.88971
3712,74.235535
3713,32.39615
3714,72.842316
3715,47.60697
3716,69.408936
3717,48.092823
3718,78.64453
3719,65.59357
3720,37.032135
3721,30.318733
3722,36.881763
3723,59.00282
3724,37.79682
3725,72.38388
3726,38.43529
3727,36.552895
3728,37.408104
3729,22.550892
3730,37.287315
3731,56.151512
3732,29.04385
3733,78.60625
3734,30.669662
3735,39.898827
3736,28.264183
3737,16.070068
3738,30.028584
3739,46.106644
3740,56.650772
3741,62.275257
3742,75.67825
3743,32.47323
3744,74.72168
3745,47.230904
3746,70.55368
3747,46.822083
3748,82.30473
3749,65.16727
3750,36.80233
3751,30.616268
3752,37.03591
3753,58.239246
3754,37.37513
3755,71.34241
3756,38.150467
3757,36.51497
3758,37.120026
3759,22.328373
3760,37.186092
3761,55.53601
3762,29.094044
3763,76.91815
3764,30.209455
3765,39.835377
3766,28.552168
3767,15.993356
3768,29.944256
3769,45.727192
3770,58.160492
3771,61.749405
3772,75.00975
3773,31.957428
3774,73.4205
3775,47.12778
3776,70.3122
3777,46.89087
3778,79.329346
3779,65.16347
3780,36.499878
3781,30.613523
3782,37.263603
3783,58.85338
3784,37.565178
3785,71.87336
3786,38.068943
3787,36.55459
3788,37.4369
3789,22.792831
3790,37.500896
3791,56.143787
3792,28.909178
3793,77.82089
3794,30.218405
3795,39.709724
3796,28.323538
3797,16.341354
3798,30.321173
3799,47.165745
3800,55.942886
3801,62.428642
3802,74.78204
3803,32.937958
3804,74.04355
3805,47.675797
3806,69.732895
3807,48.05079
3808,80.700905
3809,65.348946
3810,36.444164
3811,30.148129
3812,36.295017
3813,58.875584
3814,37.47728
3815,71.7293
3816,38.319344
3817,36.41126
3818,37.0968
3819,22.66581
3820,37.21595
3821,56.235825
3822,28.696049
3823,77.78372
3824,30.477287
3825,39.736694
3826,27.945133
3827,16.165627
3828,29.945522
3829,45.94159
3830,53.66637
3831,61.733215
3832,75.1034
3833,32.432335
3834,73.75247
3835,47.23464
3836,69.19716
3837,46.677868
3838,82.6906
3839,65.031975
3840,36.722507
3841,30.742992
3842,37.13946
3843,58.211014
3844,37.321587
3845,71.19476
3846,38.08368
3847,36.51056
3848,37.109234
3849,22.435076
3850,37.207375
3851,55.5318
3852,29.069279
3853,76.71178
3854,30.125046
3855,39.77829
3856,28.556625
3857,16.11967
3858,29.978458
3859,45.877945
3860,58.031677
3861,61.73569
3862,74.74765
3863,32.051292
3864,73.20128
3865,47.180687
3866,70.05145
3867,47.10069
3868,78.77731
3869,64.22801
3870,34.72473
3871,30.054777
3872,35.108425
3873,57.100582
3874,36.026276
3875,68.47948
3876,37.549694
3877,36.030746
3878,35.88899
3879,22.263018
3880,36.883472
3881,55.233868
3882,28.023075
3883,73.04401
3884,29.246824
3885,39.34175
3886,27.769348
3887,15.940212
3888,29.662403
3889,44.938232
3890,49.8807
3891,59.590977
3892,72.878296
3893,31.2279
3894,69.43562
3895,47.051598
3896,66.03254
3897,46.44414
3898,78.83874
3899,66.25318
3900,38.295937
3901,30.672272
3902,38.3954
3903,59.831806
3904,38.74793
3905,74.496704
3906,38.763054
3907,36.91467
3908,38.360718
3909,22.5985
3910,37.588886
3911,56.43971
3912,29.729902
3913,81.480545
3914,31.263674
3915,40.216244
3916,28.77511
3917,16.043028
3918,30.381367
3919,47.42502
3920,62.354317
3921,64.05881
3922,77.16506
3923,33.21827
3924,77.74365
3925,47.53089
3926,73.589035
3927,47.832645
3928,82.87041
3929,66.5218
3930,39.301514
3931,31.118814
3932,39.326427
3933,60.594475
3934,39.413788
3935,75.80693
3936,39.10022
3937,37.114014
3938,38.945442
3939,22.984344
3940,37.751026
3941,56.774406
3942,30.184105
3943,83.345795
3944,31.78648
3945,40.341522
3946,29.03138
3947,16.458431
3948,30.492496
3949,47.634922
3950,65.19372
3951,65.00246
3952,77.8244
3953,33.80028
3954,79.41958
3955,47.52283
3956,74.980415
3957,47.90473
3958,82.968414
3959,65.96283
3960,38.159714
3961,30.822044
3962,38.398705
3963,59.687702
3964,38.593346
3965,74.01764
3966,38.67807
3967,36.86327
3968,38.260498
3969,22.737362
3970,37.63127
3971,56.341415
3972,29.697903
3973,80.78849
3974,31.120632
3975,40.10253
3976,28.80864
3977,16.26564
3978,30.396051
3979,47.103127
3980,61.70359
3981,63.781116
3982,76.60762
3983,33.193634
3984,77.02161
3985,47.48597
3986,72.91958
3987,47.716225
3988,81.88928
3989,65.911224
3990,37.91312
3991,30.985022
3992,38.57306
3993,59.86223
3994,38.574707
3995,74.1222
3996,38.51604
3997,36.904484
3998,38.33067
3999,22.964705
4000,37.677334
4001,56.579346
4002,29.555264
4003,80.97381
4004,30.959192
4005,40.041573
4006,28.694958
4007,16.437626
4008,30.509823
4009,48.147278
4010,61.11605
4011,64.08368
4012,76.37364
4013,33.66837
4014,77.13956
4015,47.81318
4016,72.62679
4017,48.614212
4018,81.73404
4019,65.20497
4020,36.59147
4021,30.404167
4022,36.768005
4023,58.070766
4024,37.253834
4025,71.15088
4026,38.102272
4027,36.469704
4028,36.992207
4029,22.161545
4030,37.13011
4031,55.464172
4032,28.983631
4033,76.674866
4034,30.147034
4035,39.832634
4036,28.460043
4037,15.784567
4038,29.921688
4039,45.72886
4040,57.5377
4041,61.568184
4042,75.01831
4043,31.773554
4044,73.2103
4045,47.113686
4046,70.13079
4047,46.87246
4048,79.75438
4049,64.30398
4050,34.932228
4051,30.139555
4052,35.24272
4053,56.84435
4054,36.003624
4055,68.431656
4056,37.546417
4057,36.077
4058,35.851852
4059,22.013266
4060,36.775986
4061,54.96342
4062,28.163092
4063,72.84442
4064,29.198277
4065,39.444595
4066,27.953608
4067,15.733757
4068,29.547655
4069,44.723473
4070,51.840374
4071,59.539833
4072,73.142586
4073,30.90005
4074,69.48099
4075,46.934174
4076,66.734436
4077,46.297512
4078,77.975815
4079,65.84073
4080,37.59042
4081,30.50738
4082,37.50792
4083,59.87353
4084,38.358913
4085,73.60722
4086,38.705994
4087,36.68658
4088,37.92507
4089,23.010124
4090,37.502914
4091,56.708855
4092,29.234856
4093,80.44199
4094,31.125303
4095,39.92265
4096,28.247824
4097,16.46928
4098,30.214653
4099,46.732002
4100,57.240852
4101,63.189804
4102,76.185974
4103,33.27352
4104,76.26769
4105,47.408215
4106,71.2529
4107,47.200405
4108,83.6289
4109,65.15417
4110,36.48327
4111,30.592535
4112,37.009197
4113,58.659267
4114,37.420242
4115,71.58389
4116,38.097427
4117,36.514732
4118,37.218147
4119,22.685638
4120,37.306313
4121,56.01693
4122,28.838024
4123,77.38165
4124,30.178694
4125,39.71311
4126,28.240593
4127,16.262714
4128,30.078365
4129,46.652832
4130,55.962307
4131,62.039692
4132,74.833206
4133,32.60148
4134,73.670944
4135,47.467976
4136,69.642395
4137,47.573494
4138,80.47101
4139,65.494026
4140,36.709145
4141,30.138033
4142,36.65029
4143,58.860443
4144,37.622643
4145,72.04976
4146,38.353325
4147,36.481422
4148,37.274284
4149,22.48155
4150,37.30262
4151,56.087273
4152,28.918573
4153,78.13609
4154,30.559004
4155,39.824856
4156,28.192135
4157,15.983906
4158,30.0498
4159,45.98475
4160,55.506535
4161,62.064205
4162,75.45061
4163,32.379875
4164,74.27194
4165,47.248764
4166,70.06978
4167,46.804626
4168,82.56217
4169,64.68759
4170,35.740017
4171,30.556269
4172,36.634083
4173,57.92569
4174,36.85466
4175,70.29995
4176,37.716057
4177,36.379616
4178,36.81282
4179,22.501871
4180,37.27292
4181,55.594757
4182,28.606503
4183,75.49616
4184,29.627003
4185,39.56602
4186,28.259872
4187,16.144482
4188,30.106155
4189,46.53333
4190,54.561344
4191,61.32596
4192,73.84934
4193,32.21322
4194,71.97794
4195,47.518036
4196,68.414055
4197,47.771984
4198,78.768265
4199,65.15079
4200,36.87334
4201,30.64349
4202,37.08784
4203,58.014713
4204,37.318687
4205,71.17493
4206,38.117657
4207,36.52108
4208,37.074883
4209,22.166805
4210,37.15555
4211,55.31425
4212,29.180878
4213,76.609924
4214,30.149601
4215,39.872528
4216,28.692112
4217,15.872383
4218,29.919254
4219,45.48902
4220,59.095448
4221,61.642925
4222,75.01201
4223,31.71524
4224,73.24234
4225,47.0418
4226,70.550644
4227,46.76586
4228,78.6652
4229,65.70208
4230,37.695023
4231,30.710514
4232,37.944237
4233,59.30673
4234,38.232407
4235,73.21258
4236,38.52968
4237,36.740738
4238,37.926773
4239,22.664608
4240,37.536133
4241,56.16005
4242,29.479197
4243,79.659386
4244,30.867846
4245,39.990383
4246,28.680122
4247,16.223219
4248,30.297176
4249,46.703632
4250,60.074287
4251,63.167404
4252,76.065735
4253,32.8874
4254,75.918365
4255,47.399605
4256,71.942795
4257,47.473976
4258,81.416595
4259,64.75498
4260,35.91115
4261,30.273582
4262,35.958252
4263,57.646122
4264,36.728436
4265,69.944016
4266,37.958893
4267,36.25321
4268,36.451767
4269,22.21983
4270,36.944534
4271,55.314297
4272,28.613491
4273,75.042175
4274,29.85732
4275,39.627693
4276,28.167141
4277,15.895577
4278,29.687572
4279,44.844227
4280,54.330444
4281,60.53247
4282,74.127426
4283,31.36928
4284,71.46683
4285,46.89668
4286,68.34668
4287,46.21006
4288,79.28654
4289,64.840904
4290,36.06526
4291,30.646425
4292,37.00882
4293,58.171997
4294,37.10475
4295,70.84855
4296,37.81559
4297,36.46202
4298,37.05187
4299,22.55383
4300,37.34434
4301,55.68918
4302,28.776787
4303,76.27018
4304,29.81056
4305,39.632153
4306,28.369816
4307,16.172564
4308,30.193102
4309,46.823177
4310,55.844444
4311,61.770424
4312,74.19371
4313,32.418533
4314,72.73764
4315,47.571815
4316,69.10359
4317,47.995117
4318,78.98536
4319,65.51418
4320,37.32246
4321,30.664715
4322,37.715973
4323,59.00936
4324,37.965195
4325,72.65794
4326,38.38472
4327,36.67108
4328,37.70616
4329,22.598232
4330,37.46692
4331,56.02598
4332,29.30995
4333,78.8638
4334,30.639
4335,39.909378
4336,28.58918
4337,16.162838
4338,30.246517
4339,46.700455
4340,59.210655
4341,62.814278
4342,75.70152
4343,32.718056
4344,75.206314
4345,47.41237
4346,71.34808
4347,47.5631
4348,80.928055
4349,65.31242
4350,36.982815
4351,30.622393
4352,37.18208
4353,58.902912
4354,37.69359
4355,72.0616
4356,38.323265
4357,36.55509
4358,37.392292
4359,22.728685
4360,37.33439
4361,56.05496
4362,29.069084
4363,78.08983
4364,30.50473
4365,39.792713
4366,28.363317
4367,16.328869
4368,30.065643
4369,46.138268
4370,56.975685
4371,62.22362
4372,75.191895
4373,32.576885
4374,74.251305
4375,47.26875
4376,70.2162
4377,47.06442
4378,80.87393
4379,64.926895
4380,36.36185
4381,30.749626
4382,37.215446
4383,58.22914
4384,37.23104
4385,71.0818
4386,37.89561
4387,36.512115
4388,37.14595
4389,22.5361
4390,37.335213
4391,55.64852
4392,28.924273
4393,76.56277
4394,29.916225
4395,39.693306
4396,28.487679
4397,16.181728
4398,30.166565
4399,46.6821
4400,57.055855
4401,61.905792
4402,74.416084
4403,32.384403
4404,73.06018
4405,47.493347
4406,69.60797
4407,47.864296
4408,78.738815
4409,65.77383
4410,37.450653
4411,30.451885
4412,37.315674
4413,59.68816
4414,38.214397
4415,73.29576
4416,38.662224
4417,36.642612
4418,37.775223
4419,22.928766
4420,37.43235
4421,56.598873
4422,29.163443
4423,79.98892
4424,31.034883
4425,39.89837
4426,28.208332
4427,16.40323
4428,30.136436
4429,46.488625
4430,56.865795
4431,62.919373
4432,76.05562
4433,33.07573
4434,75.857086
4435,47.33287
4436,70.991806
4437,47.020287
4438,83.42531
4439,65.23544
4440,36.722748
4441,30.50358
4442,36.937668
4443,58.665787
4444,37.50939
4445,71.70323
4446,38.246876
4447,36.497528
4448,37.216995
4449,22.600704
4450,37.25428
4451,55.93319
4452,28.953007
4453,77.584236
4454,30.381592
4455,39.76451
4456,28.290878
4457,16.184067
4458,30.006527
4459,46.0645
4460,56.422955
4461,61.94988
4462,75.05653
4463,32.364983
4464,73.8163
4465,47.24054
4466,69.90714
4467,47.03674
4468,80.797226
4469,65.51225
4470,36.950935
4471,30.281746
4472,36.65069
4473,59.055725
4474,37.732327
4475,72.22528
4476,38.491276
4477,36.494713
4478,37.29547
4479,22.654202
4480,37.231403
4481,56.217896
4482,28.95559
4483,78.420425
4484,30.707012
4485,39.84082
4486,28.139317
4487,16.186352
4488,29.916498
4489,45.682556
4490,55.593384
4491,62.031338
4492,75.55779
4493,32.430813
4494,74.43374
4495,47.11918
4496,70.107925
4497,46.42977
4498,82.59504
4499,65.81986
4500,37.52926
4501,30.638062
4502,37.851868
4503,59.58258
4504,38.294838
4505,73.515945
4506,38.505497
4507,36.75834
4508,37.991463
4509,22.792934
4510,37.551777
4511,56.4615
4512,29.340117
4513,80.16831
4514,30.883465
4515,39.990425
4516,28.499508
4517,16.259619
4518,30.3485
4519,47.374485
4520,59.050545
4521,63.41875
4522,76.16797
4523,33.236237
4524,76.295395
4525,47.612225
4526,71.813065
4527,47.907528
4528,82.38988
4529,65.896996
4530,37.81912
4531,30.597445
4532,37.929123
4533,59.74315
4534,38.46871
4535,73.79132
4536,38.684105
4537,36.76687
4538,38.103634
4539,22.818604
4540,37.601997
4541,56.501644
4542,29.466763
4543,80.57558
4544,31.112244
4545,40.018383
4546,28.544157
4547,16.301754
4548,30.34602
4549,46.94846
4550,59.40136
4551,63.49593
4552,76.418335
4553,33.213013
4554,76.64996
4555,47.479446
4556,72.111435
4557,47.49474
4558,82.89547
4559,65.763176
4560,37.433777
4561,30.41146
4562,37.185493
4563,58.960316
4564,37.943745
4565,72.70625
4566,38.535988
4567,36.629
4568,37.50717
4569,22.3759
4570,37.213394
4571,55.98645
4572,29.265648
4573,78.97658
4574,30.801224
4575,40.021362
4576,28.457455
4577,15.9073105
4578,29.95465
4579,45.97705
4580,59.00419
4581,62.469597
4582,76.15463
4583,32.28125
4584,75.252594
4585,47.106155
4586,71.55505
4587,46.717655
4588,81.90178
4589,64.745735
4590,35.77493
4591,30.240662
4592,35.909153
4593,57.481384
4594,36.620342
4595,69.75899
4596,37.869087
4597,36.25013
4598,36.380005
4599,22.110435
4600,36.92275
4601,55.22618
4602,28.558414
4603,74.73457
4604,29.72085
4605,39.62515
4606,28.16657
4607,15.787519
4608,29.680922
4609,44.97448
4610,54.372917
4611,60.452236
4612,74.07698
4613,31.283283
4614,71.269775
4615,46.943825
4616,68.31461
4617,46.352707
4618,79.04382
4619,64.72881
4620,35.410847
4621,30.166466
4622,35.892136
4623,57.58739
4624,36.575676
4625,69.751114
4626,37.675972
4627,36.263084
4628,36.46959
4629,22.20736
4630,37.12323
4631,55.43281
4632,28.403131
4633,74.741196
4634,29.515268
4635,39.567677
4636,28.092777
4637,15.8431225
4638,29.934296
4639,45.83492
4640,52.908657
4641,60.68963
4642,73.78693
4643,31.707315
4644,71.232285
4645,47.3214
4646,67.844604
4647,47.085007
4648,79.4635
4649,64.85776
4650,36.540295
4651,30.739534
4652,36.969418
4653,57.66274
4654,37.02293
4655,70.49278
4656,37.941048
4657,36.452766
4658,36.841267
4659,22.168297
4660,37.082615
4661,55.117027
4662,29.047886
4663,75.62769
4664,29.880188
4665,39.763725
4666,28.658587
4667,15.918938
4668,29.86932
4669,45.415245
4670,58.506466
4671,61.23865
4672,74.44655
4673,31.538963
4674,72.32744
4675,47.02131
4676,69.83883
4677,46.870964
4678,77.49597
4679,65.58246
4680,37.634995
4681,30.910686
4682,38.028908
4683,59.17666
4684,38.1171
4685,72.97656
4686,38.428883
4687,36.749413
4688,37.840584
4689,22.70959
4690,37.458443
4691,56.074596
4692,29.456501
4693,79.27864
4694,30.714943
4695,39.964687
4696,28.710773
4697,16.305065
4698,30.227943
4699,46.796474
4700,60.485596
4701,63.06839
4702,75.84024
4703,32.86282
4704,75.59287
4705,47.406586
4706,71.81851
4707,47.633186
4708,80.40521
4709,66.32074
4710,38.674324
4711,30.687107
4712,38.26581
4713,60.180786
4714,38.945335
4715,74.82054
4716,39.07079
4717,36.886116
4718,38.37686
4719,22.821857
4720,37.49127
4721,56.63585
4722,29.789034
4723,82.05796
4724,31.644773
4725,40.215214
4726,28.643402
4727,16.280945
4728,30.182951
4729,46.590267
4730,61.929886
4731,63.943604
4732,77.41473
4733,33.19318
4734,78.04342
4735,47.212196
4736,73.55958
4737,46.953423
4738,83.73312
4739,65.20996
4740,37.021408
4741,30.897175
4742,37.700043
4743,58.698837
4744,37.67676
4745,72.00771
4746,38.14035
4747,36.63576
4748,37.5116
4749,22.658457
4750,37.4149
4751,55.83395
4752,29.2285
4753,77.8873
4754,30.3038
4755,39.822216
4756,28.654661
4757,16.293419
4758,30.226341
4759,46.736603
4760,58.949512
4761,62.51397
4762,75.02721
4763,32.64872
4764,74.272125
4765,47.451977
4766,70.69136
4767,47.796696
4768,79.25914
4769,66.91764
4770,39.5328
4771,30.725883
4772,38.757206
4773,61.293114
4774,39.745483
4775,76.60942
4776,39.522156
4777,37.07284
4778,39.013893
4779,23.20051
4780,37.664078
4781,57.382336
4782,30.027752
4783,84.75231
4784,32.341278
4785,40.38541
4786,28.553005
4787,16.54517
4788,30.311285
4789,47.2572
4790,62.82867
4791,65.0502
4792,78.550766
4793,34.00526
4794,80.371376
4795,47.34509
4796,74.86941
4797,47.063896
4798,86.33128
4799,64.89569
4800,35.641476
4801,30.048975
4802,35.76398
4803,57.86396
4804,36.74814
4805,70.13689
4806,37.88952
4807,36.255844
4808,36.519196
4809,22.26437
4810,37.071335
4811,55.59582
4812,28.441
4813,75.36514
4814,29.80355
4815,39.609184
4816,27.997784
4817,15.864901
4818,29.833862
4819,45.438416
4820,52.662697
4821,60.737137
4822,74.16092
4823,31.705793
4824,71.694786
4825,47.16304
4826,68.05481
4827,46.590603
4828,80.59839
4829,64.760445
4830,36.317085
4831,30.576218
4832,36.534103
4833,57.5326
4834,36.852592
4835,70.11281
4836,37.963154
4837,36.355057
4838,36.616623
4839,22.136301
4840,36.976055
4841,55.08132
4842,28.897957
4843,75.13989
4844,29.859833
4845,39.708977
4846,28.495144
4847,15.885936
4848,29.726376
4849,44.890617
4850,57.128487
4851,60.795822
4852,74.29118
4853,31.298624
4854,71.78476
4855,46.86783
4856,69.24744
4857,46.389328
4858,77.85518
4859,65.82894
4860,37.65918
4861,30.612396
4862,37.96901
4863,59.755497
4864,38.423225
4865,73.71907
4866,38.603855
4867,36.7634
4868,38.116066
4869,22.881285
4870,37.663048
4871,56.551586
4872,29.404602
4873,80.47448
4874,31.019966
4875,39.97039
4876,28.516748
4877,16.35456
4878,30.425629
4879,47.249905
4880,58.923492
4881,63.55528
4882,76.24083
4883,33.363525
4884,76.54826
4885,47.608047
4886,71.87503
4887,47.8
4888,82.833176
4889,66.30118
4890,38.7633
4891,31.054993
4892,39.242836
4893,59.942368
4894,39.016663
4895,74.9942
4896,38.74007
4897,37.07189
4898,38.72622
4899,22.647997
4900,37.763184
4901,56.35745
4902,30.07534
4903,82.06287
4904,31.299442
4905,40.300945
4906,29.16478
4907,16.142712
4908,30.601833
4909,48.002563
4910,65.31493
4911,64.714676
4912,77.320656
4913,33.497303
4914,78.47166
4915,47.692856
4916,74.6395
4917,48.481018
4918,81.566666
4919,65.327866
4920,37.03474
4921,30.699165
4922,37.656494
4923,58.720036
4924,37.743122
4925,72.1677
4926,38.203697
4927,36.63714
4928,37.573586
4929,22.528873
4930,37.47619
4931,55.85257
4932,29.23589
4933,78.10686
4934,30.379711
4935,39.85402
4936,28.636845
4937,16.12902
4938,30.27855
4939,46.76037
4940,58.91635
4941,62.600952
4942,75.30559
4943,32.614685
4944,74.56831
4945,47.480064
4946,70.94983
4947,47.759148
4948,80.056015
4949,66.88216
4950,39.487846
4951,30.769215
4952,38.845543
4953,61.271107
4954,39.74005
4955,76.59039
4956,39.472713
