RowId,Location
5340,36.307156
5341,30.915249
5342,39.041275
5343,58.967896
5344,37.226906
5345,71.18864
5346,36.254898
5347,36.976715
5348,39.217957
5349,23.951069
5350,40.27716
5351,56.863335
5352,28.21951
5353,76.199974
5354,28.318916
5355,37.585686
5356,30.120834
5357,17.44539
5358,33.8218
5359,49.98087
5360,54.00251
5361,65.54198
5362,70.53367
5363,35.517384
5364,73.23646
5365,50.241104
5366,66.92677
5367,51.5521
5368,79.45207
5369,68.71406
5370,35.250492
5371,28.351223
5372,35.575188
5373,60.676918
5374,36.39325
5375,75.710464
5376,36.360954
5377,35.398754
5378,36.392883
5379,20.8418
5380,36.32059
5381,56.10025
5382,26.178732
5383,82.47772
5384,26.796505
5385,38.229256
5386,26.377167
5387,13.906424
5388,27.12693
5389,46.21132
5390,58.737442
5391,63.498928
5392,80.11966
5393,30.98153
5394,79.61928
5395,46.009457
5396,74.47322
5397,46.561096
5398,89.19614
5399,68.477516
5400,37.897602
5401,29.749306
5402,37.492138
5403,59.30761
5404,37.805336
5405,73.391075
5406,37.485836
5407,36.630905
5408,37.89218
5409,22.426544
5410,37.7523
5411,55.99014
5412,29.18929
5413,79.47298
5414,29.6134
5415,39.302956
5416,29.335493
5417,15.780971
5418,30.083603
5419,47.686073
5420,68.922516
5421,63.705734
5422,75.58275
5423,32.68573
5424,75.62501
5425,47.84433
5426,72.75218
5427,48.128277
5428,81.10256
5429,64.74856
5430,35.648083
5431,31.416965
5432,32.840317
5433,58.767548
5434,36.188583
5435,69.3278
5436,37.158035
5437,36.213715
5438,34.869522
5439,26.315823
5440,34.42343
5441,57.430767
5442,28.477695
5443,75.49122
5444,29.762806
5445,40.263798
5446,27.576252
5447,21.592499
5448,26.679848
5449,48.3067
5450,53.19515
5451,56.96774
5452,69.55582
5453,33.3307
5454,67.41172
5455,45.442726
5456,64.56309
5457,45.440018
5458,75.67491
5459,64.511566
5460,36.888737
5461,25.87417
5462,40.09137
5463,58.076122
5464,38.287197
5465,70.86337
5466,37.786827
5467,32.765114
5468,39.72408
5469,20.606556
5470,41.04246
5471,53.72429
5472,29.530994
5473,76.985344
5474,29.424068
5475,34.52894
5476,30.959568
5477,13.45849
5478,33.07617
5479,45.43304
5480,50.147976
5481,62.565685
5482,76.71089
5483,34.004837
5484,78.4426
5485,47.31888
5486,68.52353
5487,48.33574
5488,83.59242
5489,66.99488
5490,37.8596
5491,29.013062
5492,37.687496
5493,59.779915
5494,38.444107
5495,74.40538
5496,39.09317
5497,35.95284
5498,38.32333
5499,21.546917
5500,38.546993
5501,56.633194
5502,27.371939
5503,81.201675
5504,30.29639
5505,38.449005
5506,27.117886
5507,14.592959
5508,29.855673
5509,47.557476
5510,55.21343
5511,64.139366
5512,77.89159
5513,31.02937
5514,77.75311
5515,47.23281
5516,71.01049
5517,47.371113
5518,86.71099
5519,65.26874
5520,35.834404
5521,31.314728
5522,37.734158
5523,59.52999
5524,37.040398
5525,71.35473
5526,36.120182
5527,36.818043
5528,38.2593
5529,24.763176
5530,38.74526
5531,56.59485
5532,29.818638
5533,76.137695
5534,28.413555
5535,38.182564
5536,31.14611
5537,18.53226
5538,31.927593
5539,49.749588
5540,55.196793
5541,64.63713
5542,71.684494
5543,36.066673
5544,73.44999
5545,50.019196
5546,69.12059
5547,51.135418
5548,80.27104
5549,65.44489
5550,35.509724
5551,31.369156
5552,37.255928
5553,59.108
5554,36.727463
5555,70.66016
5556,36.028904
5557,37.310326
5558,38.07862
5559,25.284355
5560,38.686157
5561,56.99656
5562,28.882582
5563,75.5221
5564,28.24857
5565,39.056885
5566,30.31834
5567,19.204498
5568,32.20135
5569,49.410427
5570,57.12024
5571,63.8537
5572,70.70711
5573,35.92847
5574,72.34927
5575,49.621017
5576,68.197624
5577,50.38658
5578,79.03675
5579,64.91502
5580,35.929943
5581,29.713078
5582,36.112915
5583,58.717705
5584,36.48529
5585,71.74839
5586,36.876442
5587,35.761524
5588,36.500603
5589,23.318043
5590,36.516785
5591,55.570026
5592,27.333199
5593,77.98039
5594,28.947721
5595,38.574837
5596,27.717278
5597,16.947645
5598,28.69083
5599,46.399696
5600,53.87491
5601,60.96901
5602,73.777405
5603,32.55668
5604,73.417175
5605,46.198296
5606,67.937874
5607,47.08374
5608,80.10325
5609,68.66996
5610,39.706886
5611,28.84946
5612,36.345657
5613,61.534836
5614,40.12054
5615,74.40674
5616,40.8995
5617,34.943184
5618,37.913765
5619,22.379261
5620,36.741806
5621,58.260468
5622,32.462048
5623,81.59442
5624,33.57531
5625,37.518692
5626,30.409489
5627,16.16609
5628,28.248726
5629,47.90282
5630,57.569515
5631,61.74392
5632,79.0804
5633,30.073648
5634,76.616806
5635,45.67325
5636,72.9363
5637,46.167904
5638,89.14362
5639,66.72859
5640,38.924988
5641,28.64997
5642,37.093483
5643,60.223778
5644,39.95323
5645,72.81618
5646,40.40361
5647,35.372604
5648,38.798355
5649,22.632668
5650,37.935116
5651,56.36711
5652,31.04401
5653,80.51929
5654,33.15619
5655,39.164104
5656,29.924118
5657,15.618589
5658,29.985092
5659,47.05239
5660,61.052986
5661,59.202106
5662,85.27211
5663,33.52877
5664,84.20086
5665,46.291058
5666,79.004974
5667,46.05982
5668,92.16814
5669,67.803
5670,36.86187
5671,29.344002
5672,35.830803
5673,60.44107
5674,37.210022
5675,74.28537
5676,37.826202
5677,35.610104
5678,36.68539
5679,22.149508
5680,36.810802
5681,57.043156
5682,27.195213
5683,81.05538
5684,29.345581
5685,38.292824
5686,26.97203
5687,15.7024555
5688,28.245169
5689,46.16761
5690,53.976715
5691,62.32876
5692,76.39457
5693,31.91544
5694,75.567245
5695,46.4069
5696,69.76292
5697,46.28457
5698,83.76152
5699,66.272835
5700,36.974186
5701,29.278261
5702,37.90891
5703,59.56257
5704,37.941338
5705,72.57393
5706,37.45234
5707,35.243904
5708,38.534657
5709,22.443855
5710,39.066933
5711,55.796047
5712,30.20657
5713,78.369514
5714,29.567211
5715,37.024403
5716,30.758984
5717,15.73337
5718,31.555965
5719,48.666466
5720,55.007378
5721,64.1908
5722,74.99581
5723,33.926666
5724,75.92172
5725,48.59877
5726,70.68509
5727,49.41593
5728,83.89424
5729,67.37884
5730,36.120293
5731,30.072344
5732,35.07098
5733,60.675713
5734,36.728706
5735,73.350746
5736,37.81097
5737,35.792984
5738,36.093754
5739,23.179844
5740,36.295998
5741,59.021233
5742,26.300383
5743,79.5904
5744,29.502522
5745,38.32197
5746,26.167065
5747,17.33822
5748,27.731855
5749,48.473213
5750,50.77996
5751,61.93633
5752,71.743256
5753,31.903112
5754,70.62233
5755,46.904774
5756,64.05257
5757,47.73581
5758,79.78438
5759,66.09582
5760,35.49447
5761,31.72282
5762,36.728867
5763,60.01072
5764,36.871128
5765,71.81499
5766,36.122974
5767,37.558247
5768,37.662037
5769,24.862152
5770,37.83992
5771,58.009254
5772,29.668983
5773,76.886566
5774,28.39448
5775,39.956482
5776,30.49736
5777,18.666107
5778,31.394634
5779,50.46311
5780,59.259262
5781,64.19521
5782,72.45239
5783,35.104935
5784,73.46427
5785,49.803555
5786,70.83935
5787,50.53173
5788,80.89525
5789,65.395256
5790,38.93828
5791,30.591805
5792,36.962822
5793,59.477818
5794,39.375084
5795,72.16179
5796,40.010254
5797,36.93341
5798,38.181145
5799,24.037128
5800,37.44657
5801,56.150284
5802,31.113644
5803,79.07288
5804,33.371246
5805,41.204994
5806,30.006428
5807,17.309065
5808,30.272045
5809,47.067825
5810,58.33436
5811,60.302315
5812,78.38566
5813,32.49041
5814,76.92654
5815,46.613598
5816,73.11892
5817,45.599754
5818,84.05474
5819,64.705826
5820,35.295254
5821,32.60469
5822,36.510376
5823,58.539047
5824,36.642857
5825,69.649666
5826,36.15684
5827,37.91954
5828,37.539066
5829,26.613548
5830,37.807888
5831,56.61422
5832,29.257904
5833,74.31688
5834,28.382189
5835,40.583057
5836,30.287693
5837,20.75013
5838,31.372566
5839,49.06797
5840,59.72448
5841,62.77289
5842,69.249886
5843,35.21013
5844,70.349304
5845,48.828445
5846,67.88642
5847,49.456863
5848,78.17479
5849,66.96349
5850,36.77695
5851,28.299335
5852,35.475056
5853,59.834717
5854,37.857246
5855,72.70717
5856,37.729485
5857,35.103725
5858,37.08897
5859,22.022102
5860,36.721455
5861,56.117752
5862,29.8826
5863,80.17538
5864,30.809727
5865,38.323242
5866,29.215134
5867,15.055913
5868,29.339668
5869,47.56415
5870,59.010445
5871,59.615807
5872,81.19937
5873,33.593052
5874,80.36684
5875,46.445633
5876,75.34289
5877,46.668583
5878,89.921936
5879,65.4872
5880,35.923904
5881,30.303417
5882,34.81314
5883,59.57585
5884,36.609215
5885,70.5144
5886,37.517998
5887,35.632626
5888,36.0175
5889,25.210667
5890,36.28634
5891,57.13501
5892,27.869854
5893,77.064644
5894,30.174625
5895,39.35126
5896,27.42414
5897,19.438206
5898,28.686016
5899,48.18318
5900,52.90381
5901,59.197586
5902,70.8805
5903,34.355957
5904,69.74538
5905,46.842674
5906,64.2445
5907,47.112915
5908,77.86793
5909,64.94478
5910,36.036106
5911,31.63231
5912,36.209465
5913,59.18881
5914,37.09915
5915,70.69512
5916,37.188305
5917,37.118263
5918,37.12529
5919,25.543907
5920,37.032936
5921,56.025963
5922,29.216652
5923,77.090355
5924,30.435463
5925,40.706997
5926,29.406673
5927,19.005835
5928,30.457058
5929,47.913795
5930,57.141266
5931,60.58393
5932,74.93406
5933,34.82371
5934,74.51167
5935,47.512627
5936,69.82415
5937,47.929974
5938,82.60306
5939,64.540695
5940,35.23065
5941,31.41956
5942,32.746212
5943,58.619858
5944,35.925446
5945,69.00358
5946,36.79307
5947,36.102203
5948,34.71618
5949,26.35411
5950,34.524834
5951,57.201363
5952,28.486427
5953,75.38613
5954,29.579563
5955,40.396404
5956,27.584072
5957,21.481848
5958,27.042118
5959,48.018
5960,53.970528
5961,56.84485
5962,68.68706
5963,33.826397
5964,66.699295
5965,45.635777
5966,64.140526
5967,45.292282
5968,74.95609
5969,67.89694
5970,38.531265
5971,29.792316
5972,35.92532
5973,61.196884
5974,38.924458
5975,73.92694
5976,39.73935
5977,35.920723
5978,37.351013
5979,23.224531
5980,36.52904
5981,58.43039
5982,30.732666
5983,80.329315
5984,32.28988
5985,38.73
5986,29.519966
5987,17.257751
5988,28.362911
5989,48.684097
5990,55.54009
5991,61.981186
5992,75.95523
5993,31.333042
5994,73.98205
5995,46.704193
5996,70.39841
5997,47.171303
5998,84.50935
5999,65.49667
6000,37.10995
6001,30.49336
6002,36.641605
6003,59.708984
6004,37.70562
6005,72.375046
6006,38.4057
6007,36.226643
6008,37.49532
6009,23.703224
6010,37.4363
6011,56.77112
6012,27.975048
6013,79.037544
6014,31.01904
6015,38.983856
6016,27.94888
6017,16.990412
6018,29.906929
6019,47.439037
6020,53.562935
6021,61.615746
6022,74.98486
6023,32.53767
6024,74.303345
6025,46.778557
6026,67.357506
6027,47.559692
6028,83.05508
6029,67.374954
6030,38.734783
6031,30.77483
6032,36.29197
6033,60.545403
6034,38.849705
6035,74.15511
6036,39.681156
6037,37.201355
6038,37.419018
6039,23.615568
6040,36.583523
6041,57.80728
6042,29.713503
6043,80.68063
6044,31.78445
6045,40.39226
6046,28.561335
6047,17.439045
6048,28.318445
6049,47.407505
6050,57.33081
6051,61.98737
6052,76.60268
6053,31.243172
6054,74.8184
6055,46.52475
6056,71.45173
6057,46.022366
6058,83.90563
6059,67.09325
6060,35.958485
6061,31.19407
6062,35.689217
6063,60.202263
6064,37.16165
6065,73.14142
6066,37.421104
6067,37.393272
6068,36.825527
6069,24.37603
6070,36.398705
6071,57.910553
6072,28.786064
6073,78.658134
6074,28.737665
6075,40.613426
6076,28.710154
6077,18.359818
6078,28.604221
6079,49.244255
6080,60.98902
6081,63.317448
6082,73.69385
6083,33.042084
6084,72.9815
6085,48.115868
6086,71.64933
6087,48.83
6088,81.150986
6089,65.21515
6090,38.2556
6091,30.24531
6092,37.4517
6093,59.28746
6094,38.7811
6095,72.180695
6096,39.39045
6097,36.46588
6098,38.339027
6099,23.792057
6100,38.138367
6101,55.72864
6102,29.362148
6103,79.27869
6104,32.24642
6105,39.97432
6106,28.871082
6107,16.723557
6108,30.639782
6109,47.356922
6110,55.374172
6111,61.278763
6112,78.23659
6113,32.690243
6114,77.57137
6115,46.868874
6116,70.828606
6117,46.63847
6118,86.90051
6119,64.64848
6120,34.931942
6121,31.315716
6122,38.137955
6123,58.9832
6124,35.981964
6125,70.55982
6126,35.079536
6127,36.473145
6128,37.909065
6129,25.256557
6130,39.212414
6131,56.641655
6132,27.609964
6133,75.0457
6134,26.542048
6135,37.338577
6136,29.690592
6137,19.477085
6138,31.694336
6139,49.056496
6140,48.60061
6141,64.26758
6142,68.47859
6143,37.313663
6144,71.384926
6145,50.148254
6146,63.883633
6147,51.630856
6148,75.14702
6149,65.352425
6150,39.29029
6151,30.25473
6152,37.6586
6153,59.34669
6154,39.9254
6155,71.51529
6156,40.691658
6157,36.74044
6158,38.772224
6159,24.177734
6160,38.25925
6161,55.228767
6162,31.127476
6163,79.40393
6164,35.135807
6165,41.83416
6166,29.847881
6167,16.476067
6168,31.511658
6169,47.427486
6170,57.437748
6171,59.224148
6172,81.17458
6173,32.987373
6174,79.860695
6175,46.55716
6176,73.25807
6177,45.914814
6178,89.81094
6179,64.19032
6180,34.705624
6181,31.588526
6182,36.911827
6183,58.123123
6184,35.807976
6185,70.39871
6186,35.142006
6187,36.523056
6188,37.011505
6189,24.930534
6190,37.95637
6191,55.937103
6192,27.407883
6193,75.28968
6194,26.859058
6195,37.588604
6196,29.119362
6197,19.391655
6198,30.35339
6199,46.36773
6200,47.490196
6201,62.716198
6202,68.0546
6203,35.443123
6204,70.03012
6205,48.128654
6206,63.579403
6207,49.24665
6208,71.52257
6209,65.3517
6210,36.59683
6211,30.508844
6212,35.0337
6213,59.580513
6214,37.22793
6215,70.61632
6216,38.183765
6217,35.804413
6218,36.286163
6219,25.077913
6220,36.242287
6221,57.193443
6222,28.70684
6223,77.222626
6224,30.986935
6225,39.84973
6226,27.884853
6227,19.142868
6228,28.679039
6229,48.42417
6230,54.487663
6231,58.96597
6232,72.0781
6233,33.644623
6234,70.55521
6235,46.590813
6236,65.78678
6237,46.8065
6238,78.869225
6239,66.135765
6240,36.880142
6241,29.577171
6242,36.876183
6243,59.62095
6244,37.485603
6245,73.040985
6246,37.97693
6247,36.040436
6248,37.476555
6249,22.547516
6250,37.73925
6251,56.603836
6252,27.474318
6253,79.58264
6254,30.123428
6255,38.92365
6256,27.52938
6257,15.690359
6258,30.037336
6259,48.01149
6260,54.791344
6261,62.83171
6262,75.28614
6263,32.303474
6264,75.0965
6265,47.436413
6266,69.15001
6267,47.941296
6268,83.26187
6269,65.66507
6270,36.661125
6271,30.726463
6272,36.412476
6273,60.25306
6274,37.30539
6275,72.29897
6276,37.745266
6277,36.565006
6278,37.39212
6279,24.442766
6280,37.579185
6281,57.7351
6282,27.932858
6283,78.46813
6284,30.36414
6285,38.829433
6286,28.077015
6287,18.122253
6288,30.215988
6289,48.539276
6290,51.72568
6291,62.40457
6292,72.41972
6293,34.23769
6294,72.33644
6295,48.234566
6296,65.57269
6297,48.706512
6298,80.799385
6299,65.48227
6300,35.609726
6301,29.92591
6302,36.5742
6303,59.891495
6304,36.397026
6305,71.50118
6306,36.70639
6307,35.579605
6308,37.1741
6309,24.707079
6310,38.072235
6311,57.113743
6312,27.479836
6313,77.06183
6314,28.449686
6315,37.73433
6316,28.340656
6317,18.805386
6318,30.092674
6319,48.577835
6320,50.167397
6321,62.53533
6322,70.77853
6323,35.888084
6324,71.76811
6325,48.830986
6326,63.737488
6327,49.48644
6328,78.21496
6329,68.479454
6330,37.911343
6331,29.02317
6332,36.997444
6333,60.867317
6334,38.415195
6335,74.77008
6336,38.8022
6337,36.233086
6338,38.024002
6339,21.710148
6340,38.116413
6341,58.68786
6342,27.699745
6343,81.34718
6344,30.64077
6345,37.713844
6346,27.326744
6347,15.158366
6348,29.75103
6349,48.507168
6350,54.618744
6351,64.41513
6352,75.73303
6353,31.475307
6354,75.216125
6355,47.895172
6356,69.45213
6357,48.131775
6358,86.26023
6359,66.61479
6360,39.6215
6361,29.133905
6362,37.324318
6363,60.28298
6364,40.34233
6365,72.73749
6366,41.00728
6367,35.556076
6368,38.969017
6369,22.802313
6370,38.07477
6371,56.525604
6372,31.023142
6373,80.57829
6374,33.881428
6375,39.529556
6376,29.64709
6377,15.850054
6378,29.959711
6379,47.447807
6380,59.792557
6381,58.771408
6382,85.5421
6383,33.701557
6384,84.36188
6385,46.32666
6386,79.02165
6387,46.08647
6388,91.864815
6389,65.71063
6390,34.00647
6391,28.908274
6392,34.18993
6393,59.12803
6394,34.93772
6395,72.91435
6396,35.081535
6397,34.938854
6398,35.130165
6399,21.72232
6400,35.29895
6401,55.819214
6402,26.230793
6403,79.476944
6404,27.039408
6405,37.898106
6406,26.768028
6407,15.032919
6408,27.73594
6409,46.68451
6410,54.306915
6411,61.589577
6412,73.68377
6413,32.751507
6414,73.56234
6415,46.4822
6416,68.97137
6417,47.365555
6418,80.62342
6419,64.97365
6420,33.967625
6421,29.454697
6422,34.88433
6423,59.158504
6424,34.93053
6425,71.47027
6426,34.839325
6427,34.49297
6428,35.79011
6429,22.421682
6430,37.011757
6431,57.309532
6432,25.41301
6433,77.90678
6434,26.926598
6435,36.30241
6436,27.048279
6437,15.819111
6438,29.924875
6439,47.097397
6440,44.64479
6441,62.281532
6442,69.6536
6443,33.75004
6444,70.46561
6445,47.144894
6446,60.924377
6447,48.00454
6448,75.71532
6449,66.631836
6450,35.97042
6451,29.805502
6452,35.323875
6453,60.491997
6454,36.485497
6455,71.47456
6456,37.02943
6457,35.78275
6458,36.13531
6459,25.278011
6460,36.14029
6461,58.94577
6462,28.576807
6463,76.39747
6464,28.240786
6465,38.71863
6466,28.57399
6467,20.492445
6468,27.10072
6469,49.41742
6470,52.67636
6471,60.746246
6472,71.41318
6473,34.910477
6474,70.81719
6475,48.14331
6476,65.817444
6477,48.13845
6478,77.996284
6479,68.10901
6480,35.067074
6481,28.613052
6482,36.186947
6483,61.180588
6484,36.086285
6485,74.630775
6486,35.850227
6487,35.686573
6488,36.56952
6489,21.49433
6490,37.36712
6491,58.281704
6492,25.722605
6493,81.28319
6494,26.997248
6495,38.18536
6496,26.47575
6497,14.215996
6498,29.468233
6499,50.044067
6500,54.741085
6501,65.06499
6502,77.24478
6503,34.672935
6504,77.469765
6505,49.51736
6506,71.89448
6507,50.243095
6508,85.78517
6509,66.2332
6510,37.658768
6511,30.39701
6512,37.37824
6513,60.018917
6514,37.362823
6515,72.900955
6516,38.039265
6517,36.4501
6518,37.001842
6519,24.081818
6520,37.361
6521,56.750763
6522,28.145794
6523,78.98326
6524,29.828402
6525,39.716946
6526,27.922184
6527,17.704437
6528,29.439817
6529,46.85586
6530,60.92156
6531,62.5001
6532,72.287895
6533,33.89931
6534,71.50307
6535,47.83364
6536,67.88793
6537,48.036102
6538,78.93871
6539,67.26671
6540,35.399082
6541,30.514942
6542,37.211895
6543,59.64306
6544,37.30541
6545,73.279526
6546,36.93882
6547,36.84491
6548,37.60423
6549,22.895329
6550,37.77026
6551,56.950928
6552,28.593498
6553,79.14659
6554,28.667152
6555,39.365005
6556,29.006165
6557,16.447372
6558,30.162163
6559,50.61586
6560,60.43427
6561,64.08465
6562,74.83345
6563,33.65944
6564,75.20402
6565,48.66443
6566,71.702156
6567,51.040318
6568,77.823296
6569,66.82784
6570,35.709778
6571,30.445087
6572,36.509884
6573,60.13615
6574,36.64675
6575,73.23979
6576,36.509064
6577,36.28737
6578,36.992916
6579,23.035696
6580,37.622597
6581,56.41973
6582,27.58519
6583,79.8535
6584,29.069635
6585,38.852882
6586,28.098862
6587,16.114372
6588,30.330193
6589,47.763985
6590,53.981796
6591,63.109924
6592,74.87698
6593,34.838673
6594,75.22349
6595,48.470695
6596,69.3546
6597,48.836082
6598,81.69448
6599,66.993454
6600,36.932068
6601,29.551128
6602,36.046417
6603,60.272064
6604,38.10011
6605,72.747406
6606,37.945347
6607,35.638763
6608,37.57589
6609,23.052906
6610,37.20973
6611,56.315266
6612,30.099087
6613,79.92115
6614,31.040482
6615,38.502216
6616,29.715117
6617,16.117912
6618,29.828358
6619,47.019436
6620,58.578697
6621,60.20453
6622,80.99118
6623,34.71846
6624,80.29672
6625,47.0158
6626,74.97787
6627,47.133907
6628,89.07659
6629,65.68503
6630,37.417614
6631,30.433285
6632,37.304733
6633,59.86709
6634,36.985146
6635,72.44294
6636,37.721123
6637,36.32235
6638,36.60836
6639,24.26706
6640,36.962128
6641,56.711067
6642,27.803999
6643,78.47845
6644,29.56158
6645,39.646988
6646,27.614668
6647,17.974874
6648,28.991062
6649,46.72277
6650,60.761192
6651,61.95656
6652,71.53703
6653,33.947453
6654,70.68941
6655,47.613827
6656,67.03891
6657,48.00685
6658,78.04816
6659,67.785065
6660,36.228638
6661,29.310638
6662,36.739433
6663,60.506683
6664,37.12094
6665,74.09545
6666,37.004417
6667,35.707405
6668,37.436905
6669,22.014587
6670,38.012547
6671,56.854374
6672,27.504793
6673,80.67102
6674,28.878265
6675,37.785427
6676,27.808456
6677,15.086903
6678,29.860834
6679,48.26412
6680,54.24329
6681,63.5962
6682,77.63866
6683,34.401104
6684,78.03317
6685,48.546623
6686,71.3902
6687,48.963936
6688,86.42517
6689,65.420685
6690,36.51081
6691,30.333853
6692,35.23976
6693,59.41925
6694,37.443256
6695,71.32882
6696,37.741966
6697,36.28563
6698,36.590267
6699,24.511223
6700,35.488884
6701,57.161163
6702,30.185675
6703,77.21996
6704,29.808678
6705,39.755417
6706,29.592562
6707,18.66906
6708,27.876999
6709,46.78311
6710,61.792847
6711,60.093643
6712,75.18742
6713,32.13153
6714,73.70003
6715,46.05676
6716,71.71337
6717,45.761524
6718,83.06596
6719,64.99201
6720,36.848976
6721,29.122902
6722,36.01857
6723,58.762894
6724,37.734642
6725,72.48964
6726,38.02451
6727,36.226974
6728,37.25064
6729,22.297058
6730,36.91498
6731,55.198776
6732,29.19431
6733,79.703415
6734,31.06746
6735,40.683086
6736,28.545792
6737,15.253507
6738,29.728
6739,47.75403
6740,58.51205
6741,60.658745
6742,79.16068
6743,32.439156
6744,78.442474
6745,46.83947
6746,74.20328
6747,46.086624
6748,85.491516
6749,67.80623
6750,37.654556
6751,31.536499
6752,34.619377
6753,60.885216
6754,38.260387
6755,73.96177
6756,39.16571
6757,37.089382
6758,36.363205
6759,24.511591
6760,35.2582
6761,57.719547
6762,30.017962
6763,80.69666
6764,32.16953
6765,40.0081
6766,28.719984
6767,18.643562
6768,27.03294
6769,46.364227
6770,54.065655
6771,60.67479
6772,76.30113
6773,31.78137
6774,73.794266
6775,45.754723
6776,70.07453
6777,45.681854
6778,83.77979
6779,64.87549
6780,38.669094
6781,30.842506
6782,37.698837
6783,59.007008
6784,39.642323
6785,72.5821
6786,39.769268
6787,37.108295
6788,38.972477
6789,23.348375
6790,38.281742
6791,55.181206
6792,31.879402
6793,79.594826
6794,33.065945
6795,41.02758
6796,31.254988
6797,16.471571
6798,31.476604
6799,47.40601
6800,60.606903
6801,60.996704
6802,81.261566
6803,33.015526
6804,80.50353
6805,46.89495
6806,77.18788
6807,46.44993
6808,86.18267
6809,64.575035
6810,37.15821
6811,31.081467
6812,36.868587
6813,59.03656
6814,38.03244
6815,70.65293
6816,38.33276
6817,36.92193
6818,37.606556
6819,24.93024
6820,37.430706
6821,54.9572
6822,29.549015
6823,78.14701
6824,32.608597
6825,41.65058
6826,29.17245
6827,17.404913
6828,30.973475
6829,47.10508
6830,56.080933
6831,59.28725
6832,79.08891
6833,34.63131
6834,78.2771
6835,47.125114
6836,71.72014
6837,46.66685
6838,87.274765
6839,64.93534
6840,35.55891
6841,32.08987
6842,36.171085
6843,59.49224
6844,36.850605
6845,70.16316
6846,36.709496
6847,37.49258
6848,37.004444
6849,25.995617
6850,37.095146
6851,55.8922
6852,29.095627
6853,77.26894
6854,30.934528
6855,42.251965
6856,29.081295
6857,18.740223
6858,31.047653
6859,49.509903
6860,56.815712
6861,59.778503
6862,77.97766
6863,36.625023
6864,77.782486
6865,48.590218
6866,71.77426
6867,48.750633
6868,86.97732
6869,65.27422
6870,33.61644
6871,29.310894
6872,34.580788
6873,59.222534
6874,34.64579
6875,71.97407
6876,34.537315
6877,34.996185
6878,35.41454
6879,22.394213
6880,36.5303
6881,57.369354
6882,24.918907
6883,78.53412
6884,26.647476
6885,36.973766
6886,26.420523
6887,15.82033
6888,29.487255
6889,47.055305
6890,45.09488
6891,62.50643
6892,69.32047
6893,33.590675
6894,69.94506
6895,47.22902
6896,61.49115
6897,48.09025
6898,75.428986
6899,66.125
6900,35.354286
6901,31.93447
6902,36.69839
6903,59.905052
6904,36.715427
6905,71.28906
6906,35.99343
6907,37.812298
6908,37.73693
6909,25.79517
6910,37.960186
6911,57.91806
6912,29.538715
6913,76.13318
6914,28.313753
6915,39.77343
6916,30.694576
6917,19.950727
6918,31.5886
6919,49.843925
6920,58.57117
6921,64.21475
6922,71.785805
6923,35.918365
6924,72.847786
6925,49.92896
6926,70.09304
6927,50.568314
6928,80.70653
6929,65.29161
6930,35.580322
6931,30.989193
6932,37.599773
6933,59.266994
6934,36.77292
6935,71.282486
6936,35.832264
6937,36.41309
6938,38.143047
6939,24.166826
6940,38.722622
6941,55.616188
6942,29.015259
6943,77.07519
6944,28.601921
6945,37.9493
6946,30.53175
6947,17.2801
6948,32.442474
6949,48.054497
6950,55.625484
6951,63.150547
6952,74.88687
6953,36.51293
6954,76.35097
6955,49.016113
6956,70.31325
6957,50.157154
6958,83.64841
6959,65.09064
6960,36.121017
6961,30.172947
6962,35.96511
6963,59.60984
6964,37.225426
6965,72.66501
6966,37.50257
6967,36.836624
6968,36.954796
6969,23.834093
6970,36.88634
6971,56.87977
6972,28.74157
6973,78.49303
6974,29.591278
6975,40.053585
6976,28.614033
6977,17.55555
6978,29.46843
6979,46.53351
6980,57.826527
6981,62.670647
6982,73.03644
6983,33.117245
6984,72.61807
6985,47.817738
6986,69.84241
6987,46.64758
6988,77.82115
6989,65.27031
6990,37.897915
6991,30.11891
6992,37.58346
6993,58.997902
6994,38.614037
6995,71.865295
6996,38.729774
6997,36.672527
6998,38.49699
6999,23.780338
7000,38.328968
7001,55.463547
7002,30.341331
7003,78.26412
7004,31.52885
7005,40.168697
7006,30.195103
7007,16.890802
7008,31.393415
7009,47.461872
7010,58.277885
7011,61.849937
7012,77.23952
7013,33.214237
7014,76.98076
7015,47.442703
7016,72.45741
7017,47.13692
7018,84.57616
7019,65.197495
7020,36.17582
7021,31.624466
7022,35.46324
7023,59.221443
7024,36.869118
7025,70.817924
7026,37.316658
7027,36.991196
7028,36.512714
7029,25.575027
7030,36.563248
7031,56.905464
7032,28.55577
7033,76.727516
7034,29.898525
7035,40.34265
7036,28.369083
7037,19.736221
7038,29.23736
7039,48.554794
7040,55.02538
7041,60.75946
7042,70.54444
7043,34.232254
7044,69.91443
7045,47.538006
7046,66.56701
7047,47.681736
7048,76.980606
7049,67.23342
7050,37.66705
7051,30.442581
7052,36.086258
7053,60.402054
7054,37.128773
7055,73.62977
7056,38.14189
7057,36.31482
7058,36.362648
7059,23.690855
7060,36.383133
7061,57.430862
7062,27.64941
7063,79.85904
7064,29.633492
7065,39.610664
7066,27.141567
7067,17.52322
7068,28.081358
7069,46.60978
7070,60.73214
7071,62.22477
7072,72.77727
7073,32.995945
7074,71.19586
7075,47.157345
7076,68.330154
7077,47.17674
7078,80.157196
7079,67.80957
7080,37.87846
7081,29.252232
7082,36.261517
7083,61.40381
7084,38.25203
7085,73.68304
7086,39.02706
7087,35.757965
7088,37.261864
7089,23.583931
