RowId,Location
7023,59.428482
7024,36.989265
7025,71.01797
7026,37.01596
7027,36.747005
7028,36.6401
7029,25.476273
7030,36.56951
7031,56.720795
7032,28.8396
7033,77.10995
7034,29.823753
7035,40.176666
7036,28.701008
7037,19.159512
7038,29.116344
7039,47.968647
7040,53.225395
7041,61.226933
7042,70.46452
7043,34.685295
7044,70.34192
7045,48.111862
7046,65.6787
7047,47.81761
7048,76.83461
7049,67.562195
7050,37.390854
7051,29.750038
7052,36.765408
7053,59.906765
7054,37.72611
7055,73.308525
7056,38.366783
7057,36.217625
7058,37.28846
7059,23.753342
7060,37.645317
7061,56.623764
7062,27.834229
7063,79.61444
7064,29.855742
7065,39.321438
7066,27.681976
7067,17.129822
7068,29.171383
7069,46.241985
7070,60.969826
7071,62.580906
7072,73.405136
7073,33.691956
7074,72.703476
7075,47.932873
7076,69.04068
7077,47.299217
7078,81.81343
7079,67.51793
7080,39.686054
7081,29.685337
7082,36.97919
7083,60.790436
7084,38.726185
7085,73.616066
7086,39.54827
7087,35.509315
7088,37.5169
7089,23.437939
7090,36.981594
7091,58.631824
7092,30.256914
7093,79.72339
7094,30.893707
7095,37.525963
7096,29.181124
7097,17.642673
7098,27.890734
7099,48.420097
7100,53.138954
7101,62.304993
7102,75.36554
7103,32.39672
7104,74.55853
7105,47.42536
7106,69.48916
7107,47.557907
7108,83.64809
7109,65.98445
7110,35.006474
7111,26.742569
7112,36.048367
7113,59.988472
7114,35.659187
7115,73.37784
7116,35.841904
7117,34.392944
7118,35.81727
7119,21.31385
7120,36.604446
7121,57.577446
7122,25.783695
7123,80.251686
7124,27.258951
7125,37.474697
7126,26.303905
7127,14.335407
7128,28.397327
7129,47.823147
7130,53.281998
7131,62.866676
7132,75.67684
7133,34.12394
7134,76.16138
7135,48.967873
7136,69.33374
7137,48.062523
7138,83.62076
7139,65.859985
7140,36.344654
7141,29.143517
7142,37.165974
7143,59.470333
7144,37.028957
7145,72.81148
7146,37.18474
7147,35.958183
7148,37.211525
7149,22.88036
7150,37.736946
7151,56.384712
7152,27.809319
7153,79.21384
7154,29.234276
7155,38.87809
7156,28.174316
7157,16.032837
7158,30.2272
7159,47.723488
7160,54.482635
7161,63.170586
7162,73.88668
7163,34.13172
7164,74.40595
7165,48.71396
7166,68.95791
7167,48.34155
7168,80.57989
7169,64.29012
7170,36.259262
7171,30.390839
7172,36.47057
7173,58.35669
7174,37.454376
7175,71.22214
7176,37.039757
7177,36.565598
7178,37.62201
7179,23.737354
7180,37.755123
7181,55.420086
7182,29.168652
7183,77.27612
7184,29.901207
7185,40.338905
7186,29.435297
7187,17.115353
7188,30.948662
7189,49.21942
7190,57.693176
7191,61.995747
7192,74.27865
7193,34.398273
7194,75.06277
7195,48.80359
7196,71.289795
7197,48.552505
7198,80.66429
7199,65.395966
7200,32.75419
7201,25.930378
7202,34.945824
7203,58.883293
7204,33.701958
7205,72.81914
7206,33.558647
7207,34.002823
7208,34.339104
7209,20.691784
7210,35.671486
7211,57.140144
7212,23.818329
7213,79.9862
7214,24.870247
7215,37.00158
7216,24.847843
7217,13.415093
7218,27.749067
7219,48.366806
7220,51.905853
7221,63.397408
7222,71.0414
7223,34.428284
7224,72.176575
7225,49.214195
7226,65.21844
7227,49.43109
7228,80.71818
7229,65.72873
7230,35.857834
7231,29.573425
7232,34.782494
7233,59.318375
7234,36.442818
7235,71.528656
7236,36.519978
7237,35.697556
7238,35.79986
7239,23.755035
7240,35.81908
7241,56.83975
7242,27.78681
7243,78.422264
7244,29.28767
7245,39.67406
7246,27.532154
7247,17.102251
7248,28.33017
7249,48.018127
7250,53.43299
7251,60.71379
7252,71.56115
7253,33.38401
7254,71.12248
7255,47.399067
7256,66.34937
7257,46.825703
7258,78.61623
7259,67.61122
7260,37.186237
7261,28.743502
7262,37.279533
7263,60.14882
7264,37.604984
7265,73.698166
7266,37.41341
7267,35.275917
7268,37.81168
7269,22.096418
7270,38.32937
7271,56.97661
7272,29.14408
7273,79.759155
7274,29.35275
7275,37.374565
7276,29.503365
7277,15.356323
7278,31.155418
7279,48.59298
7280,56.50843
7281,64.57341
7282,74.886375
7283,33.527954
7284,75.8678
7285,48.936195
7286,70.55503
7287,49.048542
7288,84.93508
7289,69.81446
7290,39.843277
7291,28.104458
7292,36.019543
7293,61.86805
7294,39.716946
7295,76.737946
7296,40.726223
7297,35.298187
7298,37.25557
7299,21.088829
7300,36.670273
7301,59.322884
7302,29.776772
7303,84.142334
7304,32.525642
7305,38.49649
7306,28.51384
7307,14.774412
7308,28.078682
7309,45.63595
7310,60.005653
7311,61.497482
7312,85.01544
7313,31.61702
7314,83.34822
7315,46.55036
7316,79.38642
7317,44.90372
7318,91.64719
7319,66.013596
7320,37.02756
7321,30.221928
7322,37.2061
7323,59.6135
7324,37.743515
7325,72.13963
7326,37.289642
7327,36.43193
7328,37.87657
7329,24.041422
7330,37.935944
7331,57.11151
7332,30.072369
7333,77.64323
7334,29.510405
7335,38.615585
7336,30.337852
7337,17.929867
7338,30.714752
7339,49.43995
7340,55.594208
7341,63.36148
7342,72.94408
7343,34.131058
7344,73.728874
7345,48.867615
7346,69.57773
7347,49.151512
7348,81.45421
7349,66.81325
7350,38.616776
7351,29.816334
7352,35.152927
7353,59.62703
7354,39.0188
7355,73.84925
7356,39.831387
7357,36.109215
7358,37.364807
7359,22.433128
7360,36.717102
7361,55.93032
7362,29.831554
7363,81.43063
7364,33.26827
7365,40.387253
7366,28.730106
7367,15.532233
7368,29.322754
7369,45.77816
7370,57.113354
7371,60.222942
7372,79.9009
7373,31.592243
7374,78.41759
7375,46.08922
7376,73.9332
7377,44.758747
7378,86.420265
7379,66.91594
7380,36.813988
7381,30.681732
7382,35.113274
7383,59.44218
7384,37.400482
7385,72.56655
7386,37.099426
7387,36.58676
7388,37.05734
7389,23.627142
7390,36.762962
7391,57.00924
7392,29.255482
7393,78.4993
7394,29.386318
7395,39.57666
7396,29.178177
7397,17.337576
7398,29.320839
7399,47.980404
7400,57.711994
7401,62.478916
7402,74.0596
7403,32.82245
7404,73.962265
7405,47.83654
7406,70.58947
7407,46.900776
7408,80.861855
7409,67.80616
7410,37.10349
7411,30.017319
7412,35.392876
7413,60.403168
7414,37.123665
7415,73.32168
7416,37.745804
7417,35.950005
7418,36.72808
7419,23.527822
7420,37.05793
7421,57.449646
7422,27.624142
7423,79.64867
7424,29.644798
7425,38.784443
7426,27.603796
7427,17.166382
7428,28.987957
7429,47.18595
7430,52.032516
7431,62.51817
7432,74.17298
7433,33.365646
7434,73.91524
7435,47.790543
7436,67.78249
7437,46.895813
7438,80.63789
7439,65.21045
7440,39.841274
7441,30.23603
7442,36.347584
7443,58.84938
7444,39.58371
7445,71.92752
7446,39.86122
7447,35.88378
7448,38.1494
7449,22.9286
7450,37.698086
7451,54.748703
7452,30.248526
7453,80.43803
7454,34.635666
7455,41.634098
7456,29.177736
7457,15.127272
7458,31.492395
7459,47.36765
7460,57.055443
7461,58.980255
7462,81.06053
7463,32.87877
7464,80.0747
7465,46.769127
7466,73.584076
7467,45.812317
7468,89.403656
7469,64.72208
7470,35.525764
7471,30.760958
7472,33.310978
7473,59.13365
7474,36.286858
7475,70.04872
7476,36.779335
7477,36.0346
7478,34.497734
7479,25.846476
7480,33.909065
7481,57.976513
7482,28.218212
7483,76.82013
7484,29.928617
7485,40.170444
7486,27.230087
7487,20.372953
7488,26.171223
7489,46.992336
7490,53.052864
7491,57.560524
7492,70.201454
7493,33.31829
7494,67.78745
7495,45.701794
7496,64.80461
7497,45.213013
7498,75.99836
7499,64.59653
7500,36.289597
7501,29.562843
7502,36.582863
7503,59.383347
7504,36.81257
7505,71.825714
7506,37.21382
7507,35.951828
7508,36.718227
7509,23.959856
7510,37.144608
7511,56.680878
7512,27.91194
7513,77.978615
7514,29.526825
7515,38.779408
7516,27.996397
7517,17.496372
7518,29.656178
7519,46.977077
7520,52.82411
7521,62.103485
7522,71.35146
7523,34.415962
7524,71.511185
7525,48.268852
7526,65.92405
7527,47.548985
7528,76.97147
7529,67.3125
7530,36.67681
7531,28.122156
7532,36.340446
7533,59.318855
7534,37.707542
7535,74.74681
7536,37.640686
7537,35.46927
7538,37.54586
7539,20.463593
7540,37.81124
7541,55.960663
7542,28.779837
7543,81.24559
7544,29.556936
7545,38.273636
7546,28.941519
7547,13.679413
7548,30.329548
7549,46.668564
7550,58.752914
7551,64.19949
7552,76.83188
7553,31.07994
7554,77.08404
7555,47.659817
7556,73.42284
7557,46.86499
7558,83.78024
7559,66.09497
7560,38.98289
7561,29.459087
7562,37.688587
7563,60.335304
7564,39.18578
7565,72.66036
7566,39.50701
7567,35.751015
7568,38.344376
7569,23.637003
7570,38.341415
7571,56.84368
7572,29.67592
7573,79.52075
7574,32.213562
7575,39.174633
7576,29.171413
7577,16.781494
7578,30.972977
7579,47.607277
7580,55.411
7581,61.528748
7582,77.62555
7583,33.11689
7584,77.07855
7585,47.37113
7586,70.64095
7587,47.033768
7588,87.018524
7589,68.19322
7590,38.12548
7591,30.188175
7592,37.065773
7593,60.23569
7594,38.23781
7595,74.15597
7596,37.790154
7597,36.7311
7598,38.071693
7599,23.525822
7600,38.092545
7601,56.450447
7602,29.261776
7603,80.06437
7604,29.488815
7605,39.139862
7606,29.716856
7607,16.97282
7608,30.34938
7609,44.513508
7610,63.255592
7611,63.655342
7612,77.70654
7613,33.293606
7614,77.67921
7615,47.75122
7616,74.21972
7617,45.610992
7618,85.44707
7619,65.84396
7620,39.019882
7621,30.209541
7622,39.897762
7623,59.52787
7624,39.602623
7625,72.66963
7626,39.493393
7627,36.43617
7628,39.93283
7629,23.575558
7630,40.80503
7631,55.665733
7632,30.207355
7633,78.38116
7634,31.380543
7635,38.66607
7636,30.849873
7637,17.100208
7638,33.738937
7639,47.03088
7640,54.84271
7641,63.61179
7642,76.29006
7643,33.60565
7644,77.11554
7645,48.006325
7646,71.127075
7647,48.11775
7648,82.36282
7649,64.2484
7650,35.19745
7651,29.751106
7652,35.794983
7653,57.77092
7654,36.283073
7655,71.42038
7656,35.925632
7657,36.209686
7658,36.717583
7659,23.204868
7660,36.764015
7661,54.91659
7662,27.617615
7663,77.526794
7664,27.982975
7665,38.99781
7666,28.198135
7667,16.473032
7668,29.175404
7669,46.270603
7670,56.798996
7671,62.442696
7672,71.14594
7673,33.61024
7674,71.74074
7675,47.851746
7676,68.34871
7677,47.308628
7678,77.95685
7679,66.56308
7680,37.338875
7681,30.503729
7682,37.23253
7683,59.716637
7684,37.792515
7685,72.422745
7686,37.3875
7687,36.562866
7688,37.897007
7689,23.990355
7690,38.011597
7691,57.042328
7692,29.804882
7693,78.05399
7694,29.618114
7695,38.86302
7696,30.03427
7697,17.729149
7698,30.810476
7699,49.431587
7700,56.186424
7701,63.53486
7702,72.982216
7703,34.14254
7704,73.74306
7705,48.9349
7706,69.65203
7707,49.11613
7708,81.753624
7709,66.86133
7710,35.240715
7711,29.863503
7712,34.438507
7713,60.09882
7714,35.89968
7715,73.21213
7716,36.167667
7717,35.952023
7718,35.821682
7719,23.287056
7720,36.316925
7721,57.566998
7722,26.693073
7723,79.74993
7724,28.16581
7725,38.956367
7726,27.102154
7727,16.6179
7728,28.632866
7729,48.07881
7730,50.92915
7731,62.854282
7732,72.536095
7733,33.74831
7734,72.5696
7735,48.257637
7736,66.64902
7737,47.83612
7738,78.30143
7739,67.57987
7740,36.685844
7741,29.235603
7742,35.507225
7743,59.85815
7744,37.060177
7745,73.82626
7746,37.28324
7747,36.040043
7748,37.119102
7749,22.334036
7750,37.50878
7751,57.111725
7752,27.328972
7753,79.89006
7754,28.662134
7755,38.814907
7756,27.47901
7757,15.733229
7758,29.370647
7759,48.712204
7760,54.30392
7761,63.99534
7762,73.29495
7763,32.025383
7764,73.59894
7765,48.09021
7766,68.31276
7767,47.968845
7768,81.142204
7769,66.281746
7770,36.013416
7771,31.441933
7772,36.37625
7773,59.635513
7774,36.929405
7775,71.52815
7776,35.927887
7777,37.403126
7778,37.44194
7779,25.243946
7780,37.68684
7781,58.254753
7782,29.699802
7783,76.29709
7784,28.23766
7785,39.236294
7786,30.766033
7787,19.923597
7788,31.23095
7789,50.29296
7790,56.157772
7791,63.76805
7792,72.60541
7793,35.749195
7794,73.64284
7795,49.888435
7796,70.64496
7797,49.623634
7798,80.046326
7799,65.75939
7800,32.914562
7801,25.956188
7802,33.754486
7803,59.11152
7804,34.2134
7805,73.03669
7806,34.910877
7807,33.912365
7808,33.919712
7809,21.384161
7810,34.648415
7811,57.01741
7812,24.39582
7813,80.15924
7814,26.180908
7815,36.973114
7816,24.629185
7817,14.536356
7818,26.130255
7819,44.987103
7820,56.748154
7821,61.670162
7822,70.97057
7823,33.0675
7824,70.37605
7825,47.21978
7826,65.46754
7827,46.366585
7828,80.22702
7829,65.79831
7830,35.1158
7831,27.985485
7832,34.46551
7833,58.620243
7834,35.67932
7835,72.729034
7836,35.899094
7837,35.01625
7838,35.562485
7839,21.522552
7840,35.886986
7841,56.241425
7842,26.701132
7843,79.57115
7844,27.900038
7845,38.14321
7846,26.910095
7847,14.684666
7848,28.082525
7849,47.299248
7850,53.480812
7851,62.079338
7852,72.36978
7853,32.423664
7854,72.42456
7855,47.433662
7856,67.241104
7857,47.07136
7858,79.07221
7859,68.37827
7860,37.875225
7861,27.89188
7862,37.11828
7863,61.05423
7864,38.140625
7865,74.66443
7866,38.57086
7867,34.964424
7868,37.714622
7869,21.616627
7870,38.19684
7871,57.74112
7872,28.561985
7873,81.262474
7874,30.282673
7875,37.629917
7876,28.490536
7877,14.925842
7878,30.297417
7879,47.168617
7880,54.50663
7881,63.496113
7882,78.11557
7883,32.458588
7884,78.1415
7885,47.89157
7886,71.73698
7887,46.960823
7888,86.63266
7889,67.67409
7890,38.12581
7891,27.76185
7892,37.876213
7893,59.15635
7894,39.66269
7895,75.44094
7896,38.965748
7897,35.594795
7898,39.0403
7899,19.582464
7900,38.809868
7901,55.536324
7902,31.570976
7903,82.14574
7904,31.522688
7905,38.5186
7906,31.761753
7907,12.831994
7908,32.152287
7909,47.00714
7910,61.9737
7911,63.59516
7912,83.42113
7913,31.263039
7914,83.611336
7915,47.587334
7916,81.23054
7917,47.077908
7918,87.21992
7919,64.31096
7920,37.435028
7921,27.174786
7922,40.04447
7923,58.85302
7924,38.160225
7925,72.5643
7926,37.895584
7927,34.22799
7928,39.05418
7929,21.034927
7930,40.54468
7931,54.67755
7932,29.042812
7933,78.83479
7934,29.51353
7935,36.35243
7936,30.292986
7937,13.987504
7938,33.41871
7939,45.5192
7940,52.918224
7941,63.36206
7942,76.94066
7943,33.71763
7944,78.48299
7945,48.00805
7946,70.82587
7947,47.9205
7948,83.66321
7949,65.40797
7950,36.024338
7951,29.957397
7952,35.927734
7953,59.222786
7954,36.90076
7955,71.85134
7956,37.07117
7957,36.249798
7958,36.93049
7959,24.040451
7960,37.078674
7961,56.31402
7962,27.97551
7963,78.04723
7964,29.276428
7965,39.183723
7966,28.194998
7967,17.50553
7968,29.38215
7969,48.28237
7970,53.919537
7971,62.24857
7972,72.42679
7973,34.28085
7974,72.64533
7975,48.36508
7976,67.56233
7977,48.426888
7978,79.02441
7979,67.08383
7980,38.539024
7981,29.783329
7982,37.206566
7983,59.525997
7984,38.632767
7985,73.55618
7986,39.00763
7987,35.440403
7988,38.003284
7989,22.300453
7990,37.958904
7991,55.843414
7992,29.527447
7993,80.27988
7994,31.252693
7995,38.2689
7996,29.408117
7997,15.626625
7998,30.329296
7999,46.762806
8000,59.95645
8001,62.10521
8002,79.42653
8003,33.170933
8004,79.16401
8005,47.421436
8006,74.692856
8007,47.471344
8008,86.24488
8009,66.6454
8010,37.90777
8011,28.714676
8012,36.86538
8013,60.331764
8014,38.383366
8015,73.18773
8016,38.93077
8017,35.146645
8018,37.596867
8019,22.611525
8020,37.659607
8021,56.9822
8022,29.151867
8023,80.0587
8024,31.486593
8025,38.13432
8026,28.780922
8027,15.868637
8028,30.007004
8029,46.771442
8030,53.769436
8031,61.65194
8032,77.89278
8033,32.964417
8034,77.46359
8035,47.37375
8036,70.881256
8037,46.587666
8038,86.01802
8039,64.950966
8040,37.326817
8041,27.113737
8042,39.25423
8043,58.995815
8044,37.60218
8045,72.29987
8046,37.44205
8047,34.160606
8048,38.414627
8049,21.351927
8050,39.99342
8051,55.29515
8052,28.494751
8053,78.735825
8054,29.223492
8055,36.27476
8056,29.763897
8057,14.357245
8058,32.91902
8059,45.155396
8060,51.272713
8061,63.092365
8062,75.30346
8063,33.854435
8064,76.7375
8065,47.907368
8066,68.217606
8067,47.382812
8068,82.46828
8069,65.87535
8070,35.83176
8071,24.985249
8072,38.00709
8073,58.506607
8074,37.873672
8075,74.77397
8076,37.13726
8077,34.135677
8078,38.112183
8079,18.501726
8080,38.633575
8081,54.79947
8082,29.332268
8083,81.315315
8084,28.697453
8085,36.97782
8086,30.020882
8087,11.631001
8088,31.123035
8089,45.202568
8090,59.90324
8091,64.42523
8092,79.48489
8093,31.038208
8094,80.536575
8095,47.89494
8096,77.468185
8097,46.650406
8098,83.245056
8099,66.822105
8100,35.82928
8101,29.412388
8102,34.667927
8103,59.644646
8104,36.81742
8105,74.08595
8106,37.00328
8107,36.013428
8108,36.35887
8109,22.111614
8110,36.3751
8111,56.44284
8112,27.273506
8113,80.505135
8114,28.892792
8115,39.45688
8116,27.270996
8117,15.5563965
8118,28.431816
8119,46.41773
8120,55.36724
8121,62.881386
8122,75.584496
8123,31.445944
8124,75.20717
8125,47.078148
8126,71.29144
8127,46.102142
8128,80.91431
8129,68.01463
8130,40.075497
8131,30.330133
8132,36.123493
8133,59.30401
8134,38.24807
8135,73.25202
8136,38.365128
8137,36.028
8138,37.77243
8139,22.441065
8140,37.82367
8141,56.345387
8142,29.389359
8143,79.4998
8144,30.494574
8145,39.208633
8146,29.202576
8147,16.02024
8148,30.272535
8149,47.339096
8150,63.536465
8151,62.56201
8152,76.00958
8153,32.320995
8154,75.89842
8155,47.557476
8156,71.904335
8157,45.8483
8158,80.36977
8159,66.81244
8160,39.56666
8161,30.185768
8162,39.559124
8163,60.304436
8164,39.736916
8165,73.58371
8166,40.057224
8167,35.928078
8168,39.665913
8169,23.313347
8170,40.34355
8171,56.177505
8172,30.393074
8173,79.411766
8174,31.874321
8175,37.619247
8176,30.626884
8177,16.925192
8178,32.81478
8179,45.977005
8180,53.07714
8181,63.592445
8182,77.08876
8183,33.086597
8184,77.561584
8185,47.436493
8186,70.89211
8187,47.44727
8188,84.5298
8189,64.92293
8190,35.61082
8191,29.382494
8192,36.064342
8193,58.75982
8194,36.817642
8195,71.68433
8196,36.38257
8197,36.1404
8198,37.14481
8199,23.502094
8200,37.274376
8201,56.01645
8202,28.508144
8203,77.50061
8204,28.44841
8205,38.809944
8206,28.979101
8207,17.06611
8208,29.74898
8209,47.51902
8210,56.434296
8211,62.621803
8212,71.97659
8213,33.885
8214,72.64967
8215,48.336456
8216,68.69823
8217,47.70408
8218,79.518936
8219,66.64399
8220,39.17076
8221,27.947033
8222,37.036457
8223,60.175377
8224,39.44218
8225,73.44671
8226,40.495876
8227,34.96207
8228,38.386288
8229,22.093729
8230,38.47958
8231,57.299667
8232,29.862709
8233,80.17596
8234,32.752926
8235,37.707954
8236,28.860495
8237,15.571229
8238,30.628756
8239,46.562237
8240,54.611217
8241,62.44616
8242,76.748695
8243,31.728533
8244,76.12645
8245,47.13048
8246,69.495674
8247,46.08823
8248,86.09799
8249,68.50415
8250,37.631977
8251,26.357727
8252,35.784588
8253,60.243233
8254,39.396645
8255,75.32918
8256,39.979183
8257,34.80522
8258,37.478626
8259,20.563263
8260,37.12924
8261,57.5301
8262,30.14352
8263,82.65759
8264,32.127956
8265,38.184925
8266,29.388737
8267,14.159151
8268,28.893051
8269,44.796528
8270,62.980827
8271,60.62069
8272,84.02569
8273,31.408035
8274,82.71949
8275,46.23355
8276,79.17814
8277,44.726967
8278,89.8196
8279,67.42616
8280,39.21483
8281,27.375542
8282,37.195114
8283,60.21714
8284,39.480736
8285,74.017166
8286,40.267487
8287,34.53077
8288,38.538235
8289,21.053232
8290,38.723377
8291,56.932358
8292,29.930151
8293,80.95818
8294,32.611225
8295,37.33851
8296,29.101768
8297,14.223561
8298,31.14239
8299,46.897194
8300,55.35916
8301,62.820435
8302,78.57499
8303,31.345451
8304,78.23779
8305,47.12699
8306,71.45344
8307,46.383015
8308,88.643005
8309,69.04356
8310,34.6345
8311,30.558773
8312,35.106018
8313,61.631752
8314,35.125828
8315,74.86778
8316,34.831474
8317,36.462547
8318,35.684418
8319,23.105556
8320,36.59082
8321,59.060936
8322,25.098604
8323,81.356384
8324,26.084164
8325,39.53205
8326,25.957266
8327,15.772476
8328,28.71922
8329,51.551064
8330,52.8227
8331,65.96272
8332,73.046326
8333,36.291348
8334,74.09431
8335,51.40538
8336,68.311325
8337,51.536263
8338,81.30966
8339,67.29294
8340,36.235092
8341,27.03752
8342,36.31577
8343,59.389618
8344,37.377647
8345,75.37869
8346,37.254448
8347,34.80225
8348,37.329693
8349,19.213366
8350,37.7029
8351,55.76902
8352,28.192734
8353,82.176704
8354,28.929665
8355,37.75979
8356,28.421785
8357,12.164271
8358,29.990211
8359,46.953114
8360,57.65493
8361,64.35139
8362,78.67738
8363,31.145603
8364,79.2482
8365,47.942562
8366,74.9249
8367,47.05725
8368,85.57608
8369,66.3852
8370,38.31397
8371,28.533714
8372,37.258904
8373,59.45363
8374,38.88449
8375,72.73669
8376,38.966526
8377,34.792496
8378,38.268795
8379,22.053524
8380,38.404537
8381,55.848988
8382,29.518368
8383,79.814865
8384,31.506126
8385,38.45596
8386,29.339897
8387,15.129171
8388,30.922848
8389,46.86083
8390,58.109917
8391,61.350365
8392,81.12692
8393,33.61293
8394,81.148895
8395,47.871475
8396,75.66332
8397,46.94677
8398,88.31189
8399,67.476364
8400,36.02902
8401,29.573978
8402,33.170143
8403,60.551346
8404,36.28808
8405,73.07585
8406,37.157547
8407,35.63356
8408,34.8028
8409,23.791704
8410,34.511658
8411,59.118977
8412,27.303268
8413,79.84192
8414,28.893036
8415,38.892433
8416,26.528046
8417,17.989887
8418,25.720146
8419,47.333366
8420,51.7783
8421,60.443443
8422,73.26259
8423,32.755474
8424,71.34335
8425,46.78943
8426,66.789665
8427,45.76984
8428,79.03012
8429,66.59279
8430,37.88837
8431,30.518997
8432,37.94338
8433,59.518913
8434,37.99192
8435,73.06012
8436,37.25067
8437,36.318726
8438,38.121178
8439,23.149317
8440,38.159508
8441,56.184013
8442,29.277527
8443,78.96065
8444,29.128048
8445,38.991096
8446,29.82339
8447,16.404121
8448,30.766588
8449,47.41954
8450,63.133743
8451,63.34539
8452,76.30768
8453,33.124664
8454,76.76311
8455,47.96984
8456,72.85989
8457,47.857243
8458,82.97595
8459,64.16525
8460,35.60546
8461,30.52177
8462,33.905933
8463,58.4003
8464,36.345993
8465,69.562485
8466,36.851166
8467,35.913815
8468,35.020927
8469,25.560379
8470,34.63326
8471,56.928253
8472,28.186832
8473,76.108734
8474,30.053852
8475,39.757904
8476,27.569458
8477,20.011024
8478,27.195778
8479,46.953014
8480,53.989048
8481,57.93124
8482,70.399925
8483,33.6562
8484,68.62137
8485,45.965874
8486,65.4737
8487,45.75189
8488,76.292854
8489,65.94435
8490,36.988853
8491,29.997833
8492,37.90431
8493,59.753357
8494,38.024593
8495,72.75403
8496,37.621655
8497,36.425713
8498,38.166145
8499,23.765766
8500,38.336624
8501,56.40084
8502,29.408752
8503,78.58298
8504,29.791447
8505,39.00422
8506,29.79361
8507,17.168577
8508,31.210075
8509,46.98342
8510,58.423897
8511,63.643238
8512,75.23033
8513,33.941147
8514,75.823975
8515,48.500534
8516,71.554245
8517,47.929276
8518,83.922485
8519,67.57226
8520,36.080353
8521,27.494083
8522,35.85503
8523,59.437576
8524,36.924183
8525,75.37331
8526,36.998253
8527,34.771976
8528,36.904938
8529,19.401386
8530,37.371925
8531,55.421165
8532,27.43615
8533,82.33069
8534,28.669046
8535,37.952793
8536,27.73877
8537,12.260087
8538,29.526646
8539,46.12301
8540,56.470657
8541,63.887527
8542,78.46699
8543,31.09962
8544,78.870895
8545,47.465492
8546,74.024734
8547,46.38498
8548,85.155
8549,66.19806
8550,36.580223
8551,31.947104
8552,37.805058
8553,60.397896
8554,37.303886
8555,72.54919
8556,36.90259
8557,37.079903
8558,37.5063
8559,25.279163
8560,37.55762
8561,57.071022
8562,29.089691
8563,78.731766
8564,29.134993
8565,39.65289
8566,29.599268
8567,18.50082
8568,29.78711
8569,50.468777
8570,52.04824
8571,63.442146
8572,72.38616
8573,36.1712
8574,73.09885
8575,49.689754
8576,67.94333
8577,51.29882
8578,80.42832
8579,66.50776
8580,36.231804
8581,29.434793
8582,35.480545
8583,59.776005
8584,36.733234
8585,72.732895
8586,37.07773
8587,35.89891
8588,36.809834
8589,23.339397
8590,37.173737
8591,56.85087
8592,27.022448
8593,79.00663
8594,28.861626
8595,38.876163
8596,27.202682
8597,16.607155
8598,29.259735
8599,48.639374
8600,53.493713
8601,63.12616
8602,72.68474
8603,33.548164
8604,73.00969
8605,48.43847
8606,67.045944
8607,48.36669
8608,80.544014
8609,66.30903
8610,39.557842
8611,30.119678
8612,37.644966
8613,59.357147
8614,38.282547
8615,72.31734
8616,38.90012
8617,35.85749
8618,37.949524
8619,23.16163
8620,38.220203
8621,56.1903
8622,28.842516
8623,79.07573
8624,31.07174
8625,39.662376
8626,28.529587
8627,16.341095
8628,30.557676
8629,49.77309
8630,53.929398
8631,62.132065
8632,74.77021
8633,33.78855
8634,74.80803
8635,48.279316
8636,69.3491
8637,48.81204
8638,81.984245
8639,66.99327
8640,33.876804
8641,29.27999
8642,37.588585
8643,59.39781
8644,36.888695
8645,73.55549
8646,36.12217
8647,36.17094
8648,37.886494
8649,22.406452
8650,38.53749
8651,55.948093
8652,28.363913
8653,79.198105
8654,27.949589
8655,37.933582
8656,29.627163
8657,15.7208
8658,31.746162
8659,50.48462
8660,58.081253
8661,66.07046
8662,74.01548
8663,34.827293
8664,75.99318
8665,50.19105
8666,72.22368
8667,52.451096
8668,79.22938
8669,65.37227
8670,39.084602
8671,31.103388
8672,37.159912
8673,59.07292
8674,37.52019
8675,72.31912
8676,37.870132
8677,36.520527
8678,37.120853
8679,23.826012
8680,37.100838
8681,56.476578
8682,28.410856
8683,78.28302
8684,29.849236
8685,39.418808
8686,28.23584
8687,17.714844
8688,29.144993
8689,46.29194
8690,60.30795
8691,61.707787
8692,72.86871
8693,33.21621
8694,72.326836
8695,47.437187
8696,68.808304
8697,45.927742
8698,75.99969
8699,65.18416
8700,38.339092
8701,30.565435
8702,39.49459
8703,59.111618
8704,39.443172
8705,72.308426
8706,38.956535
8707,36.999973
8708,39.672974
8709,23.787544
8710,40.158978
8711,55.671326
8712,30.83919
8713,77.870575
8714,31.142159
8715,39.681812
8716,31.335785
8717,17.430077
8718,33.228577
8719,48.358784
8720,57.06196
8721,63.367966
8722,75.75516
8723,33.773884
8724,76.63092
8725,48.433716
8726,72.40083
8727,48.729546
8728,80.38623
8729,66.954445
8730,37.343174
8731,29.151459
8732,34.892982
8733,60.3463
8734,36.89583
8735,73.312164
8736,37.89357
8737,35.34695
8738,35.862953
8739,23.278835
8740,35.581734
8741,58.409878
8742,28.018578
8743,79.52289
8744,29.043938
8745,37.734886
8746,27.245045
8747,17.363558
8748,26.263762
8749,47.448112
8750,51.62646
8751,61.609932
8752,73.24701
8753,32.65301
8754,72.1865
8755,47.25461
8756,66.86229
8757,46.885307
8758,80.15562
8759,63.99292
8760,38.198326
8761,27.586014
8762,40.915047
8763,58.62354
8764,38.672573
8765,71.896324
8766,38.31346
8767,34.56234
8768,39.816757
8769,21.636063
8770,41.584366
8771,54.519608
