RowId,Location
3528,29.653456
3529,48.485176
3530,52.25374
3531,61.80133
3532,72.889435
3533,34.120445
3534,72.72067
3535,48.060665
3536,66.38805
3537,48.638176
3538,81.65387
3539,71.20616
3540,34.376167
3541,30.906544
3542,36.20084
3543,62.202484
3544,35.662838
3545,75.81112
3546,35.451958
3547,36.77594
3548,36.121933
3549,22.937191
3550,36.447113
3551,58.441147
3552,25.847328
3553,82.091965
3554,27.04784
3555,38.891495
3556,26.724186
3557,15.918592
3558,28.366669
3559,53.552208
3560,53.19856
3561,67.495094
3562,73.42341
3563,34.61169
3564,73.71514
3565,50.731087
3566,69.957794
3567,54.627106
3568,77.2772
3569,63.060253
3570,38.16205
3571,27.738625
3572,41.107494
3573,57.63893
3574,38.88777
3575,69.549706
3576,38.37551
3577,33.86572
3578,40.462704
3579,21.91743
3580,42.174957
3581,54.03527
3582,31.050688
3583,75.78703
3584,29.737661
3585,35.798378
3586,32.691612
3587,14.841434
3588,34.767315
3589,46.296017
3590,49.731842
3591,61.51586
3592,74.794525
3593,35.12985
3594,77.17913
3595,47.431725
3596,65.99067
3597,48.566544
3598,83.16511
3599,68.103226
3600,40.193676
3601,29.680418
3602,39.409607
3603,59.450375
3604,38.6475
3605,74.56868
3606,38.726063
3607,36.434868
3608,38.69172
3609,21.198494
3610,39.12114
3611,56.092125
3612,29.081215
3613,80.59688
3614,30.230476
3615,39.068882
3616,29.19054
3617,14.855909
3618,30.64294
3619,47.81835
3620,55.94713
3621,64.285164
3622,76.87407
3623,32.0101
3624,77.30311
3625,47.89209
3626,73.1541
3627,47.81556
3628,78.55381
3629,66.48103
3630,39.629852
3631,30.777699
3632,37.9412
3633,60.47486
3634,40.195824
3635,72.729744
3636,40.814312
3637,37.304443
3638,39.101616
3639,24.44595
3640,38.153862
3641,57.040817
3642,30.667564
3643,80.70072
3644,32.33151
3645,40.634552
3646,29.49547
3647,16.401989
3648,28.356625
3649,48.243942
3650,59.051575
3651,62.36721
3652,77.423065
3653,30.949282
3654,76.24428
3655,46.794712
3656,71.424225
3657,46.64139
3658,88.02829
3659,68.12775
3660,36.58399
3661,29.313213
3662,33.716595
3663,60.66745
3664,37.12359
3665,73.92305
3666,37.775227
3667,35.71201
3668,35.60361
3669,22.759079
3670,34.280693
3671,56.477707
3672,30.441872
3673,81.48873
3674,31.605583
3675,39.077427
3676,29.212292
3677,16.210655
3678,27.35638
3679,46.13527
3680,57.736343
3681,60.38423
3682,76.02744
3683,31.82171
3684,74.05978
3685,45.643265
3686,72.354546
3687,45.56654
3688,83.20443
3689,65.0823
3690,35.069687
3691,30.460857
3692,37.71425
3693,59.090546
3694,36.638844
3695,70.95233
3696,35.76873
3697,36.809372
3698,37.817753
3699,23.871525
3700,38.139828
3701,57.573975
3702,29.63398
3703,75.07591
3704,28.263363
3705,38.20189
3706,30.665302
3707,19.468145
3708,33.021935
3709,48.719727
3710,55.932526
3711,64.16701
3712,71.61752
3713,34.665764
3714,72.62545
3715,49.345505
3716,69.79316
3717,49.69246
3718,79.074974
3719,67.56139
3720,36.76383
3721,29.333286
3722,36.662704
3723,61.045166
3724,37.715107
3725,73.44437
3726,37.869164
3727,35.815014
3728,37.468056
3729,23.126003
3730,37.47306
3731,59.011734
3732,29.019753
3733,79.26905
3734,28.689499
3735,37.659485
3736,28.704906
3737,17.84845
3738,27.426138
3739,48.492496
3740,51.980637
3741,63.67819
3742,73.18404
3743,33.38829
3744,73.07497
3745,48.37525
3746,67.81187
3747,48.91993
3748,79.208855
3749,64.63441
3750,36.864857
3751,30.983753
3752,37.568066
3753,60.240547
3754,37.315834
3755,71.45679
3756,38.007153
3757,36.29901
3758,37.447212
3759,25.844364
3760,38.686653
3761,55.937244
3762,27.440361
3763,77.27594
3764,29.013721
3765,40.01243
3766,27.93161
3767,19.43757
3768,29.624535
3769,46.953434
3770,59.955444
3771,61.97002
3772,68.97713
3773,36.0705
3774,68.22984
3775,48.369843
3776,64.41155
3777,49.530777
3778,77.44892
3779,65.7103
3780,37.078964
3781,30.370235
3782,36.961185
3783,60.1993
3784,38.21698
3785,71.89501
3786,38.35495
3787,36.664303
3788,37.773163
3789,24.764435
3790,37.279087
3791,56.014946
3792,30.429565
3793,78.10164
3794,30.70193
3795,39.79079
3796,29.884144
3797,19.071552
3798,28.249277
3799,49.22175
3800,52.82035
3801,63.23314
3802,72.878555
3803,35.01665
3804,72.761826
3805,48.757267
3806,68.40131
3807,49.577713
3808,78.657684
3809,67.87099
3810,36.93928
3811,29.254051
3812,35.38694
3813,60.52497
3814,37.507572
3815,74.137215
3816,38.601307
3817,36.20859
3818,36.531883
3819,22.224707
3820,36.53646
3821,58.54812
3822,26.304451
3823,80.929016
3824,31.661156
3825,37.609097
3826,25.198145
3827,16.225435
3828,27.993885
3829,48.03649
3830,51.972412
3831,63.23552
3832,73.9478
3833,31.251297
3834,72.92447
3835,47.13843
3836,68.062096
3837,47.419117
3838,80.6262
3839,65.87563
3840,37.120552
3841,30.49897
3842,37.700233
3843,60.78027
3844,37.667717
3845,72.39271
3846,38.499565
3847,36.332855
3848,37.45114
3849,25.384008
3850,38.307564
3851,56.927437
3852,27.473516
3853,78.10883
3854,29.455336
3855,40.234802
3856,27.493233
3857,19.030693
3858,29.159552
3859,47.33175
3860,60.681854
3861,62.375095
3862,70.15894
3863,35.50225
3864,69.04116
3865,48.457283
3866,66.016014
3867,49.641083
3868,78.69099
3869,65.44926
3870,34.282284
3871,29.842785
3872,35.338364
3873,59.5802
3874,35.339073
3875,71.575966
3876,35.880005
3877,35.694942
3878,35.70929
3879,23.960327
3880,36.868793
3881,57.410233
3882,26.223732
3883,78.87253
3884,27.49728
3885,37.33171
3886,27.395897
3887,16.910124
3888,28.83249
3889,46.414505
3890,42.031666
3891,61.571518
3892,70.596344
3893,34.30653
3894,71.221375
3895,46.82305
3896,59.69491
3897,47.937267
3898,76.462204
3899,71.87552
3900,34.658714
3901,26.155685
3902,33.682697
3903,63.816566
3904,35.636066
3905,79.486694
3906,36.42872
3907,34.29842
3908,34.752357
3909,18.53259
3910,34.319405
3911,58.8326
3912,27.739328
3913,87.09614
3914,28.857792
3915,37.067444
3916,26.944702
3917,11.378681
3918,26.084404
3919,46.286392
3920,58.348995
3921,65.06765
3922,81.32732
3923,30.554867
3924,80.4797
3925,46.341644
3926,77.34155
3927,46.97844
3928,90.53281
3929,67.3217
3930,39.81966
3931,29.461613
3932,39.53621
3933,60.30811
3934,40.723656
3935,74.32291
3936,41.048725
3937,36.224586
3938,40.075768
3939,22.36156
3940,39.95076
3941,56.396244
3942,31.037025
3943,81.27876
3944,32.351604
3945,39.971714
3946,30.371098
3947,14.928191
3948,31.142561
3949,46.40248
3950,64.18468
3951,64.089554
3952,81.20067
3953,30.85881
3954,80.92571
3955,46.883774
3956,76.1025
3957,46.427254
3958,86.88809
3959,65.527664
3960,38.42
3961,30.381691
3962,39.325634
3963,58.88746
3964,39.266727
3965,73.03729
3966,39.07563
3967,36.837547
3968,39.966743
3969,22.83327
3970,40.853153
3971,55.897057
3972,29.9567
3973,78.551544
3974,30.489521
3975,38.129025
3976,30.578655
3977,16.416805
3978,33.283234
3979,48.2846
3980,54.65146
3981,65.10005
3982,76.86848
3983,33.612785
3984,78.072685
3985,48.69171
3986,72.654755
3987,49.183495
3988,80.385994
3989,67.60365
3990,35.368458
3991,27.149605
3992,40.182556
3993,59.22841
3994,38.00913
3995,73.44656
3996,37.527153
3997,36.159386
3998,38.27778
3999,21.633541
4000,38.269493
4001,56.386444
4002,29.224583
4003,79.83976
4004,29.348545
4005,38.819443
4006,29.36507
4007,14.743095
4008,30.027071
4009,52.208214
4010,65.027534
4011,63.756767
4012,76.453705
4013,32.435646
4014,77.13527
4015,48.119713
4016,74.242966
4017,52.946785
4018,82.00618
4019,67.43099
4020,37.90216
4021,29.256672
4022,36.428066
4023,60.815742
4024,38.566902
4025,73.22172
4026,38.73048
4027,36.185066
4028,37.49297
4029,23.445496
4030,36.56685
4031,60.47126
4032,30.947521
4033,78.47972
4034,28.20589
4035,38.08908
4036,29.738567
4037,19.005493
4038,25.196217
4039,49.52654
4040,55.502964
4041,61.247887
4042,73.27478
4043,33.31877
4044,72.3058
4045,48.038704
4046,68.898926
4047,47.9911
4048,80.43735
4049,65.25235
4050,33.992744
4051,30.447544
4052,33.440475
4053,59.4888
4054,35.402527
4055,70.074196
4056,35.791565
4057,35.524357
4058,34.4764
4059,24.84599
4060,34.108387
4061,57.948456
4062,28.554653
4063,76.60988
4064,28.77715
4065,39.06936
4066,28.037014
4067,19.336243
4068,27.451057
4069,47.18104
4070,54.102295
4071,58.218807
4072,70.29477
4073,33.600212
4074,69.29804
4075,46.14331
4076,65.73159
4077,46.32454
4078,77.10509
4079,65.64054
4080,38.33237
4081,26.583984
4082,40.565838
4083,59.434013
4084,38.979282
4085,73.02373
4086,39.10732
4087,33.051567
4088,40.124313
4089,19.61953
4090,41.979004
4091,55.119514
4092,31.052036
4093,78.94691
4094,29.039536
4095,35.2578
4096,32.08554
4097,12.807638
4098,33.562607
4099,45.545353
4100,51.655243
4101,62.9075
4102,78.60878
4103,33.99212
4104,80.39862
4105,47.326683
4106,68.53466
4107,48.13627
4108,88.45951
4109,64.808136
4110,34.013687
4111,31.138668
4112,37.454124
4113,59.07737
4114,35.88611
4115,70.6324
4116,34.67296
4117,36.963997
4118,37.526543
4119,25.242756
4120,38.157307
4121,55.594894
4122,28.271181
4123,75.64481
4124,26.849987
4125,38.07123
4126,30.300411
4127,18.374231
4128,32.579613
4129,49.392185
4130,52.9366
4131,63.608406
4132,72.672646
4133,38.669903
4134,74.34662
4135,50.339367
4136,68.99673
4137,51.49804
4138,79.48655
4139,69.47014
4140,32.30098
4141,30.277687
4142,34.811016
4143,63.408844
4144,33.84404
4145,75.32003
4146,34.02647
4147,36.990906
4148,34.757984
4149,24.483059
4150,35.938057
4151,60.238686
4152,23.128454
4153,82.55107
4154,25.518213
4155,40.00445
4156,24.749249
4157,16.55338
4158,28.2868
4159,50.4287
4160,47.40806
4161,66.39291
4162,72.61054
4163,37.344223
4164,72.51437
4165,50.669945
4166,64.0921
4167,52.004707
4168,80.90247
4169,63.970085
4170,36.694763
4171,31.328384
4172,36.825096
4173,59.032784
4174,37.451286
4175,69.80448
4176,37.605274
4177,37.09218
4178,37.413223
4179,26.035103
4180,37.390747
4181,55.472202
4182,29.549189
4183,75.812935
4184,31.046455
4185,39.886642
4186,29.68322
4187,20.71729
4188,29.531273
4189,48.7126
4190,50.54828
4191,62.333656
4192,70.55006
4193,36.863083
4194,70.813
4195,49.15589
4196,65.253494
4197,49.903923
4198,77.07283
4199,66.152824
4200,38.689228
4201,30.297356
4202,37.08976
4203,61.02263
4204,38.784286
4205,72.901825
4206,40.16449
4207,36.058807
4208,37.72213
4209,25.028418
4210,38.207832
4211,57.13631
4212,28.420483
4213,78.60586
4214,31.13556
4215,40.073933
4216,27.763716
4217,19.151106
4218,28.549263
4219,45.03196
4220,62.7274
4221,60.732445
4222,70.80387
4223,35.575073
4224,68.133514
4225,47.452427
4226,66.99371
4227,47.943157
4228,78.037415
4229,65.112885
4230,39.341946
4231,29.241285
4232,40.85597
4233,58.147305
4234,40.0536
4235,72.84677
4236,40.060177
4237,36.38332
4238,41.226616
4239,21.665874
4240,42.86934
4241,55.543777
4242,30.102041
4243,78.50696
4244,31.425264
4245,37.382526
4246,31.127602
4247,15.5382185
4248,35.74312
4249,48.441437
4250,52.781765
4251,65.761536
4252,76.06205
4253,32.276787
4254,77.85635
4255,48.346172
4256,70.97798
4257,49.0891
4258,79.2169
4259,66.53378
4260,36.036575
4261,30.241259
4262,34.70369
4263,60.425865
4264,36.83307
4265,71.95154
4266,37.462124
4267,36.13038
4268,35.908497
4269,24.300598
4270,35.744057
4271,58.732872
4272,28.658802
4273,78.464905
4274,28.996834
4275,39.002663
4276,28.012787
4277,19.348898
4278,26.184685
4279,48.24789
4280,49.228188
4281,61.10233
4282,71.48119
4283,32.981842
4284,70.54227
4285,47.090862
4286,65.15743
4287,47.48786
4288,76.34291
4289,67.16443
4290,35.752934
4291,31.26999
4292,37.216568
4293,61.239517
4294,36.876244
4295,72.83602
4296,36.17227
4297,37.45039
4298,37.604717
4299,24.672321
4300,37.307983
4301,59.187973
4302,30.34021
4303,77.3362
4304,28.394196
4305,39.6883
4306,30.778822
4307,20.309065
4308,31.009666
4309,49.862915
4310,57.044228
4311,65.15925
4312,73.11313
4313,35.06111
4314,73.27539
4315,50.150948
4316,71.19586
4317,50.408375
4318,81.12058
4319,65.93831
4320,37.04809
4321,29.566097
4322,36.70308
4323,58.758568
4324,38.237923
4325,73.123604
4326,37.87357
4327,36.706654
4328,37.897194
4329,22.051859
4330,37.217083
4331,54.861725
4332,31.501001
4333,79.721176
4334,30.8338
4335,40.130856
4336,31.151533
4337,15.635611
4338,29.748138
4339,46.878494
4340,61.302254
4341,61.686394
4342,76.250534
4343,32.945465
4344,76.09058
4345,47.168083
4346,74.791916
4347,47.08753
4348,81.65152
4349,64.47484
4350,36.003582
4351,31.20969
4352,35.578312
4353,59.019836
4354,36.899143
4355,70.317375
4356,37.034508
4357,37.342876
4358,36.399635
4359,25.677696
4360,35.5885
4361,54.012646
4362,29.325943
4363,77.57056
4364,31.521301
4365,43.34328
4366,28.726429
4367,18.972599
4368,29.0187
4369,48.304604
4370,54.819916
4371,58.157646
4372,75.663155
4373,36.82639
4374,74.699005
4375,47.608074
4376,69.7707
4377,47.695675
4378,82.82919
4379,66.67929
4380,35.126823
4381,30.297977
4382,36.184517
4383,60.494396
4384,36.388443
4385,72.22391
4386,35.86096
4387,36.594444
4388,36.847076
4389,23.909426
4390,36.500866
4391,58.51216
4392,29.527695
4393,77.408066
4394,28.52399
4395,38.80683
4396,29.904213
4397,18.931278
4398,30.432274
4399,48.502106
4400,56.58102
4401,63.736908
4402,72.83915
4403,34.122124
4404,72.95546
4405,48.906555
4406,70.625374
4407,49.219925
4408,81.014435
4409,65.5844
4410,38.39073
4411,25.793427
4412,40.303066
4413,59.374
4414,38.7739
4415,73.35468
4416,39.15847
4417,32.562588
4418,39.61352
4419,18.817516
4420,41.288597
4421,55.034203
4422,30.473396
4423,79.35905
4424,28.796162
4425,34.83748
4426,31.236929
4427,12.186324
4428,32.521454
4429,45.500984
4430,51.558052
4431,62.345474
4432,78.73204
4433,33.47662
4434,80.2276
4435,46.939922
4436,68.885666
4437,47.63779
4438,88.773026
4439,66.65492
4440,37.666046
4441,29.64653
4442,36.469635
4443,60.543217
4444,38.31579
4445,72.844864
4446,38.625385
4447,35.81482
4448,37.60521
4449,23.731789
4450,37.12957
4451,56.69007
4452,31.078934
4453,78.71466
4454,30.639708
4455,38.153347
4456,30.557632
4457,17.71216
4458,28.687426
4459,48.053955
4460,54.665485
4461,62.385773
4462,73.721855
4463,33.52372
4464,73.202194
4465,47.323883
4466,68.614944
4467,47.76845
4468,82.183624
4469,66.812386
4470,37.728146
4471,29.182632
4472,35.067
4473,60.745766
4474,37.967495
4475,72.96354
4476,38.823616
4477,35.2565
4478,36.64511
4479,23.003984
4480,35.942398
4481,57.249657
4482,29.54436
4483,80.41234
4484,31.560352
4485,38.51301
4486,28.090454
4487,16.523617
4488,27.194283
4489,47.911224
4490,52.239265
4491,60.778923
4492,75.52136
4493,32.698654
4494,74.41234
4495,46.843483
4496,68.914696
4497,46.939365
4498,82.11371
4499,67.41339
4500,36.536133
4501,27.672153
4502,37.246975
4503,59.904823
4504,37.693336
4505,74.206726
4506,37.99453
4507,35.01967
4508,37.852867
4509,20.32538
4510,38.617622
4511,57.938026
4512,26.985
4513,80.666534
4514,31.114285
4515,35.819324
4516,26.875946
4517,13.592202
4518,31.574429
4519,49.078438
4520,54.56852
4521,65.81352
4522,74.566154
4523,31.53141
4524,75.294876
4525,48.70332
4526,69.961685
4527,49.359863
4528,84.10827
4529,65.68517
4530,38.58168
4531,28.450703
4532,38.83378
4533,59.36322
4534,39.01363
4535,73.45398
4536,39.019135
4537,35.525185
4538,38.9901
4539,21.243591
4540,39.149323
4541,56.311558
4542,30.346844
4543,79.743866
4544,30.634033
4545,37.965736
4546,30.236893
4547,14.6025095
4548,31.144346
4549,48.264
4550,58.164223
4551,63.81688
4552,77.9548
4553,32.394043
4554,78.50846
4555,47.995773
4556,73.700195
4557,48.410927
4558,81.37846
4559,68.073456
4560,37.23949
4561,27.352684
4562,34.787094
4563,60.52675
4564,37.6177
4565,75.54613
4566,38.933052
4567,34.946686
4568,35.97515
4569,19.46011
4570,35.0651
4571,56.715103
4572,30.070633
4573,83.61744
4574,33.53921
4575,39.91072
4576,28.312069
4577,12.65726
4578,28.30487
4579,47.127132
4580,56.947784
4581,62.632393
4582,78.93215
4583,27.7443
4584,77.07923
4585,44.97049
4586,75.24419
4587,45.316162
4588,85.88573
4589,67.05807
4590,34.752903
4591,30.151524
4592,33.37845
4593,61.011192
4594,35.90272
4595,72.056206
4596,36.404175
4597,35.933228
4598,34.749897
4599,24.61459
4600,33.888226
4601,58.60866
4602,28.089252
4603,79.109116
4604,29.741528
4605,40.112816
4606,27.286034
4607,18.290007
4608,26.901142
4609,47.842266
4610,55.97327
4611,59.114166
4612,73.248314
4613,33.468166
4614,71.57922
4615,46.532967
4616,68.29235
4617,46.379128
4618,80.63365
4619,66.834854
4620,30.738064
4621,29.069988
4622,33.652176
4623,61.54029
4624,32.691124
4625,72.580185
4626,32.36164
4627,35.213005
4628,34.014874
4629,23.125135
4630,35.233723
4631,59.028496
4632,21.474918
4633,79.45961
4634,24.045164
4635,38.312057
4636,23.366064
4637,14.956648
4638,28.37491
4639,51.677925
4640,47.386772
4641,65.57505
4642,71.38746
4643,37.635616
4644,72.11955
4645,50.999462
4646,64.88908
4647,52.629868
4648,80.83165
4649,66.1083
4650,34.716427
4651,27.070261
4652,34.246376
4653,60.40358
4654,34.947132
4655,73.15401
4656,35.85913
4657,33.29952
4658,34.717735
4659,21.043358
4660,35.91176
4661,55.66385
4662,24.468971
4663,78.84388
4664,25.742458
4665,37.0719
4666,24.329052
4667,14.488764
4668,25.782177
4669,44.26976
4670,61.358047
4671,62.28613
4672,69.80439
4673,32.99556
4674,68.44612
4675,47.09737
4676,66.59734
4677,47.44218
4678,78.21718
4679,63.894882
4680,37.27411
4681,30.822859
4682,38.038177
4683,58.283752
4684,38.180546
4685,70.17171
4686,37.80157
4687,36.84775
4688,38.4997
4689,24.438807
4690,38.45498
4691,53.585426
4692,30.407402
4693,77.47625
4694,31.974066
4695,42.158672
4696,30.41581
4697,16.532637
4698,32.30767
4699,48.51954
4700,57.210274
4701,59.51799
4702,78.650986
4703,37.73194
4704,79.24887
4705,48.799957
4706,73.089325
4707,49.184006
4708,85.54598
4709,66.52046
4710,39.01832
4711,29.625578
4712,36.821674
4713,58.96077
4714,39.907967
4715,73.81287
4716,40.541626
4717,36.381813
4718,38.33761
4719,21.513378
4720,37.066044
4721,55.284634
4722,31.314669
4723,80.99209
4724,34.054775
4725,40.605076
4726,29.670452
4727,14.789669
4728,29.508545
4729,46.165394
4730,62.527718
4731,61.478447
4732,81.47017
4733,28.76591
4734,79.93942
4735,45.20689
4736,77.74603
4737,44.17123
4738,88.24715
4739,68.16702
4740,36.068893
4741,29.67509
4742,36.995674
4743,61.56799
4744,37.244617
4745,73.6911
4746,36.678802
4747,36.01678
4748,37.623726
4749,23.91828
4750,37.732826
4751,57.12931
4752,30.069992
4753,79.82994
4754,29.09256
4755,38.223785
4756,30.21076
4757,17.119865
4758,30.340721
4759,51.169544
4760,56.103004
4761,65.48824
4762,73.62059
4763,35.197186
4764,74.69279
4765,50.315872
4766,70.882675
4767,50.814926
4768,81.81126
4769,66.11225
4770,40.087105
4771,28.816069
4772,38.48941
4773,59.153717
4774,41.20849
4775,73.05353
4776,41.603226
4777,35.305
4778,39.779083
4779,21.401817
4780,38.9109
4781,57.233955
4782,31.902992
4783,80.740425
4784,34.26866
4785,38.78423
4786,30.43829
4787,14.382059
4788,30.59042
4789,47.42376
4790,64.183624
4791,60.386913
4792,84.866974
4793,32.58413
4794,84.35803
4795,46.79179
4796,81.14059
4797,47.388237
4798,90.45119
4799,67.34999
4800,33.279343
4801,29.52766
4802,34.477905
4803,61.292324
4804,34.48677
4805,72.88871
4806,34.46328
4807,36.085464
4808,35.105167
4809,23.954687
4810,35.79116
4811,58.272114
4812,23.393202
4813,79.79482
4814,25.862186
4815,39.052235
4816,24.773655
4817,16.358917
4818,28.257095
4819,49.16385
4820,50.653313
4821,63.945705
4822,71.186516
4823,36.14731
4824,70.81839
4825,49.260933
4826,64.83525
4827,49.821396
4828,80.00553
4829,65.857574
4830,34.51699
4831,28.471432
4832,33.971863
4833,60.448936
4834,34.718525
4835,73.098145
4836,35.513298
4837,34.431854
4838,34.65714
4839,22.514925
4840,35.937836
4841,55.1289
4842,24.459297
4843,78.80111
4844,25.707523
4845,37.863968
4846,24.49202
4847,15.798981
4848,26.100842
4849,44.803356
4850,61.02894
4851,63.334843
4852,68.1497
4853,33.968822
4854,67.15316
4855,47.917
4856,65.85637
4857,48.20533
4858,77.090294
4859,66.39732
4860,38.304256
4861,28.968834
4862,37.764103
4863,59.98287
4864,38.900703
4865,73.3055
4866,39.244682
4867,35.383694
4868,38.727875
4869,21.980633
4870,38.997578
4871,56.80062
4872,29.827564
4873,79.923386
4874,30.562313
4875,37.4969
4876,29.56147
4877,15.218027
4878,30.587135
4879,48.35066
4880,54.72538
4881,63.4556
4882,77.59651
4883,33.729576
4884,77.943726
4885,48.32553
4886,71.23625
4887,48.63482
4888,84.81493
4889,66.44987
4890,38.77639
4891,28.806484
4892,38.748077
4893,58.765793
4894,40.280964
4895,75.19552
4896,40.1718
4897,36.272827
4898,39.984135
4899,19.985443
4900,39.734238
4901,55.963837
4902,31.928759
4903,81.41484
4904,32.459473
4905,38.52011
4906,31.396263
4907,13.245309
4908,31.994427
4909,47.635197
4910,61.513172
4911,63.668785
4912,81.72658
4913,31.018291
4914,81.92755
4915,47.256203
4916,78.86908
4917,47.80365
4918,87.525345
4919,63.74836
4920,38.87732
4921,30.107178
4922,40.357887
4923,57.566772
4924,39.28035
4925,71.55815
4926,39.387905
4927,36.526356
4928,40.505566
4929,22.85349
4930,42.440147
4931,54.851288
4932,29.01656
4933,77.038895
4934,30.273268
4935,37.651154
4936,30.21025
4937,16.869045
4938,35.30005
4939,48.438343
4940,50.735813
4941,64.75925
4942,74.05228
4943,33.29588
4944,76.36248
4945,48.33628
4946,69.10893
4947,49.017323
4948,76.440506
4949,65.58422
4950,38.379387
4951,28.938692
4952,36.89776
4953,58.94314
4954,39.545826
4955,72.28914
4956,39.99128
4957,35.32408
4958,38.129295
4959,22.205654
4960,37.230038
4961,56.55327
4962,30.69244
4963,80.07935
4964,33.240223
4965,38.768986
4966,29.281479
4967,15.23586
4968,29.609852
4969,47.02686
4970,62.45536
4971,59.110703
4972,82.70786
4973,33.189816
4974,81.981514
4975,46.450394
4976,77.86604
4977,46.87458
4978,90.58728
4979,68.02377
4980,37.83056
4981,28.337019
4982,37.628696
4983,61.08905
4984,38.37185
4985,74.46858
4986,38.315197
4987,34.99567
4988,38.2721
4989,21.71606
4990,38.394966
4991,56.913723
4992,31.48111
4993,80.90645
4994,30.569164
4995,37.500385
4996,31.2787
4997,15.137476
4998,30.73753
4999,48.949432
5000,59.736443
5001,64.80649
5002,76.3038
5003,32.948772
5004,76.80124
5005,48.53115
5006,73.31609
5007,48.83407
5008,85.52108
5009,66.76743
5010,35.81046
5011,29.37614
5012,35.496006
5013,59.671886
5014,37.288242
5015,73.6396
5016,37.436638
5017,36.324047
5018,37.049625
5019,22.01174
5020,37.157387
5021,57.568943
5022,26.98016
5023,79.93852
5024,30.210384
5025,37.62751
5026,26.632496
5027,15.44846
5028,29.417583
5029,48.96042
5030,53.48704
5031,65.567
5032,71.56607
5033,30.48307
5034,71.58986
5035,48.032753
5036,66.9845
5037,48.740326
5038,80.08181
5039,66.85746
5040,36.910908
5041,30.338854
5042,35.746582
5043,60.93705
5044,37.67447
5045,72.51994
5046,38.17898
5047,36.143074
5048,36.79249
5049,24.499226
5050,36.53935
5051,57.80813
5052,28.972122
5053,79.12268
5054,30.005968
5055,39.535866
5056,28.169912
5057,18.29546
5058,27.763498
5059,49.270924
5060,53.2426
5061,62.02411
5062,72.86075
5063,33.373405
5064,72.04266
5065,47.681408
5066,67.48134
5067,48.1408
5068,79.035164
5069,68.11595
5070,36.489536
5071,28.69466
5072,35.3384
5073,61.17301
5074,37.50583
5075,74.50573
5076,37.518806
5077,35.29252
5078,36.62486
5079,22.178007
5080,35.89434
5081,58.76945
5082,30.05986
5083,82.067795
5084,30.38281
5085,38.059757
5086,29.539257
5087,14.952612
5088,28.818638
5089,47.427006
5090,59.979416
5091,60.083233
5092,81.47723
5093,34.49913
5094,80.64617
5095,47.06624
5096,75.9851
5097,47.456146
5098,91.282295
5099,64.23782
5100,39.20802
5101,30.032192
5102,40.762207
5103,57.883797
5104,39.72238
5105,72.03832
5106,39.899864
5107,36.57995
5108,40.803574
5109,22.689648
5110,42.689663
5111,54.90059
5112,29.676495
5113,77.323326
5114,30.693054
5115,38.217102
5116,30.679705
5117,16.966854
5118,35.224472
5119,48.230186
5120,50.549366
5121,64.82564
5122,74.73211
5123,32.981266
5124,76.7372
5125,48.16546
5126,69.39146
5127,49.067177
5128,76.65575
5129,64.837296
5130,36.341805
5131,31.771973
5132,41.246876
5133,58.74028
5134,38.075253
5135,72.97917
5136,37.242996
5137,37.097313
5138,38.80673
5139,22.87236
5140,39.105305
5141,55.04353
5142,29.912333
5143,78.75774
5144,29.335585
5145,39.015457
5146,30.512243
5147,16.457952
5148,31.532799
5149,48.21627
5150,65.25935
5151,64.68383
5152,76.51647
5153,34.64646
5154,77.64519
5155,49.153484
5156,74.776505
5157,51.483467
5158,80.59088
5159,66.32983
5160,36.774128
5161,29.184658
5162,36.60702
5163,58.463364
5164,38.05505
5165,73.87919
5166,38.113995
5167,36.56545
5168,37.73136
5169,20.985762
5170,37.5582
5171,55.34636
5172,30.243786
5173,79.157555
5174,29.93525
5175,39.607193
5176,29.882374
5177,15.337461
5178,29.40767
5179,47.112244
5180,56.37569
5181,62.633297
5182,74.83253
5183,31.493488
5184,74.753365
5185,46.920082
5186,73.19118
5187,46.957024
5188,79.85495
5189,65.612854
5190,35.047333
5191,31.192837
5192,35.187603
5193,59.27574
5194,36.302437
5195,71.50188
5196,35.823883
5197,37.55147
5198,36.4066
5199,25.17092
5200,35.788956
5201,54.71588
5202,27.555237
5203,79.218124
5204,28.237286
5205,40.087215
5206,27.829449
5207,16.708553
5208,27.451084
5209,47.409744
5210,57.568268
5211,64.235886
5212,70.272964
5213,32.43116
5214,70.59923
5215,47.929134
5216,67.78104
5217,48.149788
5218,78.52759
5219,65.50812
5220,38.995724
5221,30.405464
5222,38.851273
5223,59.59452
5224,39.74816
5225,71.630974
5226,39.530132
5227,36.31743
5228,39.716797
5229,23.44338
5230,39.81226
5231,55.17482
5232,30.878525
5233,79.39502
5234,34.226757
5235,42.143543
5236,30.007118
5237,14.634645
5238,33.659554
5239,50.096855
5240,60.306168
5241,61.07209
5242,82.35416
5243,36.753143
5244,83.088196
5245,49.873276
5246,75.512344
5247,49.645485
5248,91.68142
5249,65.07498
5250,39.68876
5251,30.636675
5252,38.628716
5253,59.68738
5254,40.49928
5255,71.4086
5256,41.154007
5257,36.205143
5258,39.61048
5259,23.881529
5260,39.278233
5261,55.230095
5262,31.76831
5263,79.21296
5264,36.13144
5265,42.542442
5266,30.371727
5267,15.850751
5268,32.959362
5269,48.629295
5270,58.377007
5271,59.729244
5272,81.17619
5273,33.161636
5274,80.31285
5275,47.330162
5276,73.07948
5277,46.783146
