RowId,Location
6311,57.157368
6312,27.789051
6313,77.486015
6314,29.40537
6315,39.079807
6316,28.543911
6317,18.223782
6318,31.00013
6319,48.2632
6320,50.716248
6321,62.1315
6322,71.43721
6323,35.446144
6324,71.72508
6325,48.3686
6326,65.44292
6327,48.71396
6328,78.87161
6329,68.81741
6330,38.49006
6331,28.891205
6332,37.661217
6333,61.411846
6334,38.097748
6335,75.242676
6336,38.92295
6337,35.84446
6338,37.810837
6339,22.043697
6340,38.518528
6341,58.176888
6342,27.436714
6343,81.912094
6344,30.541252
6345,38.30525
6346,27.340046
6347,14.880692
6348,30.897097
6349,48.604145
6350,53.401924
6351,65.04502
6352,75.59166
6353,32.955616
6354,75.32619
6355,48.606857
6356,68.694885
6357,49.053352
6358,86.09249
6359,67.30806
6360,39.159668
6361,28.842075
6362,37.327896
6363,60.525295
6364,39.737423
6365,73.46935
6366,40.662018
6367,35.64263
6368,38.627052
6369,22.889353
6370,38.26818
6371,56.434555
6372,30.467262
6373,81.074974
6374,33.866013
6375,39.363426
6376,29.29042
6377,14.927732
6378,31.164402
6379,47.065773
6380,59.88188
6381,59.569923
6382,85.01836
6383,33.974266
6384,84.26306
6385,46.69481
6386,78.61679
6387,46.72676
6388,92.27455
6389,65.780304
6390,35.249043
6391,29.054588
6392,35.676353
6393,59.734463
6394,36.239437
6395,72.3659
6396,35.990303
6397,35.6273
6398,36.54033
6399,22.679617
6400,36.75161
6401,56.791252
6402,27.782784
6403,78.52351
6404,28.081688
6405,38.16439
6406,28.223644
6407,15.909036
6408,29.640503
6409,47.77793
6410,53.116302
6411,62.458168
6412,73.56399
6413,33.955555
6414,73.965195
6415,48.02489
6416,68.727905
6417,48.115402
6418,80.91434
6419,64.638374
6420,34.573795
6421,29.193117
6422,36.057278
6423,59.26956
6424,36.199936
6425,71.07451
6426,36.215115
6427,35.337154
6428,36.584183
6429,23.560484
6430,37.59488
6431,56.992935
6432,25.956173
6433,77.05171
6434,27.470615
6435,37.049366
6436,27.356237
6437,17.391066
6438,29.932987
6439,45.742134
6440,43.39042
6441,61.615723
6442,70.64084
6443,34.24577
6444,71.26578
6445,46.921646
6446,62.327282
6447,47.394833
6448,75.85566
6449,66.38084
6450,37.271523
6451,30.517319
6452,35.911552
6453,60.62742
6454,37.692207
6455,72.34709
6456,38.428516
6457,36.51683
6458,36.755573
6459,24.64658
6460,36.60018
6461,58.740517
6462,28.632027
6463,78.48189
6464,30.417507
6465,39.15443
6466,28.202011
6467,18.683678
6468,28.986713
6469,48.655346
6470,51.450657
6471,60.862946
6472,72.72435
6473,34.13454
6474,71.517426
6475,47.449158
6476,66.28258
6477,47.635887
6478,79.404144
6479,68.38717
6480,36.39294
6481,28.104504
6482,36.881134
6483,61.332176
6484,36.966694
6485,74.83342
6486,37.29207
6487,35.907482
6488,37.18036
6489,22.006008
6490,37.943737
6491,58.280975
6492,26.809196
6493,81.30582
6494,28.74847
6495,38.88999
6496,27.140688
6497,14.469192
6498,30.475636
6499,49.758827
6500,55.65801
6501,65.001755
6502,76.85265
6503,34.202744
6504,77.04752
6505,49.60532
6506,71.15869
6507,49.78267
6508,85.94311
6509,65.284744
6510,37.971558
6511,29.908247
6512,37.628002
6513,59.346344
6514,37.93739
6515,72.25041
6516,38.245113
6517,36.636593
6518,37.82957
6519,23.96052
6520,38.23973
6521,55.946606
6522,28.445305
6523,78.334595
6524,30.06128
6525,39.40778
6526,28.693846
6527,17.4338
6528,30.667002
6529,45.56561
6530,60.653126
6531,62.321304
6532,72.519615
6533,34.13214
6534,72.27032
6535,47.803925
6536,68.72402
6537,47.107273
6538,78.30695
6539,67.37769
6540,35.18784
6541,30.521011
6542,37.959934
6543,59.686615
6544,37.67369
6545,73.30528
6546,37.040226
6547,37.206074
6548,38.35733
6549,23.224365
6550,38.547993
6551,56.486847
6552,29.644135
6553,78.95479
6554,29.297024
6555,39.54722
6556,30.232178
6557,16.398811
6558,31.75961
6559,50.9433
6560,61.798973
6561,64.926674
6562,74.91576
6563,34.326153
6564,75.97804
6565,49.63526
6566,72.79636
6567,52.1549
6568,78.78006
6569,67.06433
6570,35.966442
6571,29.585224
6572,36.646584
6573,60.506905
6574,36.951515
6575,73.25878
6576,36.977837
6577,36.338856
6578,37.182648
6579,23.327553
6580,37.67655
6581,57.26199
6582,27.761621
6583,79.52968
6584,29.27557
6585,39.06766
6586,28.273472
6587,16.315765
6588,30.885178
6589,48.524975
6590,53.978577
6591,63.659523
6592,75.2031
6593,34.89991
6594,75.48275
6595,49.033207
6596,69.9563
6597,49.444115
6598,83.317154
6599,67.11751
6600,37.48204
6601,28.754087
6602,36.72845
6603,60.428112
6604,38.128685
6605,73.56593
6606,38.46743
6607,35.378616
6608,37.72486
6609,22.484442
6610,37.69189
6611,56.553596
6612,29.291061
6613,80.48929
6614,31.024437
6615,38.000767
6616,29.003998
6617,14.936185
6618,30.520176
6619,46.49632
6620,57.66949
6621,61.50032
6622,80.79126
6623,34.27178
6624,80.49493
6625,47.488533
6626,74.82464
6627,47.451218
6628,89.352
6629,64.7605
6630,37.562515
6631,30.521297
6632,37.000183
6633,59.11326
6634,37.565945
6635,71.67186
6636,37.864334
6637,36.6702
6638,37.324055
6639,24.307886
6640,37.69698
6641,56.020424
6642,28.421177
6643,77.71617
6644,29.889694
6645,39.502754
6646,28.595737
6647,17.941357
6648,30.276562
6649,46.27952
6650,59.15236
6651,61.695656
6652,71.09487
6653,34.53235
6654,70.71818
6655,47.8323
6656,67.53725
6657,47.440575
6658,75.71885
6659,67.73567
6660,37.13029
6661,27.968204
6662,36.978832
6663,61.208622
6664,37.907654
6665,74.579475
6666,38.589596
6667,35.442257
6668,37.503906
6669,21.96232
6670,37.82678
6671,57.658142
6672,27.945484
6673,81.41833
6674,30.510162
6675,38.414383
6676,27.63868
6677,14.602286
6678,30.27066
6679,47.75224
6680,56.21806
6681,63.105045
6682,79.229034
6683,33.54904
6684,78.87082
6685,48.085716
6686,72.7141
6687,48.20469
6688,87.7456
6689,66.06254
6690,36.88191
6691,30.206972
6692,36.378647
6693,59.729107
6694,37.651943
6695,72.020195
6696,37.402916
6697,36.95688
6698,37.50844
6699,24.325682
6700,36.953686
6701,56.92592
6702,29.780096
6703,77.96526
6704,29.954525
6705,40.27461
6706,29.784214
6707,17.760805
6708,30.09791
6709,47.166416
6710,60.692505
6711,62.0614
6712,75.4457
6713,33.579098
6714,75.14157
6715,47.922695
6716,71.90631
6717,47.129524
6718,83.63657
6719,65.29013
6720,36.906475
6721,29.426098
6722,36.783028
6723,58.87478
6724,37.99785
6725,72.74745
6726,38.039227
6727,36.33522
6728,37.859592
6729,22.449057
6730,37.7104
6731,55.063602
6732,29.11603
6733,79.75601
6734,31.15281
6735,39.69886
6736,29.034702
6737,15.069487
6738,31.036053
6739,46.664875
6740,59.136623
6741,61.732075
6742,79.173645
6743,33.380566
6744,78.95625
6745,47.40795
6746,74.56319
6747,47.37667
6748,85.72594
6749,67.659805
6750,39.041206
6751,31.024609
6752,36.622025
6753,60.74985
6754,38.97572
6755,74.15863
6756,40.009434
6757,37.29883
6758,37.596333
6759,24.123798
6760,36.89088
6761,57.733303
6762,30.192066
6763,80.67967
6764,32.769314
6765,39.631454
6766,29.15398
6767,17.913843
6768,29.47184
6769,46.516518
6770,53.221527
6771,62.11282
6772,75.81622
6773,31.863184
6774,74.02553
6775,46.52443
6776,70.30805
6777,46.11716
6778,83.38607
6779,66.016045
6780,38.671513
6781,29.844515
6782,37.45825
6783,59.34985
6784,39.061596
6785,73.00387
6786,39.52244
6787,36.775864
6788,38.46603
6789,23.103886
6790,38.054302
6791,55.917194
6792,30.474506
6793,79.7128
6794,32.54236
6795,39.96193
6796,30.01249
6797,16.187973
6798,31.142609
6799,46.521004
6800,60.184998
6801,61.683746
6802,79.24843
6803,32.891506
6804,78.5396
6805,47.15121
6806,74.96251
6807,46.60521
6808,84.99175
6809,64.87742
6810,37.116753
6811,30.856344
6812,36.996037
6813,58.742874
6814,38.02159
6815,70.74008
6816,37.93509
6817,36.407658
6818,37.966583
6819,24.30721
6820,37.966198
6821,54.927895
6822,29.54557
6823,77.76555
6824,31.688478
6825,40.15307
6826,29.643797
6827,16.77945
6828,32.009487
6829,47.393112
6830,56.348133
6831,60.273342
6832,78.36732
6833,35.047836
6834,78.3005
6835,47.508156
6836,72.30444
6837,47.90313
6838,86.80498
6839,65.11857
6840,36.951164
6841,30.941946
6842,37.373936
6843,58.930195
6844,38.043976
6845,70.657875
6846,37.795845
6847,36.53692
6848,38.153038
6849,24.664944
6850,38.194534
6851,55.233566
6852,29.872986
6853,77.38667
6854,31.479614
6855,40.017525
6856,30.193626
6857,17.248123
6858,32.366806
6859,47.609314
6860,56.403816
6861,60.75683
6862,78.01219
6863,35.55156
6864,78.17556
6865,47.959557
6866,72.182304
6867,48.40238
6868,86.42847
6869,65.0078
6870,34.156258
6871,29.263853
6872,35.347126
6873,59.49666
6874,35.89217
6875,71.60795
6876,36.030846
6877,35.506596
6878,36.00468
6879,23.495872
6880,36.792442
6881,57.363434
6882,25.429695
6883,77.77696
6884,27.305935
6885,37.43599
6886,26.652527
6887,17.404667
6888,28.993412
6889,45.686485
6890,43.540283
6891,61.693233
6892,70.64345
6893,33.799606
6894,70.76491
6895,46.79611
6896,62.326218
6897,47.2452
6898,75.477005
6899,66.23068
6900,36.247917
6901,31.198692
6902,37.81378
6903,59.872482
6904,37.357132
6905,71.89412
6906,36.363937
6907,37.598854
6908,38.310364
6909,25.228758
6910,38.52819
6911,57.227383
6912,30.188845
6913,76.738
6914,28.775448
6915,39.211426
6916,31.203869
6917,18.851017
6918,32.32489
6919,49.72345
6920,56.727203
6921,64.898636
6922,72.3858
6923,36.518806
6924,73.86757
6925,50.67048
6926,70.57628
6927,50.733433
6928,81.18412
6929,66.07813
6930,36.464962
6931,30.463055
6932,37.799667
6933,59.658295
6934,37.22325
6935,71.564606
6936,36.55374
6937,36.477436
6938,38.226845
6939,24.309002
6940,38.844593
6941,55.983223
6942,29.273014
6943,77.32526
6944,29.270126
6945,38.80509
6946,30.27186
6947,17.122555
6948,32.767605
6949,48.441124
6950,55.32756
6951,63.687138
6952,74.50658
6953,36.086426
6954,75.82803
6955,49.58194
6956,70.29578
6957,49.810387
6958,84.052574
6959,65.29935
6960,36.64795
6961,30.066883
6962,36.97606
6963,59.18128
6964,37.422825
6965,72.02911
6966,37.269554
6967,36.96404
6968,37.659866
6969,23.915306
6970,37.774673
6971,56.036537
6972,28.780844
6973,77.86707
6974,29.543148
6975,39.62022
6976,29.222271
6977,17.500532
6978,30.769371
6979,46.896023
6980,57.094193
6981,62.670586
6982,72.92375
6983,33.945656
6984,73.109924
6985,48.083847
6986,69.60803
6987,47.71135
6988,78.03311
6989,66.28676
6990,37.645103
6991,30.258137
6992,38.160465
6993,59.67303
6994,38.569157
6995,72.780174
6996,38.559944
6997,37.045414
6998,38.591484
6999,23.756336
7000,38.512012
7001,56.140114
7002,30.085518
7003,79.05203
7004,31.17889
7005,39.99699
7006,30.1804
7007,16.891642
7008,31.730747
7009,47.181404
7010,59.2081
7011,62.92576
7012,77.06279
7013,33.496452
7014,77.04871
7015,47.99991
7016,72.94801
7017,47.838055
7018,82.97763
7019,65.36964
7020,36.32482
7021,31.539156
7022,35.670593
7023,59.351967
7024,36.847355
7025,71.1667
7026,36.952244
7027,37.13565
7028,36.784187
7029,25.121836
7030,36.991203
7031,57.11555
7032,27.805225
7033,77.24861
7034,29.608023
7035,39.838417
7036,28.384434
7037,18.842043
7038,30.286644
7039,47.86926
7040,50.38726
7041,61.23018
7042,70.862724
7043,34.799484
7044,70.61413
7045,47.679733
7046,65.0871
7047,47.707554
7048,77.44543
7049,66.17439
7050,36.9436
7051,29.319242
7052,36.219467
7053,59.939175
7054,37.20115
7055,73.09114
7056,37.589222
7057,36.683765
7058,36.769974
7059,23.589762
7060,36.866245
7061,57.01452
7062,27.8525
7063,79.20613
7064,29.34268
7065,39.623425
7066,27.755466
7067,17.22027
7068,29.116123
7069,46.648525
7070,60.023026
7071,62.557404
7072,72.56262
7073,33.772552
7074,71.827415
7075,48.058147
7076,69.15953
7077,47.482517
7078,79.37426
7079,67.08214
7080,38.538773
7081,28.846977
7082,37.122368
7083,61.04364
7084,38.637367
7085,73.37039
7086,39.49524
7087,35.56704
7088,37.59651
7089,23.206596
7090,37.336666
7091,59.096798
7092,29.573336
7093,79.246796
7094,30.568283
7095,37.370476
7096,28.967709
7097,17.408125
7098,28.930576
7099,47.923103
7100,52.94275
7101,61.65199
7102,75.536415
7103,33.096275
7104,74.54564
7105,47.12399
7106,69.15341
7107,47.196644
7108,81.647255
7109,67.07455
7110,35.518734
7111,28.11236
7112,36.856937
7113,60.790466
7114,36.552288
7115,73.23254
7116,36.61036
7117,35.30283
7118,37.015038
7119,22.571373
7120,37.88742
7121,57.546204
7122,26.908432
7123,79.71571
7124,28.4762
7125,38.10568
7126,27.404446
7127,15.109404
7128,30.773054
7129,49.167786
7130,53.714275
7131,63.68778
7132,75.30408
7133,35.27763
7134,76.00263
7135,49.340622
7136,68.717224
7137,49.829666
7138,85.09741
7139,65.809235
7140,36.451504
7141,30.149048
7142,37.20236
7143,59.37332
7144,37.259018
7145,72.08715
7146,36.946415
7147,36.47696
7148,37.762383
7149,23.544535
7150,38.171314
7151,55.8212
7152,28.8553
7153,78.25124
7154,29.624561
7155,39.162563
7156,29.480316
7157,16.54346
7158,31.72257
7159,47.90644
7160,55.492966
7161,63.087833
7162,74.811554
7163,34.782215
7164,75.41878
7165,48.685123
7166,70.609436
7167,48.986206
7168,82.180374
7169,64.45001
7170,36.47995
7171,30.36498
7172,36.826435
7173,58.311527
7174,37.492966
7175,71.05736
7176,37.01842
7177,36.939896
7178,37.90328
7179,23.439129
7180,38.067635
7181,55.597786
7182,29.454716
7183,77.27597
7184,29.99405
7185,40.792248
7186,29.577593
7187,16.405218
7188,31.813148
7189,50.552048
7190,58.098343
7191,62.005173
7192,75.49822
7193,34.465527
7194,76.1656
7195,48.901993
7196,72.474915
7197,49.42688
7198,81.78885
7199,67.83232
7200,33.03424
7201,27.984917
7202,35.284744
7203,61.375244
7204,34.273075
7205,74.47301
7206,33.944157
7207,35.754223
7208,35.25589
7209,22.092594
7210,36.64872
7211,58.73549
7212,23.383295
7213,80.88907
7214,24.837124
7215,38.58961
7216,25.069218
7217,14.314937
7218,29.208065
7219,49.542183
7220,49.811234
7221,65.52255
7222,73.596794
7223,36.160923
7224,74.32735
7225,50.403984
7226,66.60916
7227,50.57155
7228,82.853806
7229,66.27339
7230,36.88857
7231,30.17826
7232,35.932095
7233,60.24492
7234,37.046936
7235,72.12146
7236,37.52
7237,36.40195
7238,36.67108
7239,24.444128
7240,36.7856
7241,57.74581
7242,27.665216
7243,78.47117
7244,29.712898
7245,39.41033
7246,27.641241
7247,17.994919
7248,29.410465
7249,47.846443
7250,53.98243
7251,61.456596
7252,72.55466
7253,34.44176
7254,71.86448
7255,47.773903
7256,66.376396
7257,47.478012
7258,80.60391
7259,66.89885
7260,36.628506
7261,28.814936
7262,38.04017
7263,59.97599
7264,37.228485
7265,72.87935
7266,36.764572
7267,35.66446
7268,38.11344
7269,22.677532
7270,38.968636
7271,56.38365
7272,29.060343
7273,78.599335
7274,28.699467
7275,37.316647
7276,29.875168
7277,15.590132
7278,32.169426
7279,48.304703
7280,54.90706
7281,64.730736
7282,74.00495
7283,35.045624
7284,75.50218
7285,49.524628
7286,70.11243
7287,49.933243
7288,83.73781
7289,69.3587
7290,37.65985
7291,27.574718
7292,37.083256
7293,61.583534
7294,38.61137
7295,76.488754
7296,39.235397
7297,35.45237
7298,38.00841
7299,20.559587
7300,38.02372
7301,57.168583
7302,28.58331
7303,83.729614
7304,31.547087
7305,38.836456
7306,27.931168
7307,12.571303
7308,30.640383
7309,47.43392
7310,60.770382
7311,64.05846
7312,84.36995
7313,32.90336
7314,83.95659
7315,48.24787
7316,79.00426
7317,48.41854
7318,92.06251
7319,66.342285
7320,36.256634
7321,31.487015
7322,37.995922
7323,60.15915
7324,37.354202
7325,71.874504
7326,36.606644
7327,37.32316
7328,38.217106
7329,25.293325
7330,38.6543
7331,57.349815
7332,29.601967
7333,77.1149
7334,29.00803
7335,39.286457
7336,30.529797
7337,18.702269
7338,32.40104
7339,50.161438
7340,55.162548
7341,64.53643
7342,72.439156
7343,36.62802
7344,73.7687
7345,50.522743
7346,69.23924
7347,51.0676
7348,80.635124
7349,66.836685
7350,38.477592
7351,29.546223
7352,36.299206
7353,60.183388
7354,38.86871
7355,73.4922
7356,39.703865
7357,36.192535
7358,37.740128
7359,22.875553
7360,37.04184
7361,56.525585
7362,29.767132
7363,81.02077
7364,33.224434
7365,40.152184
7366,28.645529
7367,15.326942
7368,30.195606
7369,46.888737
7370,58.35847
7371,60.574295
7372,81.41041
7373,32.409218
7374,80.17256
7375,46.499046
7376,75.02402
7377,46.147602
7378,89.74669
7379,66.30368
7380,36.96247
7381,30.709427
7382,36.175247
7383,59.682724
7384,37.538506
7385,72.76697
7386,37.40795
7387,37.16423
7388,37.345905
7389,23.732143
7390,36.912292
7391,57.024868
7392,29.383648
7393,78.81851
7394,29.793491
7395,40.317276
7396,29.269094
7397,17.23876
7398,29.830187
7399,48.42166
7400,59.049294
7401,62.625652
7402,75.02317
7403,33.243908
7404,74.66328
7405,48.133904
7406,71.933784
7407,47.9369
7408,81.38234
7409,67.72356
7410,36.6837
7411,30.112684
7412,35.218204
7413,61.187428
7414,36.809006
7415,73.278725
7416,37.64614
7417,36.457634
7418,36.1478
7419,24.23211
7420,36.206333
7421,58.558533
7422,26.577724
7423,79.78606
7424,29.494537
7425,39.754025
7426,26.497246
7427,17.796873
7428,28.54285
7429,47.270016
7430,51.126286
7431,61.825798
7432,72.436905
7433,33.018307
7434,71.16276
7435,47.10195
7436,64.92927
7437,46.819218
7438,80.94963
7439,66.309906
7440,38.866085
7441,29.987072
7442,36.79212
7443,59.765293
7444,39.385963
7445,72.92567
7446,40.049026
7447,36.268864
7448,38.367023
7449,22.9942
7450,37.608414
7451,55.939827
7452,30.452587
7453,80.658516
7454,34.059803
7455,40.616234
7456,29.390253
7457,15.166972
7458,31.249678
7459,47.006554
7460,59.014954
7461,60.12743
7462,82.69052
7463,32.58345
7464,81.66841
7465,46.42359
7466,76.215065
7467,46.16611
7468,90.71645
7469,64.4054
7470,35.857773
7471,31.98936
7472,33.782505
7473,59.23733
7474,36.639904
7475,70.21832
7476,37.089676
7477,37.420944
7478,35.200947
7479,26.485256
7480,34.272152
7481,58.298912
7482,28.49497
7483,76.39996
7484,29.942055
7485,40.476845
7486,28.133755
7487,21.398523
7488,27.054375
7489,46.36051
7490,52.200897
7491,58.05733
7492,69.18162
7493,34.290318
7494,66.71889
7495,45.998848
7496,63.34877
7497,45.17466
7498,75.119804
7499,65.799835
7500,36.44407
7501,31.053589
7502,36.49012
7503,59.425426
7504,36.943554
7505,71.65887
7506,36.963604
7507,36.774956
7508,37.1449
7509,24.44692
7510,37.59075
7511,56.53598
7512,27.929745
7513,77.81747
7514,29.41693
7515,39.428543
7516,28.412334
7517,17.82975
7518,30.728867
7519,48.505493
7520,52.11295
7521,62.199547
7522,71.57802
7523,34.844444
7524,71.79545
7525,48.28649
7526,66.48073
7527,48.806427
7528,78.10462
7529,66.46933
7530,36.5578
7531,28.383911
7532,37.329315
7533,59.694374
7534,37.663437
7535,74.07244
7536,37.71878
7537,36.41728
7538,37.823914
7539,21.741007
7540,38.19519
7541,56.26702
7542,28.63428
7543,80.37402
7544,29.832848
7545,39.222492
7546,28.91357
7547,14.797048
7548,31.151295
7549,47.35189
7550,58.50483
7551,64.333115
7552,76.43169
7553,32.92112
7554,76.69406
7555,48.477768
7556,73.13128
7557,48.335037
7558,82.10759
7559,66.46434
7560,38.21843
7561,30.254883
7562,37.925552
7563,59.97107
7564,38.520958
7565,72.414795
7566,38.76349
7567,36.239594
7568,38.46605
7569,23.70157
7570,38.60696
7571,56.260162
7572,29.67482
7573,79.12559
7574,31.78397
7575,39.331318
7576,29.65987
7577,16.407553
7578,32.135468
7579,47.756996
7580,55.766613
7581,62.384872
7582,77.55324
7583,34.089222
7584,77.47918
7585,47.984497
7586,71.42178
7587,48.141483
7588,86.1378
7589,67.76132
7590,37.01213
7591,28.51494
7592,37.824192
7593,60.015556
7594,37.989662
7595,74.09243
7596,37.88621
7597,36.95125
7598,38.061546
7599,22.99814
7600,37.932735
7601,56.3945
7602,29.229567
7603,80.24223
7604,29.778534
7605,39.346653
7606,29.420204
7607,16.202099
7608,30.374079
7609,45.54216
7610,63.229836
7611,63.86612
7612,77.68425
7613,33.02063
7614,77.68788
7615,47.91387
7616,74.43286
7617,47.117218
7618,85.33199
7619,66.09603
7620,38.300327
7621,29.538124
7622,39.24496
7623,59.53128
7624,38.863777
7625,72.60855
7626,38.839268
7627,36.190353
7628,39.40719
7629,22.837173
7630,40.02158
7631,55.678215
7632,30.11676
7633,78.905594
7634,31.324188
7635,38.695286
7636,30.482935
7637,15.640755
7638,33.490906
7639,48.061234
7640,55.035004
7641,63.684986
7642,76.73828
7643,33.562263
7644,77.52181
7645,48.32919
7646,71.645615
7647,48.721207
7648,84.03768
7649,65.19687
7650,36.394672
7651,30.577618
7652,37.32131
7653,59.296127
7654,37.37678
7655,71.38651
7656,36.89186
7657,36.895172
7658,37.940247
7659,24.52322
7660,38.095016
7661,56.028503
7662,29.318865
7663,77.14846
7664,29.56299
7665,39.476032
7666,29.961956
7667,17.840935
7668,31.677586
7669,47.670723
7670,56.470222
7671,62.842243
7672,73.05617
7673,34.957302
7674,73.691734
7675,48.73783
7676,69.413055
7677,48.623898
7678,80.3251
7679,66.42578
7680,36.540146
7681,31.39452
7682,37.329636
7683,60.19202
7684,37.230408
7685,72.06438
7686,36.871544
7687,36.958282
7688,37.71518
7689,24.784538
7690,38.077618
7691,57.333492
7692,28.960218
7693,77.80793
7694,29.196583
7695,39.461758
7696,29.41909
7697,18.07872
7698,31.412277
7699,50.206177
7700,54.262047
7701,63.6091
7702,72.79466
7703,35.62094
7704,73.54373
7705,49.664783
7706,68.60361
7707,50.31668
7708,80.64406
7709,66.40578
7710,35.84814
7711,29.568314
7712,35.932766
7713,59.95009
7714,36.402237
7715,72.455055
7716,36.600323
7717,35.923523
7718,36.62948
7719,23.316402
7720,37.248722
7721,57.192867
7722,26.415945
7723,78.81729
7724,28.492807
7725,38.52449
7726,27.06123
7727,16.573639
7728,29.939844
7729,48.108353
7730,50.000977
7731,62.7285
7732,72.73386
7733,34.05937
7734,72.947296
7735,48.03146
7736,66.07682
7737,48.486294
7738,80.16503
7739,67.46949
7740,36.701813
7741,29.251537
7742,36.964943
7743,60.355003
7744,37.09825
7745,74.137924
7746,37.181183
7747,36.262505
7748,37.38649
7749,22.319452
7750,37.92645
7751,57.29947
7752,26.907001
7753,80.5075
7754,28.584297
7755,38.988674
7756,27.241661
7757,15.305795
7758,30.307644
7759,48.560326
7760,54.447365
7761,64.74961
7762,73.83447
7763,32.46347
7764,74.24421
7765,48.440426
7766,68.55907
7767,48.783016
7768,82.64954
7769,66.03894
7770,36.352943
7771,32.347706
7772,37.955685
7773,59.865128
7774,37.49098
7775,71.51491
7776,36.387245
7777,38.10681
7778,38.438503
7779,26.030502
7780,38.620705
7781,57.756786
7782,30.430424
7783,76.0813
7784,28.746338
7785,39.718254
7786,31.554756
7787,20.010365
7788,32.496796
7789,50.758034
7790,55.96911
7791,64.87364
7792,71.42421
7793,37.10433
7794,72.97592
7795,51.032776
7796,69.88126
7797,51.29789
7798,79.03653
7799,65.77633
7800,33.43877
7801,26.189014
7802,33.688713
7803,59.244312
7804,34.555897
7805,72.976105
7806,34.56341
7807,34.730354
7808,34.41465
7809,21.164228
7810,34.4916
7811,56.595966
7812,24.89006
7813,79.69202
7814,25.793282
7815,37.851547
7816,25.03509
7817,14.585817
7818,26.091381
7819,45.50717
7820,57.315857
7821,61.686943
7822,72.6025
7823,32.373722
7824,72.21568
7825,46.783245
7826,67.90238
7827,46.099876
7828,80.83472
7829,66.5791
7830,34.917328
7831,29.067589
7832,35.01754
7833,59.895412
7834,35.718575
7835,73.470215
7836,35.77758
7837,35.794716
7838,35.819714
7839,22.300772
7840,36.24605
7841,56.99874
7842,25.673977
7843,79.98176
7844,27.367577
7845,38.272064
7846,26.255405
7847,15.518755
7848,28.52089
7849,47.157482
7850,51.867302
7851,62.992752
7852,73.31574
7853,33.43919
7854,73.35002
7855,47.69825
7856,67.53087
7857,48.013992
7858,80.34617
7859,67.272316
7860,37.644352
7861,28.440254
7862,37.75868
7863,60.66336
7864,38.0288
7865,73.54103
7866,38.271214
7867,35.317375
7868,38.151806
7869,22.218864
7870,38.748806
7871,57.448784
7872,28.770592
7873,79.97926
7874,30.256596
7875,37.900574
7876,28.87212
7877,14.91601
7878,31.645004
7879,48.916344
7880,55.407204
7881,63.47267
7882,77.15818
7883,34.42192
7884,77.58155
7885,48.837296
7886,71.030624
7887,49.28495
7888,86.58552
7889,67.122826
7890,39.02619
7891,28.754145
7892,38.52558
7893,59.550247
7894,39.724678
7895,74.21574
7896,39.942226
7897,36.610535
7898,39.51712
7899,21.63811
7900,39.405014
7901,55.71557
7902,31.386028
7903,80.9644
7904,32.99942
7905,39.853783
7906,30.99937
7907,14.188674
7908,32.913803
7909,47.585075
7910,61.795406
7911,63.251686
7912,81.8967
7913,32.483784
7914,81.83755
7915,47.907654
7916,78.21186
7917,47.777225
7918,88.6405
7919,65.612656
7920,37.651253
7921,26.866821
7922,39.201347
7923,59.094025
7924,37.949417
7925,72.58331
7926,37.95587
7927,34.070076
7928,38.97861
7929,20.577057
7930,40.54689
7931,54.756855
7932,27.949636
7933,79.12795
7934,29.419209
7935,36.155365
7936,28.982826
7937,13.191448
7938,33.43588
7939,46.09803
7940,51.359264
7941,63.810776
7942,76.344284
7943,32.849304
7944,77.88335
7945,47.435104
7946,69.3877
7947,47.89785
7948,84.98979
7949,65.83609
7950,36.786224
7951,31.208948
7952,36.235165
7953,59.884956
7954,37.2154
7955,71.94148
7956,37.326977
7957,36.84987
7958,37.060905
7959,24.627346
7960,37.088333
7961,57.347916
7962,28.461908
7963,78.0852
7964,29.78711
7965,39.62097
7966,28.589863
7967,18.176723
7968,30.100851
7969,48.49556
7970,53.59017
7971,61.920105
7972,72.46357
7973,34.61551
7974,72.16733
7975,48.155136
7976,67.28752
7977,48.222347
7978,79.39448
7979,66.62363
7980,37.903847
7981,28.844238
7982,37.190704
7983,59.520126
7984,38.37887
7985,73.08706
7986,38.672234
7987,36.289997
7988,38.005836
7989,22.563583
7990,37.797073
7991,56.31346
7992,29.765427
7993,79.87444
7994,31.573547
7995,39.56411
7996,29.312742
7997,15.373198
7998,30.885704
7999,48.169594
8000,61.579857
8001,61.885666
8002,79.49274
8003,33.409363
8004,79.16159
8005,47.748688
8006,74.95732
8007,47.837624
8008,86.89979
8009,66.61764
8010,38.1353
8011,29.48222
8012,37.58976
8013,60.122948
8014,38.48401
8015,73.10467
8016,38.831837
8017,35.915276
8018,38.144108
8019,23.112507
8020,38.135323
8021,57.034775
8022,29.317423
8023,79.54936
8024,31.03168
8025,37.965313
8026,29.248253
8027,16.350876
8028,30.787964
8029,47.143528
8030,54.1226
8031,62.431572
8032,77.11113
8033,33.746193
8034,76.83636
8035,47.564613
8036,70.85402
8037,47.70421
8038,85.27669
8039,65.4255
8040,38.054554
8041,26.647274
8042,39.55167
8043,58.93289
8044,38.071415
8045,72.14588
8046,38.023727
8047,33.792397
8048,39.28282
8049,20.611616
8050,41.008686
8051,54.7312
8052,28.300331
8053,78.330025
8054,29.330158
8055,35.297825
8056,29.677143
8057,13.424306
8058,33.9319
8059,45.46933
