RowId,Location
3661,38.82753
3662,42.70986
3663,53.85482
3664,42.939735
3665,61.179176
3666,42.721943
3667,42.1917
3668,42.758705
3669,34.727356
3670,42.795624
3671,52.302578
3672,38.37886
3673,64.31741
3674,38.482643
3675,43.61605
3676,38.336197
3677,31.33707
3678,38.950928
3679,48.115334
3680,55.704475
3681,55.94246
3682,62.617676
3683,40.185555
3684,62.618397
3685,47.922337
3686,60.907692
3687,48.3107
3688,64.376205
3689,57.63317
3690,42.926872
3691,38.82753
3692,42.70986
3693,53.85482
3694,42.939735
3695,61.179176
3696,42.721943
3697,42.1917
3698,42.758705
3699,34.727356
3700,42.795624
3701,52.302578
3702,38.37886
3703,64.31741
3704,38.482643
3705,43.61605
3706,38.336197
3707,31.33707
3708,38.950928
3709,48.115334
3710,55.704475
3711,55.94246
3712,62.617676
3713,40.185555
3714,62.618397
3715,47.922337
3716,60.907692
3717,48.3107
3718,64.376205
3719,57.63317
3720,42.926872
3721,38.82753
3722,42.70986
3723,53.85482
3724,42.939735
3725,61.179176
3726,42.721943
3727,42.1917
3728,42.758705
3729,34.727356
3730,42.795624
3731,52.302578
3732,38.37886
3733,64.31741
3734,38.482643
3735,43.61605
3736,38.336197
3737,31.33707
3738,38.950928
3739,48.115334
3740,55.704475
3741,55.94246
3742,62.617676
3743,40.185555
3744,62.618397
3745,47.922337
3746,60.907692
3747,48.3107
3748,64.376205
3749,57.63317
3750,42.926872
3751,38.82753
3752,42.70986
3753,53.85482
3754,42.939735
3755,61.179176
3756,42.721943
3757,42.1917
3758,42.758705
3759,34.727356
3760,42.795624
3761,52.302578
3762,38.37886
3763,64.31741
3764,38.482643
3765,43.61605
3766,38.336197
3767,31.33707
3768,38.950928
3769,48.115334
3770,55.704475
3771,55.94246
3772,62.617676
3773,40.185555
3774,62.618397
3775,47.922337
3776,60.907692
3777,48.3107
3778,64.376205
3779,57.63317
3780,42.926872
3781,38.82753
3782,42.70986
3783,53.85482
3784,42.939735
3785,61.179176
3786,42.721943
3787,42.1917
3788,42.758705
3789,34.727356
3790,42.795624
3791,52.302578
3792,38.37886
3793,64.31741
3794,38.482643
3795,43.61605
3796,38.336197
3797,31.33707
3798,38.950928
3799,48.115334
3800,55.704475
3801,55.94246
3802,62.617676
3803,40.185555
3804,62.618397
3805,47.922337
3806,60.907692
3807,48.3107
3808,64.376205
3809,57.63317
3810,42.926872
3811,38.82753
3812,42.70986
3813,53.85482
3814,42.939735
3815,61.179176
3816,42.721943
3817,42.1917
3818,42.758705
3819,34.727356
3820,42.795624
3821,52.302578
3822,38.37886
3823,64.31741
3824,38.482643
3825,43.61605
3826,38.336197
3827,31.33707
3828,38.950928
3829,48.115334
3830,55.704475
3831,55.94246
3832,62.617676
3833,40.185555
3834,62.618397
3835,47.922337
3836,60.907692
3837,48.3107
3838,64.376205
3839,57.63317
3840,42.926872
3841,38.82753
3842,42.70986
3843,53.85482
3844,42.939735
3845,61.179176
3846,42.721943
3847,42.1917
3848,42.758705
3849,34.727356
3850,42.795624
3851,52.302578
3852,38.37886
3853,64.31741
3854,38.482643
3855,43.61605
3856,38.336197
3857,31.33707
3858,38.950928
3859,48.115334
3860,55.704475
3861,55.94246
3862,62.617676
3863,40.185555
3864,62.618397
3865,47.922337
3866,60.907692
3867,48.3107
3868,64.376205
3869,57.63317
3870,42.926872
3871,38.82753
3872,42.70986
3873,53.85482
3874,42.939735
3875,61.179176
3876,42.721943
3877,42.1917
3878,42.758705
3879,34.727356
3880,42.795624
3881,52.302578
3882,38.37886
3883,64.31741
3884,38.482643
3885,43.61605
3886,38.336197
3887,31.33707
3888,38.950928
3889,48.115334
3890,55.704475
3891,55.94246
3892,62.617676
3893,40.185555
3894,62.618397
3895,47.922337
3896,60.907692
3897,48.3107
3898,64.376205
3899,57.63317
3900,42.926872
3901,38.82753
3902,42.70986
3903,53.85482
3904,42.939735
3905,61.179176
3906,42.721943
3907,42.1917
3908,42.758705
3909,34.727356
3910,42.795624
3911,52.302578
3912,38.37886
3913,64.31741
3914,38.482643
3915,43.61605
3916,38.336197
3917,31.33707
3918,38.950928
3919,48.115334
3920,55.704475
3921,55.94246
3922,62.617676
3923,40.185555
3924,62.618397
3925,47.922337
3926,60.907692
3927,48.3107
3928,64.376205
3929,57.63317
3930,42.926872
3931,38.82753
3932,42.70986
3933,53.85482
3934,42.939735
3935,61.179176
3936,42.721943
3937,42.1917
3938,42.758705
3939,34.727356
3940,42.795624
3941,52.302578
3942,38.37886
3943,64.31741
3944,38.482643
3945,43.61605
3946,38.336197
3947,31.33707
3948,38.950928
3949,48.115334
3950,55.704475
3951,55.94246
3952,62.617676
3953,40.185555
3954,62.618397
3955,47.922337
3956,60.907692
3957,48.3107
3958,64.376205
3959,57.63317
3960,42.926872
3961,38.82753
3962,42.70986
3963,53.85482
3964,42.939735
3965,61.179176
3966,42.721943
3967,42.1917
3968,42.758705
3969,34.727356
3970,42.795624
3971,52.302578
3972,38.37886
3973,64.31741
3974,38.482643
3975,43.61605
3976,38.336197
3977,31.33707
3978,38.950928
3979,48.115334
3980,55.704475
3981,55.94246
3982,62.617676
3983,40.185555
3984,62.618397
3985,47.922337
3986,60.907692
3987,48.3107
3988,64.376205
3989,57.63317
3990,42.926872
3991,38.82753
3992,42.70986
3993,53.85482
3994,42.939735
3995,61.179176
3996,42.721943
3997,42.1917
3998,42.758705
3999,34.727356
4000,42.795624
4001,52.302578
4002,38.37886
4003,64.31741
4004,38.482643
4005,43.61605
4006,38.336197
4007,31.33707
4008,38.950928
4009,48.115334
4010,55.704475
4011,55.94246
4012,62.617676
4013,40.185555
4014,62.618397
4015,47.922337
4016,60.907692
4017,48.3107
4018,64.376205
4019,57.63317
4020,42.926872
4021,38.82753
4022,42.70986
4023,53.85482
4024,42.939735
4025,61.179176
4026,42.721943
4027,42.1917
4028,42.758705
4029,34.727356
4030,42.795624
4031,52.302578
4032,38.37886
4033,64.31741
4034,38.482643
4035,43.61605
4036,38.336197
4037,31.33707
4038,38.950928
4039,48.115334
4040,55.704475
4041,55.94246
4042,62.617676
4043,40.185555
4044,62.618397
4045,47.922337
4046,60.907692
4047,48.3107
4048,64.376205
4049,57.63317
4050,42.926872
4051,38.82753
4052,42.70986
4053,53.85482
4054,42.939735
4055,61.179176
4056,42.721943
4057,42.1917
4058,42.758705
4059,34.727356
4060,42.795624
4061,52.302578
4062,38.37886
4063,64.31741
4064,38.482643
4065,43.61605
4066,38.336197
4067,31.33707
4068,38.950928
4069,48.115334
4070,55.704475
4071,55.94246
4072,62.617676
4073,40.185555
4074,62.618397
4075,47.922337
4076,60.907692
4077,48.3107
4078,64.376205
4079,57.63317
4080,42.926872
4081,38.82753
4082,42.70986
4083,53.85482
4084,42.939735
4085,61.179176
4086,42.721943
4087,42.1917
4088,42.758705
4089,34.727356
4090,42.795624
4091,52.302578
4092,38.37886
4093,64.31741
4094,38.482643
4095,43.61605
4096,38.336197
4097,31.33707
4098,38.950928
4099,48.115334
4100,55.704475
4101,55.94246
4102,62.617676
4103,40.185555
4104,62.618397
4105,47.922337
4106,60.907692
4107,48.3107
4108,64.376205
4109,57.63317
4110,42.926872
4111,38.82753
4112,42.70986
4113,53.85482
4114,42.939735
4115,61.179176
4116,42.721943
4117,42.1917
4118,42.758705
4119,34.727356
4120,42.795624
4121,52.302578
4122,38.37886
4123,64.31741
4124,38.482643
4125,43.61605
4126,38.336197
4127,31.33707
4128,38.950928
4129,48.115334
4130,55.704475
4131,55.94246
4132,62.617676
4133,40.185555
4134,62.618397
4135,47.922337
4136,60.907692
4137,48.3107
4138,64.376205
4139,57.63317
4140,42.926872
4141,38.82753
4142,42.70986
4143,53.85482
4144,42.939735
4145,61.179176
4146,42.721943
4147,42.1917
4148,42.758705
4149,34.727356
4150,42.795624
4151,52.302578
4152,38.37886
4153,64.31741
4154,38.482643
4155,43.61605
4156,38.336197
4157,31.33707
4158,38.950928
4159,48.115334
4160,55.704475
4161,55.94246
4162,62.617676
4163,40.185555
4164,62.618397
4165,47.922337
4166,60.907692
4167,48.3107
4168,64.376205
4169,57.63317
4170,42.926872
4171,38.82753
4172,42.70986
4173,53.85482
4174,42.939735
4175,61.179176
4176,42.721943
4177,42.1917
4178,42.758705
4179,34.727356
4180,42.795624
4181,52.302578
4182,38.37886
4183,64.31741
4184,38.482643
4185,43.61605
4186,38.336197
4187,31.33707
4188,38.950928
4189,48.115334
4190,55.704475
4191,55.94246
4192,62.617676
4193,40.185555
4194,62.618397
4195,47.922337
4196,60.907692
4197,48.3107
4198,64.376205
4199,57.63317
4200,42.926872
4201,38.82753
4202,42.70986
4203,53.85482
4204,42.939735
4205,61.179176
4206,42.721943
4207,42.1917
4208,42.758705
4209,34.727356
4210,42.795624
4211,52.302578
4212,38.37886
4213,64.31741
4214,38.482643
4215,43.61605
4216,38.336197
4217,31.33707
4218,38.950928
4219,48.115334
4220,55.704475
4221,55.94246
4222,62.617676
4223,40.185555
4224,62.618397
4225,47.922337
4226,60.907692
4227,48.3107
4228,64.376205
4229,57.63317
4230,42.926872
4231,38.82753
4232,42.70986
4233,53.85482
4234,42.939735
4235,61.179176
4236,42.721943
4237,42.1917
4238,42.758705
4239,34.727356
4240,42.795624
4241,52.302578
4242,38.37886
4243,64.31741
4244,38.482643
4245,43.61605
4246,38.336197
4247,31.33707
4248,38.950928
4249,48.115334
4250,55.704475
4251,55.94246
4252,62.617676
4253,40.185555
4254,62.618397
4255,47.922337
4256,60.907692
4257,48.3107
4258,64.376205
4259,57.63317
4260,42.926872
4261,38.82753
4262,42.70986
4263,53.85482
4264,42.939735
4265,61.179176
4266,42.721943
4267,42.1917
4268,42.758705
4269,34.727356
4270,42.795624
4271,52.302578
4272,38.37886
4273,64.31741
4274,38.482643
4275,43.61605
4276,38.336197
4277,31.33707
4278,38.950928
4279,48.115334
4280,55.704475
4281,55.94246
4282,62.617676
4283,40.185555
4284,62.618397
4285,47.922337
4286,60.907692
4287,48.3107
4288,64.376205
4289,57.63317
4290,42.926872
4291,38.82753
4292,42.70986
4293,53.85482
4294,42.939735
4295,61.179176
4296,42.721943
4297,42.1917
4298,42.758705
4299,34.727356
4300,42.795624
4301,52.302578
4302,38.37886
4303,64.31741
4304,38.482643
4305,43.61605
4306,38.336197
4307,31.33707
4308,38.950928
4309,48.115334
4310,55.704475
4311,55.94246
4312,62.617676
4313,40.185555
4314,62.618397
4315,47.922337
4316,60.907692
4317,48.3107
4318,64.376205
4319,57.63317
4320,42.926872
4321,38.82753
4322,42.70986
4323,53.85482
4324,42.939735
4325,61.179176
4326,42.721943
4327,42.1917
4328,42.758705
4329,34.727356
4330,42.795624
4331,52.302578
4332,38.37886
4333,64.31741
4334,38.482643
4335,43.61605
4336,38.336197
4337,31.33707
4338,38.950928
4339,48.115334
4340,55.704475
4341,55.94246
4342,62.617676
4343,40.185555
4344,62.618397
4345,47.922337
4346,60.907692
4347,48.3107
4348,64.376205
4349,57.63317
4350,42.926872
4351,38.82753
4352,42.70986
4353,53.85482
4354,42.939735
4355,61.179176
4356,42.721943
4357,42.1917
4358,42.758705
4359,34.727356
4360,42.795624
4361,52.302578
4362,38.37886
4363,64.31741
4364,38.482643
4365,43.61605
4366,38.336197
4367,31.33707
4368,38.950928
4369,48.115334
4370,55.704475
4371,55.94246
4372,62.617676
4373,40.185555
4374,62.618397
4375,47.922337
4376,60.907692
4377,48.3107
4378,64.376205
4379,57.63317
4380,42.926872
4381,38.82753
4382,42.70986
4383,53.85482
4384,42.939735
4385,61.179176
4386,42.721943
4387,42.1917
4388,42.758705
4389,34.727356
4390,42.795624
4391,52.302578
4392,38.37886
4393,64.31741
4394,38.482643
4395,43.61605
4396,38.336197
4397,31.33707
4398,38.950928
4399,48.115334
4400,55.704475
4401,55.94246
4402,62.617676
4403,40.185555
4404,62.618397
4405,47.922337
4406,60.907692
4407,48.3107
4408,64.376205
4409,57.63317
4410,42.926872
4411,38.82753
4412,42.70986
4413,53.85482
4414,42.939735
4415,61.179176
4416,42.721943
4417,42.1917
4418,42.758705
4419,34.727356
4420,42.795624
4421,52.302578
4422,38.37886
4423,64.31741
4424,38.482643
4425,43.61605
4426,38.336197
4427,31.33707
4428,38.950928
4429,48.115334
4430,55.704475
4431,55.94246
4432,62.617676
4433,40.185555
4434,62.618397
4435,47.922337
4436,60.907692
4437,48.3107
4438,64.376205
4439,57.63317
4440,42.926872
4441,38.82753
4442,42.70986
4443,53.85482
4444,42.939735
4445,61.179176
4446,42.721943
4447,42.1917
4448,42.758705
4449,34.727356
4450,42.795624
4451,52.302578
4452,38.37886
4453,64.31741
4454,38.482643
4455,43.61605
4456,38.336197
4457,31.33707
4458,38.950928
4459,48.115334
4460,55.704475
4461,55.94246
4462,62.617676
4463,40.185555
4464,62.618397
4465,47.922337
4466,60.907692
4467,48.3107
4468,64.376205
4469,57.63317
4470,42.926872
4471,38.82753
4472,42.70986
4473,53.85482
4474,42.939735
4475,61.179176
4476,42.721943
4477,42.1917
4478,42.758705
4479,34.727356
4480,42.795624
4481,52.302578
4482,38.37886
4483,64.31741
4484,38.482643
4485,43.61605
4486,38.336197
4487,31.33707
4488,38.950928
4489,48.115334
4490,55.704475
4491,55.94246
4492,62.617676
4493,40.185555
4494,62.618397
4495,47.922337
4496,60.907692
4497,48.3107
4498,64.376205
4499,57.63317
4500,42.926872
4501,38.82753
4502,42.70986
4503,53.85482
4504,42.939735
4505,61.179176
4506,42.721943
4507,42.1917
4508,42.758705
4509,34.727356
4510,42.795624
4511,52.302578
4512,38.37886
4513,64.31741
4514,38.482643
4515,43.61605
4516,38.336197
4517,31.33707
4518,38.950928
4519,48.115334
4520,55.704475
4521,55.94246
4522,62.617676
4523,40.185555
4524,62.618397
4525,47.922337
4526,60.907692
4527,48.3107
4528,64.376205
4529,57.63317
4530,42.926872
4531,38.82753
4532,42.70986
4533,53.85482
4534,42.939735
4535,61.179176
4536,42.721943
4537,42.1917
4538,42.758705
4539,34.727356
4540,42.795624
4541,52.302578
4542,38.37886
4543,64.31741
4544,38.482643
4545,43.61605
4546,38.336197
4547,31.33707
4548,38.950928
4549,48.115334
4550,55.704475
4551,55.94246
4552,62.617676
4553,40.185555
4554,62.618397
4555,47.922337
4556,60.907692
4557,48.3107
4558,64.376205
4559,57.63317
4560,42.926872
4561,38.82753
4562,42.70986
4563,53.85482
4564,42.939735
4565,61.179176
4566,42.721943
4567,42.1917
4568,42.758705
4569,34.727356
4570,42.795624
4571,52.302578
4572,38.37886
4573,64.31741
4574,38.482643
4575,43.61605
4576,38.336197
4577,31.33707
4578,38.950928
4579,48.115334
4580,55.704475
4581,55.94246
4582,62.617676
4583,40.185555
4584,62.618397
4585,47.922337
4586,60.907692
4587,48.3107
4588,64.376205
4589,57.63317
4590,42.926872
4591,38.82753
4592,42.70986
4593,53.85482
4594,42.939735
4595,61.179176
4596,42.721943
4597,42.1917
4598,42.758705
4599,34.727356
4600,42.795624
4601,52.302578
4602,38.37886
4603,64.31741
4604,38.482643
4605,43.61605
4606,38.336197
4607,31.33707
4608,38.950928
4609,48.115334
4610,55.704475
4611,55.94246
4612,62.617676
4613,40.185555
4614,62.618397
4615,47.922337
4616,60.907692
4617,48.3107
4618,64.376205
4619,57.63317
4620,42.926872
4621,38.82753
4622,42.70986
4623,53.85482
4624,42.939735
4625,61.179176
4626,42.721943
4627,42.1917
4628,42.758705
4629,34.727356
4630,42.795624
4631,52.302578
4632,38.37886
4633,64.31741
4634,38.482643
4635,43.61605
4636,38.336197
4637,31.33707
4638,38.950928
4639,48.115334
4640,55.704475
4641,55.94246
4642,62.617676
4643,40.185555
4644,62.618397
4645,47.922337
4646,60.907692
4647,48.3107
4648,64.376205
4649,57.63317
4650,42.926872
4651,38.82753
4652,42.70986
4653,53.85482
4654,42.939735
4655,61.179176
4656,42.721943
4657,42.1917
4658,42.758705
4659,34.727356
4660,42.795624
4661,52.302578
4662,38.37886
4663,64.31741
4664,38.482643
4665,43.61605
4666,38.336197
4667,31.33707
4668,38.950928
4669,48.115334
4670,55.704475
4671,55.94246
4672,62.617676
4673,40.185555
4674,62.618397
4675,47.922337
4676,60.907692
4677,48.3107
4678,64.376205
4679,57.63317
4680,42.926872
4681,38.82753
4682,42.70986
4683,53.85482
4684,42.939735
4685,61.179176
4686,42.721943
4687,42.1917
4688,42.758705
4689,34.727356
4690,42.795624
4691,52.302578
4692,38.37886
4693,64.31741
4694,38.482643
4695,43.61605
4696,38.336197
4697,31.33707
4698,38.950928
4699,48.115334
4700,55.704475
4701,55.94246
4702,62.617676
4703,40.185555
4704,62.618397
4705,47.922337
4706,60.907692
4707,48.3107
4708,64.376205
4709,57.63317
4710,42.926872
4711,38.82753
4712,42.70986
4713,53.85482
4714,42.939735
4715,61.179176
4716,42.721943
4717,42.1917
4718,42.758705
4719,34.727356
4720,42.795624
4721,52.302578
4722,38.37886
4723,64.31741
4724,38.482643
4725,43.61605
4726,38.336197
4727,31.33707
4728,38.950928
4729,48.115334
4730,55.704475
4731,55.94246
4732,62.617676
4733,40.185555
4734,62.618397
4735,47.922337
4736,60.907692
4737,48.3107
4738,64.376205
4739,57.63317
4740,42.926872
4741,38.82753
4742,42.70986
4743,53.85482
4744,42.939735
4745,61.179176
4746,42.721943
4747,42.1917
4748,42.758705
4749,34.727356
4750,42.795624
4751,52.302578
4752,38.37886
4753,64.31741
4754,38.482643
4755,43.61605
4756,38.336197
4757,31.33707
4758,38.950928
4759,48.115334
4760,55.704475
4761,55.94246
4762,62.617676
4763,40.185555
4764,62.618397
4765,47.922337
4766,60.907692
4767,48.3107
4768,64.376205
4769,57.63317
4770,42.926872
4771,38.82753
4772,42.70986
4773,53.85482
4774,42.939735
4775,61.179176
4776,42.721943
4777,42.1917
4778,42.758705
4779,34.727356
4780,42.795624
4781,52.302578
4782,38.37886
4783,64.31741
4784,38.482643
4785,43.61605
4786,38.336197
4787,31.33707
4788,38.950928
4789,48.115334
4790,55.704475
4791,55.94246
4792,62.617676
4793,40.185555
4794,62.618397
4795,47.922337
4796,60.907692
4797,48.3107
4798,64.376205
4799,57.63317
4800,42.926872
4801,38.82753
4802,42.70986
4803,53.85482
4804,42.939735
4805,61.179176
4806,42.721943
4807,42.1917
4808,42.758705
4809,34.727356
4810,42.795624
4811,52.302578
4812,38.37886
4813,64.31741
4814,38.482643
4815,43.61605
4816,38.336197
4817,31.33707
4818,38.950928
4819,48.115334
4820,55.704475
4821,55.94246
4822,62.617676
4823,40.185555
4824,62.618397
4825,47.922337
4826,60.907692
4827,48.3107
4828,64.376205
4829,57.63317
4830,42.926872
4831,38.82753
4832,42.70986
4833,53.85482
4834,42.939735
4835,61.179176
4836,42.721943
4837,42.1917
4838,42.758705
4839,34.727356
4840,42.795624
4841,52.302578
4842,38.37886
4843,64.31741
4844,38.482643
4845,43.61605
4846,38.336197
4847,31.33707
4848,38.950928
4849,48.115334
4850,55.704475
4851,55.94246
4852,62.617676
4853,40.185555
4854,62.618397
4855,47.922337
4856,60.907692
4857,48.3107
4858,64.376205
4859,57.63317
4860,42.926872
4861,38.82753
4862,42.70986
4863,53.85482
4864,42.939735
4865,61.179176
4866,42.721943
4867,42.1917
4868,42.758705
4869,34.727356
4870,42.795624
4871,52.302578
4872,38.37886
4873,64.31741
4874,38.482643
4875,43.61605
4876,38.336197
4877,31.33707
4878,38.950928
4879,48.115334
4880,55.704475
4881,55.94246
4882,62.617676
4883,40.185555
4884,62.618397
4885,47.922337
4886,60.907692
4887,48.3107
4888,64.376205
4889,57.63317
4890,42.926872
4891,38.82753
4892,42.70986
4893,53.85482
4894,42.939735
4895,61.179176
4896,42.721943
4897,42.1917
4898,42.758705
4899,34.727356
4900,42.795624
4901,52.302578
4902,38.37886
4903,64.31741
4904,38.482643
4905,43.61605
4906,38.336197
4907,31.33707
4908,38.950928
4909,48.115334
4910,55.704475
4911,55.94246
4912,62.617676
4913,40.185555
4914,62.618397
4915,47.922337
4916,60.907692
4917,48.3107
4918,64.376205
4919,57.63317
4920,42.926872
4921,38.82753
4922,42.70986
4923,53.85482
4924,42.939735
4925,61.179176
4926,42.721943
4927,42.1917
4928,42.758705
4929,34.727356
4930,42.795624
4931,52.302578
4932,38.37886
4933,64.31741
4934,38.482643
4935,43.61605
4936,38.336197
4937,31.33707
4938,38.950928
4939,48.115334
4940,55.704475
4941,55.94246
4942,62.617676
4943,40.185555
4944,62.618397
4945,47.922337
4946,60.907692
4947,48.3107
4948,64.376205
4949,57.63317
4950,42.926872
4951,38.82753
4952,42.70986
4953,53.85482
4954,42.939735
4955,61.179176
4956,42.721943
4957,42.1917
4958,42.758705
4959,34.727356
4960,42.795624
4961,52.302578
4962,38.37886
4963,64.31741
4964,38.482643
4965,43.61605
4966,38.336197
4967,31.33707
4968,38.950928
4969,48.115334
4970,55.704475
4971,55.94246
4972,62.617676
4973,40.185555
4974,62.618397
4975,47.922337
4976,60.907692
4977,48.3107
4978,64.376205
4979,57.63317
4980,42.926872
4981,38.82753
4982,42.70986
4983,53.85482
4984,42.939735
4985,61.179176
4986,42.721943
4987,42.1917
4988,42.758705
4989,34.727356
4990,42.795624
4991,52.302578
4992,38.37886
4993,64.31741
4994,38.482643
4995,43.61605
4996,38.336197
4997,31.33707
4998,38.950928
4999,48.115334
5000,55.704475
5001,55.94246
5002,62.617676
5003,40.185555
5004,62.618397
5005,47.922337
5006,60.907692
5007,48.3107
5008,64.376205
5009,57.63317
5010,42.926872
5011,38.82753
5012,42.70986
5013,53.85482
5014,42.939735
5015,61.179176
5016,42.721943
5017,42.1917
5018,42.758705
5019,34.727356
5020,42.795624
5021,52.302578
5022,38.37886
5023,64.31741
5024,38.482643
5025,43.61605
5026,38.336197
5027,31.33707
5028,38.950928
5029,48.115334
5030,55.704475
5031,55.94246
5032,62.617676
5033,40.185555
5034,62.618397
5035,47.922337
5036,60.907692
5037,48.3107
5038,64.376205
5039,57.63317
5040,42.926872
5041,38.82753
5042,42.70986
5043,53.85482
5044,42.939735
5045,61.179176
5046,42.721943
5047,42.1917
5048,42.758705
5049,34.727356
5050,42.795624
5051,52.302578
5052,38.37886
5053,64.31741
5054,38.482643
5055,43.61605
5056,38.336197
5057,31.33707
5058,38.950928
5059,48.115334
5060,55.704475
5061,55.94246
5062,62.617676
5063,40.185555
5064,62.618397
5065,47.922337
5066,60.907692
5067,48.3107
5068,64.376205
5069,57.63317
5070,42.926872
5071,38.82753
5072,42.70986
5073,53.85482
5074,42.939735
5075,61.179176
5076,42.721943
5077,42.1917
5078,42.758705
5079,34.727356
5080,42.795624
5081,52.302578
5082,38.37886
5083,64.31741
5084,38.482643
5085,43.61605
5086,38.336197
5087,31.33707
5088,38.950928
5089,48.115334
5090,55.704475
5091,55.94246
5092,62.617676
5093,40.185555
5094,62.618397
5095,47.922337
5096,60.907692
5097,48.3107
5098,64.376205
5099,57.63317
5100,42.926872
5101,38.82753
5102,42.70986
5103,53.85482
5104,42.939735
5105,61.179176
5106,42.721943
5107,42.1917
5108,42.758705
5109,34.727356
5110,42.795624
5111,52.302578
5112,38.37886
5113,64.31741
5114,38.482643
5115,43.61605
5116,38.336197
5117,31.33707
5118,38.950928
5119,48.115334
5120,55.704475
5121,55.94246
5122,62.617676
5123,40.185555
5124,62.618397
5125,47.922337
5126,60.907692
5127,48.3107
5128,64.376205
5129,57.63317
5130,42.926872
5131,38.82753
5132,42.70986
5133,53.85482
5134,42.939735
5135,61.179176
5136,42.721943
5137,42.1917
5138,42.758705
5139,34.727356
5140,42.795624
5141,52.302578
5142,38.37886
5143,64.31741
5144,38.482643
5145,43.61605
5146,38.336197
5147,31.33707
5148,38.950928
5149,48.115334
5150,55.704475
5151,55.94246
5152,62.617676
5153,40.185555
5154,62.618397
5155,47.922337
5156,60.907692
5157,48.3107
5158,64.376205
5159,57.63317
5160,42.926872
5161,38.82753
5162,42.70986
5163,53.85482
5164,42.939735
5165,61.179176
5166,42.721943
5167,42.1917
5168,42.758705
5169,34.727356
5170,42.795624
5171,52.302578
5172,38.37886
5173,64.31741
5174,38.482643
5175,43.61605
5176,38.336197
5177,31.33707
5178,38.950928
5179,48.115334
5180,55.704475
5181,55.94246
5182,62.617676
5183,40.185555
5184,62.618397
5185,47.922337
5186,60.907692
5187,48.3107
5188,64.376205
5189,57.63317
5190,42.926872
5191,38.82753
5192,42.70986
5193,53.85482
5194,42.939735
5195,61.179176
5196,42.721943
5197,42.1917
5198,42.758705
5199,34.727356
5200,42.795624
5201,52.302578
5202,38.37886
5203,64.31741
5204,38.482643
5205,43.61605
5206,38.336197
5207,31.33707
5208,38.950928
5209,48.115334
5210,55.704475
5211,55.94246
5212,62.617676
5213,40.185555
5214,62.618397
5215,47.922337
5216,60.907692
5217,48.3107
5218,64.376205
5219,57.63317
5220,42.926872
5221,38.82753
5222,42.70986
5223,53.85482
5224,42.939735
5225,61.179176
5226,42.721943
5227,42.1917
5228,42.758705
5229,34.727356
5230,42.795624
5231,52.302578
5232,38.37886
5233,64.31741
5234,38.482643
5235,43.61605
5236,38.336197
5237,31.33707
5238,38.950928
5239,48.115334
5240,55.704475
5241,55.94246
5242,62.617676
5243,40.185555
5244,62.618397
5245,47.922337
5246,60.907692
5247,48.3107
5248,64.376205
5249,57.63317
5250,42.926872
5251,38.82753
5252,42.70986
5253,53.85482
5254,42.939735
5255,61.179176
5256,42.721943
5257,42.1917
5258,42.758705
5259,34.727356
5260,42.795624
5261,52.302578
5262,38.37886
5263,64.31741
5264,38.482643
5265,43.61605
5266,38.336197
5267,31.33707
5268,38.950928
5269,48.115334
5270,55.704475
5271,55.94246
5272,62.617676
5273,40.185555
5274,62.618397
5275,47.922337
5276,60.907692
5277,48.3107
5278,64.376205
5279,57.63317
5280,42.926872
5281,38.82753
5282,42.70986
5283,53.85482
5284,42.939735
5285,61.179176
5286,42.721943
5287,42.1917
5288,42.758705
5289,34.727356
5290,42.795624
5291,52.302578
5292,38.37886
5293,64.31741
5294,38.482643
5295,43.61605
5296,38.336197
5297,31.33707
5298,38.950928
5299,48.115334
5300,55.704475
5301,55.94246
5302,62.617676
5303,40.185555
5304,62.618397
5305,47.922337
5306,60.907692
5307,48.3107
5308,64.376205
5309,57.63317
5310,42.926872
5311,38.82753
5312,42.70986
5313,53.85482
5314,42.939735
5315,61.179176
5316,42.721943
5317,42.1917
5318,42.758705
5319,34.727356
5320,42.795624
5321,52.302578
5322,38.37886
5323,64.31741
5324,38.482643
5325,43.61605
5326,38.336197
5327,31.33707
5328,38.950928
5329,48.115334
5330,55.704475
5331,55.94246
5332,62.617676
5333,40.185555
5334,62.618397
5335,47.922337
5336,60.907692
5337,48.3107
5338,64.376205
5339,57.63317
5340,42.926872
5341,38.82753
5342,42.70986
5343,53.85482
5344,42.939735
5345,61.179176
5346,42.721943
5347,42.1917
5348,42.758705
5349,34.727356
5350,42.795624
5351,52.302578
5352,38.37886
5353,64.31741
5354,38.482643
5355,43.61605
5356,38.336197
5357,31.33707
5358,38.950928
5359,48.115334
5360,55.704475
5361,55.94246
5362,62.617676
5363,40.185555
5364,62.618397
5365,47.922337
5366,60.907692
5367,48.3107
5368,64.376205
5369,57.63317
5370,42.926872
5371,38.82753
5372,42.70986
5373,53.85482
5374,42.939735
5375,61.179176
5376,42.721943
5377,42.1917
5378,42.758705
5379,34.727356
5380,42.795624
5381,52.302578
5382,38.37886
5383,64.31741
5384,38.482643
5385,43.61605
5386,38.336197
5387,31.33707
5388,38.950928
5389,48.115334
5390,55.704475
5391,55.94246
5392,62.617676
5393,40.185555
5394,62.618397
5395,47.922337
5396,60.907692
5397,48.3107
5398,64.376205
5399,57.63317
5400,42.926872
5401,38.82753
5402,42.70986
5403,53.85482
5404,42.939735
5405,61.179176
5406,42.721943
5407,42.1917
5408,42.758705
5409,34.727356
