RowId,Location
3817,36.367382
3818,37.94374
3819,22.895164
3820,38.481987
3821,58.194664
3822,27.580292
3823,80.513565
3824,30.254227
3825,38.10652
3826,27.807022
3827,16.055817
3828,30.812523
3829,48.97529
3830,52.294773
3831,63.79194
3832,75.70628
3833,33.518135
3834,75.66125
3835,48.29857
3836,68.86302
3837,48.700462
3838,83.17659
3839,65.556946
3840,37.579178
3841,31.009832
3842,37.52796
3843,60.069115
3844,37.417587
3845,71.61922
3846,37.755074
3847,37.06799
3848,37.608376
3849,25.887646
3850,38.117172
3851,56.69558
3852,27.196556
3853,77.59828
3854,29.236324
3855,40.34728
3856,27.857235
3857,19.325518
3858,29.860382
3859,47.770447
3860,60.15741
3861,62.433624
3862,69.63829
3863,35.91095
3864,68.87642
3865,48.730957
3866,65.214005
3867,48.945503
3868,78.34137
3869,65.92698
3870,33.81425
3871,29.460646
3872,35.24063
3873,59.36443
3874,35.62941
3875,70.994774
3876,35.31237
3877,35.37208
3878,36.43491
3879,23.791063
3880,37.36747
3881,57.03599
3882,26.180037
3883,77.413315
3884,27.168766
3885,36.748283
3886,27.53178
3887,17.071499
3888,29.45008
3889,47.151062
3890,43.19167
3891,61.88419
3892,70.09136
3893,34.514706
3894,70.849144
3895,47.285038
3896,61.734947
3897,48.6164
3898,77.21209
3899,71.93298
3900,33.287014
3901,26.268528
3902,32.684708
3903,62.453415
3904,35.66775
3905,79.54552
3906,35.90308
3907,35.552315
3908,35.31886
3909,17.812094
3910,34.808273
3911,58.861393
3912,25.73846
3913,86.599655
3914,27.37663
3915,36.79097
3916,25.821722
3917,10.650873
3918,26.624119
3919,46.629257
3920,56.560905
3921,65.35823
3922,80.93416
3923,30.481823
3924,80.09021
3925,46.820034
3926,76.174835
3927,47.656464
3928,89.77002
3929,67.017365
3930,40.100327
3931,28.943428
3932,37.924824
3933,60.284462
3934,39.193485
3935,74.06993
3936,39.63306
3937,36.21416
3938,38.489494
3939,22.474672
3940,37.73832
3941,57.066765
3942,29.773802
3943,80.750534
3944,31.494627
3945,39.281742
3946,29.137638
3947,15.791602
3948,29.258286
3949,45.75073
3950,62.394985
3951,62.126324
3952,79.53402
3953,31.354195
3954,78.58063
3955,46.714325
3956,74.98346
3957,45.113686
3958,88.4395
3959,65.80929
3960,38.02192
3961,28.538836
3962,40.385612
3963,59.6323
3964,38.792156
3965,72.71284
3966,38.060158
3967,36.32543
3968,40.001514
3969,22.725813
3970,40.999763
3971,56.331596
3972,29.473846
3973,78.719864
3974,30.11812
3975,37.876587
3976,30.43557
3977,15.462105
3978,33.779808
3979,48.879295
3980,53.60359
3981,64.63266
3982,76.24605
3983,33.901142
3984,77.967186
3985,48.94551
3986,71.12523
3987,49.60134
3988,83.72093
3989,67.17873
3990,34.996483
3991,27.90868
3992,38.951763
3993,59.460495
3994,37.275375
3995,73.36823
3996,36.63996
3997,36.101074
3998,38.14812
3999,21.542334
4000,38.534245
4001,56.821106
4002,28.60839
4003,79.44143
4004,28.774937
4005,38.031868
4006,29.144714
4007,14.429415
4008,31.13546
4009,51.819798
4010,61.99819
4011,64.637314
4012,75.52733
4013,33.36975
4014,76.65924
4015,49.35118
4016,72.72039
4017,52.707996
4018,82.35225
4019,66.97031
4020,38.01352
4021,30.165808
4022,36.147373
4023,60.819157
4024,37.97297
4025,72.602745
4026,38.156357
4027,36.37696
4028,37.14628
4029,24.080158
4030,36.233063
4031,59.456207
4032,30.285856
4033,78.24534
4034,29.551926
4035,39.10922
4036,29.605036
4037,18.486502
4038,27.470829
4039,49.02041
4040,55.048912
4041,61.355953
4042,73.96457
4043,32.749676
4044,72.92509
4045,47.595352
4046,69.78512
4047,47.23786
4048,81.40489
4049,64.566956
4050,34.37213
4051,30.615479
4052,32.866997
4053,59.06289
4054,35.810123
4055,70.15904
4056,36.355812
4057,36.806587
4058,34.759693
4059,26.26359
4060,33.799473
4061,56.97635
4062,28.383333
4063,76.73899
4064,29.654884
4065,39.251972
4066,28.014584
4067,20.825062
4068,26.47652
4069,46.048946
4070,51.805946
4071,57.60067
4072,69.766914
4073,34.12542
4074,67.58851
4075,45.425583
4076,63.72705
4077,46.07525
4078,77.3712
4079,65.85799
4080,38.24554
4081,25.572205
4082,39.742493
4083,59.809628
4084,38.80296
4085,72.85766
4086,38.776047
4087,33.611904
4088,39.755577
4089,20.58004
4090,41.16649
4091,55.948135
4092,28.898533
4093,79.993805
4094,30.502916
4095,35.544632
4096,29.723606
4097,12.847393
4098,33.10408
4099,46.904854
4100,51.16294
4101,62.53929
4102,78.04994
4103,33.35743
4104,79.35531
4105,47.317154
4106,69.09099
4107,48.07498
4108,88.48688
4109,64.88276
4110,35.197296
4111,31.004547
4112,37.440353
4113,59.11374
4114,36.336807
4115,70.1932
4116,35.168324
4117,36.895176
4118,37.93146
4119,25.303041
4120,38.570778
4121,56.491066
4122,29.181168
4123,75.19287
4124,27.896324
4125,38.3556
4126,30.720663
4127,18.94322
4128,32.407112
4129,49.299263
4130,53.73584
4131,63.620277
4132,71.77614
4133,37.541893
4134,74.08985
4135,50.365814
4136,68.6128
4137,50.511257
4138,79.88488
4139,67.13811
4140,33.87824
4141,30.36782
4142,35.49253
4143,62.15704
4144,34.665886
4145,74.5719
4146,34.627388
4147,37.310997
4148,35.691475
4149,24.49518
4150,36.90743
4151,60.496788
4152,23.383015
4153,80.83501
4154,25.67078
4155,39.28392
4156,24.737186
4157,17.486311
4158,29.202961
4159,50.641914
4160,49.588707
4161,65.82782
4162,71.68488
4163,37.377163
4164,71.90285
4165,51.009647
4166,65.115364
4167,51.240723
4168,79.97975
4169,63.68297
4170,35.579292
4171,31.191803
4172,36.860775
4173,59.01751
4174,36.703922
4175,70.03966
4176,36.430977
4177,36.98951
4178,37.32265
4179,25.436668
4180,37.91824
4181,56.75727
4182,28.575514
4183,75.89909
4184,29.54839
4185,39.31685
4186,29.195225
4187,19.164654
4188,31.243008
4189,49.06714
4190,50.577015
4191,62.00476
4192,71.22069
4193,36.20131
4194,72.01284
4195,49.277916
4196,65.88468
4197,49.262283
4198,77.76363
4199,64.90221
4200,38.593754
4201,30.210052
4202,36.046223
4203,60.09674
4204,37.52079
4205,72.298676
4206,38.684746
4207,35.794456
4208,36.746952
4209,24.361938
4210,36.53755
4211,57.162178
4212,28.224833
4213,78.665726
4214,30.077515
4215,38.910034
4216,27.871704
4217,18.212152
4218,27.878338
4219,45.174828
4220,58.47738
4221,60.79098
4222,71.8154
4223,33.93946
4224,69.88066
4225,47.11456
4226,66.73042
4227,45.74229
4228,77.88516
4229,64.94861
4230,38.24792
4231,27.594193
4232,40.83873
4233,58.430878
4234,39.012856
4235,72.6912
4236,38.220127
4237,35.650967
4238,40.45892
4239,21.122183
4240,41.56906
4241,54.859512
4242,29.610569
4243,79.04655
4244,30.431286
4245,37.359352
4246,30.76746
4247,13.61814
4248,34.658432
4249,48.16426
4250,55.2492
4251,64.89657
4252,77.294945
4253,33.101032
4254,79.08827
4255,48.73471
4256,73.1918
4257,49.52179
4258,83.10691
4259,65.99188
4260,36.35001
4261,30.523144
4262,35.34475
4263,60.266098
4264,36.832733
4265,71.43744
4266,37.374107
4267,36.257534
4268,36.35416
4269,24.979929
4270,36.22148
4271,58.515007
4272,27.954414
4273,77.67983
4274,29.516834
4275,38.958817
4276,27.868069
4277,19.055813
4278,28.07266
4279,48.29194
4280,49.973175
4281,60.64722
4282,72.138725
4283,34.182655
4284,71.05731
4285,47.455578
4286,65.204254
4287,47.607475
4288,78.433014
4289,66.87211
4290,35.59461
4291,32.084587
4292,37.11338
4293,60.543125
4294,37.391632
4295,71.91276
4296,35.883835
4297,38.001587
4298,38.29274
4299,25.26241
4300,37.890846
4301,59.296783
4302,30.638252
4303,76.790634
4304,28.478642
4305,39.65916
4306,31.48505
4307,19.494537
4308,31.782738
4309,51.408722
4310,58.199516
4311,64.22391
4312,73.059685
4313,35.604687
4314,74.17117
4315,50.218452
4316,71.93321
4317,50.883347
4318,81.5011
4319,65.48681
4320,36.87122
4321,29.804409
4322,37.652885
4323,59.25222
4324,37.960163
4325,72.321365
4326,37.441715
4327,37.01094
4328,38.18962
4329,23.302536
4330,37.961857
4331,56.36908
4332,30.497025
4333,78.52296
4334,30.548962
4335,39.88217
4336,30.67379
4337,16.677094
4338,31.343391
4339,48.4789
4340,59.084507
4341,62.62696
4342,75.92073
4343,33.868057
4344,76.23432
4345,48.53778
4346,73.26813
4347,48.31199
4348,82.54214
4349,64.69999
4350,37.00266
4351,32.116543
4352,36.357197
4353,59.07455
4354,37.3208
4355,69.91583
4356,37.493015
4357,37.207283
4358,37.109783
4359,25.869362
4360,36.817554
4361,55.4996
4362,29.382679
4363,76.89638
4364,31.528284
4365,41.4889
4366,29.275253
4367,19.151972
4368,30.276733
4369,48.023254
4370,55.083847
4371,59.075478
4372,76.22447
4373,35.805485
4374,75.64742
4375,47.792164
4376,69.75757
4377,47.5504
4378,84.648766
4379,66.402176
4380,35.34378
4381,31.405453
4382,37.11155
4383,60.185936
4384,37.146053
4385,71.66084
4386,35.93541
4387,37.576107
4388,38.0291
4389,24.960361
4390,37.952595
4391,58.36196
4392,29.91846
4393,76.900314
4394,28.74105
4395,39.60875
4396,30.751366
4397,18.793776
4398,31.780867
4399,50.864033
4400,57.73471
4401,63.816433
4402,72.99997
4403,35.619514
4404,74.13109
4405,49.98801
4406,70.98389
4407,50.66118
4408,81.17474
4409,65.13948
4410,38.21099
4411,25.594704
4412,40.342686
4413,58.898964
4414,38.819645
4415,72.4565
4416,38.47963
4417,33.607582
4418,40.04614
4419,20.137762
4420,41.439247
4421,54.985416
4422,29.130106
4423,79.53938
4424,30.24902
4425,35.450012
4426,30.276474
4427,12.538265
4428,33.615395
4429,46.386425
4430,52.028023
4431,62.644043
4432,77.867676
4433,32.978794
4434,79.38558
4435,47.042187
4436,70.27474
4437,48.032307
4438,86.805115
4439,66.77368
4440,37.667187
4441,29.020798
4442,37.527325
4443,59.710957
4444,38.198853
4445,72.794556
4446,37.872948
4447,35.85032
4448,38.43118
4449,22.568394
4450,38.560413
4451,56.534676
4452,30.599026
4453,78.85343
4454,30.150166
4455,37.79678
4456,30.860287
4457,15.822144
4458,30.840076
4459,48.07759
4460,55.028
4461,62.892067
4462,75.12666
4463,33.61058
4464,75.80973
4465,48.205894
4466,70.868576
4467,48.32363
4468,83.25338
4469,67.18082
4470,37.898544
4471,29.438873
4472,36.304478
4473,60.59515
4474,37.92847
4475,73.48178
4476,38.704033
4477,35.914017
4478,37.388252
4479,22.905779
4480,37.428127
4481,57.25137
4482,28.74492
4483,80.284256
4484,30.97313
4485,38.358383
4486,28.28583
4487,16.05051
4488,28.942709
4489,47.941673
4490,51.89653
4491,61.584175
4492,76.94113
4493,33.46032
4494,76.40425
4495,47.47879
4496,69.56436
4497,47.51107
4498,84.4684
4499,67.20256
4500,37.251865
4501,28.343102
4502,37.4369
4503,60.174828
4504,37.70894
4505,74.73651
4506,37.759747
4507,36.378857
4508,38.03699
4509,21.243607
4510,38.32169
4511,57.833466
4512,28.29414
4513,81.16986
4514,30.083033
4515,38.072678
4516,28.311295
4517,14.2331
4518,31.120533
4519,49.761665
4520,56.30552
4521,65.503204
4522,75.917366
4523,32.0611
4524,76.36112
4525,49.095833
4526,71.79785
4527,49.382896
4528,85.276375
4529,65.32854
4530,38.53094
4531,29.254173
4532,39.21493
4533,59.214653
4534,39.058006
4535,73.29203
4536,38.802628
4537,36.40239
4538,39.32515
4539,22.054739
4540,39.554592
4541,55.45135
4542,30.155851
4543,79.8266
4544,31.287586
4545,38.770927
4546,30.326622
4547,14.921661
4548,31.964075
4549,47.426964
4550,57.576363
4551,63.294853
4552,78.25106
4553,32.906727
4554,78.73424
4555,48.023422
4556,74.22479
4557,47.984695
4558,83.74254
4559,67.98767
4560,37.14604
4561,28.054386
4562,35.3425
4563,59.96387
4564,37.844925
4565,75.38131
4566,38.309654
4567,35.88611
4568,36.774094
4569,20.111727
4570,35.699837
4571,57.340218
4572,29.011602
4573,82.48814
4574,30.213234
4575,38.478897
4576,28.045034
4577,13.681337
4578,27.029778
4579,46.971928
4580,56.370888
4581,61.543465
4582,78.973816
4583,29.41044
4584,77.59246
4585,45.420235
4586,74.55737
4587,45.90428
4588,85.08235
4589,65.45778
4590,35.06882
4591,29.704075
4592,33.76567
4593,59.86305
4594,35.946198
4595,71.62631
4596,36.58077
4597,36.136806
4598,35.152626
4599,24.430817
4600,34.57831
4601,57.729782
4602,27.532465
4603,78.27787
4604,29.092789
4605,39.325203
4606,27.136797
4607,18.38234
4608,26.768354
4609,47.270428
4610,54.332394
4611,59.43948
4612,72.12909
4613,33.37623
4614,70.55476
4615,46.385414
4616,66.19952
4617,46.415775
4618,79.00167
4619,67.06717
4620,30.430843
4621,28.029562
4622,33.640762
4623,61.959854
4624,32.014645
4625,75.0829
4626,31.353077
4627,36.08933
4628,33.937172
4629,22.284996
4630,35.7249
4631,59.883144
4632,20.856497
4633,81.50013
4634,22.16246
4635,37.84222
4636,22.787148
4637,14.297892
4638,27.778902
4639,51.224182
4640,48.197098
4641,67.396515
4642,71.75155
4643,38.890305
4644,73.83107
4645,52.814056
4646,65.21652
4647,52.818634
4648,83.85222
4649,64.73433
4650,33.944557
4651,27.145458
4652,35.696144
4653,59.530186
4654,34.76083
4655,73.32732
4656,34.81617
4657,35.668983
4658,35.012573
4659,21.909359
4660,35.141335
4661,56.88114
4662,25.23391
4663,79.93265
4664,26.03769
4665,38.229294
4666,25.714306
4667,15.042214
4668,26.845695
4669,45.00306
4670,58.26098
4671,62.769318
4672,70.864746
4673,33.636654
4674,70.569016
4675,47.922398
4676,67.716125
4677,47.051575
4678,79.486244
4679,64.842155
4680,38.367523
4681,30.596243
4682,38.04502
4683,59.36642
4684,38.846092
4685,71.19479
4686,38.929634
4687,36.8282
4688,38.57177
4689,24.424572
4690,38.351368
4691,55.62855
4692,30.836433
4693,78.12311
4694,32.5587
4695,41.280556
4696,30.468288
4697,17.2936
4698,31.454332
4699,48.09882
4700,58.258743
4701,60.149513
4702,78.535095
4703,34.609734
4704,78.24089
4705,47.976265
4706,72.93644
4707,47.404324
4708,86.578705
4709,65.52432
4710,39.48205
4711,28.99145
4712,37.632748
4713,59.3165
4714,40.072475
4715,72.33277
4716,40.415863
4717,35.920998
4718,39.035507
4719,22.50815
4720,37.951263
4721,55.62725
4722,31.771416
4723,80.17433
4724,34.350132
4725,40.815697
4726,30.703846
4727,15.043135
4728,30.842777
4729,46.67959
4730,62.701897
4731,58.769405
4732,83.33774
4733,32.69456
4734,82.285034
4735,46.45691
4736,78.096695
4737,45.740513
4738,90.820335
4739,67.10574
4740,35.482716
4741,29.829674
4742,38.031292
4743,60.20266
4744,37.08194
4745,72.93835
4746,35.840324
4747,36.996593
4748,38.5656
4749,23.269716
4750,39.520264
4751,57.66713
4752,29.205887
4753,78.19103
4754,28.26604
4755,38.001343
4756,30.497864
4757,16.23662
4758,32.909286
4759,51.634438
4760,54.5583
4761,66.48135
4762,72.23598
4763,36.16456
4764,74.73509
4765,51.596657
4766,69.82852
4767,52.393032
4768,82.27204
4769,64.850105
4770,39.999878
4771,27.90181
4772,38.331467
4773,59.962822
4774,40.199966
4775,71.9998
4776,40.858574
4777,34.38775
4778,39.238678
4779,22.264563
4780,38.348785
4781,56.373352
4782,31.519852
4783,79.905
4784,34.276714
4785,38.877464
4786,30.537209
4787,14.701908
4788,30.620586
4789,46.18321
4790,62.41777
4791,57.80818
4792,85.21606
4793,34.597794
4794,84.33084
4795,46.871708
4796,79.22506
4797,46.108826
4798,92.056435
4799,66.4246
4800,33.024826
4801,28.914156
4802,34.065346
4803,60.997772
4804,34.60392
4805,73.55829
4806,34.72218
4807,36.33122
4808,35.193172
4809,23.715784
4810,35.98168
4811,58.794563
4812,24.095055
4813,80.265495
4814,26.13529
4815,38.78886
4816,25.166855
4817,16.695423
4818,28.148273
4819,48.188538
4820,50.125626
4821,63.491123
4822,71.552444
4823,35.681828
4824,71.39702
4825,48.90503
4826,64.4602
4827,48.926292
4828,80.2313
4829,64.56021
4830,33.383797
4831,27.199196
4832,35.684826
4833,59.518166
4834,34.298805
4835,73.222435
4836,34.21723
4837,35.943527
4838,34.69904
4839,22.229815
4840,34.9016
4841,56.732002
4842,24.815477
4843,79.79868
4844,25.467613
4845,38.69245
4846,25.468937
4847,15.249547
4848,26.658503
4849,45.1489
4850,58.706146
4851,62.84847
4852,70.29166
4853,34.547764
4854,70.189255
4855,48.422318
4856,67.42518
4857,47.559727
4858,79.76765
4859,66.63032
4860,38.10195
4861,29.287487
4862,37.934574
4863,60.762383
4864,38.676895
4865,72.9757
4866,38.871704
4867,36.1465
4868,38.71196
4869,23.496128
4870,39.159927
4871,57.284832
4872,29.869074
4873,79.50473
4874,31.474651
4875,38.621506
4876,29.791426
4877,16.294285
4878,31.465664
4879,48.916374
4880,52.932076
4881,62.47358
4882,77.25374
4883,34.438805
4884,77.67321
4885,48.522728
4886,70.04861
4887,48.510258
4888,86.504684
4889,66.60783
4890,38.844894
4891,27.035002
4892,40.21024
4893,58.911575
4894,40.437798
4895,75.53584
4896,39.395435
4897,36.274185
4898,41.121567
4899,19.21928
4900,41.421223
4901,54.063454
4902,32.590294
4903,82.33302
4904,32.225334
4905,38.79502
4906,33.105614
4907,11.549156
4908,34.511593
4909,48.140144
4910,62.158012
4911,65.540306
4912,82.0935
4913,32.51228
4914,83.08732
4915,49.16438
4916,80.25276
4917,48.942978
4918,87.62676
4919,65.21016
4920,37.850716
4921,28.879915
4922,40.3034
4923,59.166424
4924,38.65292
4925,72.083466
4926,38.16848
4927,35.865307
4928,40.24934
4929,22.592087
4930,41.9106
4931,55.847775
4932,28.24997
4933,78.28083
4934,30.187916
4935,37.39448
4936,29.555964
4937,15.049379
4938,34.91701
4939,48.963352
4940,49.548927
4941,65.00827
4942,74.49538
4943,33.57389
4944,76.64049
4945,48.797573
4946,67.428505
4947,50.034477
4948,80.9548
4949,65.63456
4950,38.921143
4951,27.640263
4952,37.357937
4953,59.741066
4954,39.712143
4955,72.35185
4956,40.376904
4957,34.601845
4958,38.7778
4959,21.820984
4960,37.79142
4961,56.628147
4962,31.143555
4963,80.17463
4964,33.881317
4965,38.78654
4966,30.162762
4967,14.458677
4968,30.30688
4969,46.789177
4970,60.717506
4971,58.536156
4972,84.386505
4973,33.310062
4974,83.4464
4975,46.626778
4976,78.4978
4977,46.333954
4978,91.49539
4979,68.76982
4980,38.20546
4981,27.458523
4982,38.414696
4983,61.499187
4984,38.49998
4985,75.416695
4986,38.209866
4987,36.104584
4988,38.580082
4989,21.401237
4990,38.586563
4991,58.961746
4992,30.68783
4993,81.43643
4994,29.938545
4995,37.728275
4996,30.63789
4997,14.54589
4998,30.545002
4999,49.78513
5000,57.013515
5001,64.93059
5002,77.52039
5003,33.95476
5004,77.958725
5005,49.774757
5006,74.11057
5007,49.53938
5008,87.64905
5009,66.19487
5010,36.53528
5011,29.482319
5012,36.09439
5013,59.91189
5014,36.79738
5015,73.04166
5016,36.920845
5017,36.47906
5018,36.838005
5019,22.691921
5020,36.88829
5021,57.755547
5022,27.666702
5023,79.518776
5024,29.163568
5025,39.134045
5026,27.554928
5027,15.941005
5028,29.287693
5029,48.94094
5030,54.575676
5031,63.19108
5032,73.657486
5033,32.510067
5034,73.7231
5035,48.22193
5036,68.257996
5037,47.972
5038,82.92334
5039,65.47688
5040,36.77348
5041,30.311836
5042,35.897095
5043,59.76883
5044,36.790886
5045,71.72287
5046,37.34892
5047,36.30877
5048,36.56144
5049,24.177963
5050,36.625023
5051,56.99898
5052,27.916725
5053,78.276276
5054,29.990948
5055,39.528748
5056,27.79102
5057,17.616758
5058,29.012276
5059,48.046936
5060,54.40792
5061,61.20496
5062,73.44589
5063,34.154243
5064,72.92776
5065,47.869164
5066,67.17843
5067,47.55302
5068,80.65683
5069,66.89829
5070,38.185074
5071,28.135967
5072,36.90831
5073,60.71824
5074,38.58496
5075,73.88179
5076,38.75703
5077,35.34322
5078,38.15544
5079,21.604769
5080,37.671677
5081,57.820076
5082,30.049679
5083,81.082184
5084,31.45533
5085,38.527477
5086,29.47929
5087,14.373659
5088,29.948742
5089,48.32257
5090,59.330017
5091,61.121784
5092,82.17525
5093,34.28756
5094,81.72563
5095,48.204323
5096,76.78314
5097,47.66302
5098,90.17434
5099,65.02875
5100,38.314278
5101,29.02348
5102,40.574863
5103,59.133133
5104,38.861183
5105,72.17262
5106,38.356594
5107,36.187416
5108,40.16489
5109,22.734638
5110,41.458683
5111,55.777554
5112,28.633099
5113,78.362144
5114,30.376434
5115,37.899754
5116,29.646862
5117,15.2932
5118,34.191452
5119,48.7407
5120,51.293415
5121,64.49266
5122,75.56354
5123,33.480415
5124,77.325485
5125,48.604393
5126,69.32209
5127,49.644115
5128,80.986885
5129,64.1091
5130,35.757584
5131,30.414291
5132,39.168163
5133,58.40973
5134,37.579678
5135,72.45111
5136,36.466904
5137,37.206627
5138,38.828575
5139,23.213766
5140,39.121662
5141,54.567528
5142,29.84496
5143,77.885376
5144,28.626709
5145,38.69153
5146,31.153618
5147,16.44803
5148,32.020645
5149,46.60384
5150,61.876076
5151,64.79849
5152,74.74921
5153,35.2575
5154,76.30388
5155,49.634094
5156,74.05905
5157,49.69717
5158,78.250725
5159,65.33154
5160,37.504204
5161,30.298328
5162,36.352108
5163,59.186726
5164,37.88178
5165,73.45488
5166,37.589115
5167,37.149048
5168,37.708324
5169,22.389025
5170,37.278225
5171,55.984253
5172,30.240183
5173,79.81367
5174,30.160503
5175,39.945255
5176,30.039143
5177,15.818342
5178,29.776691
5179,47.611137
5180,57.805862
5181,62.49578
5182,75.997986
5183,32.657257
5184,75.88959
5185,47.6691
5186,73.5526
5187,46.615376
5188,80.01584
5189,64.120705
5190,35.649773
5191,31.214046
5192,34.70369
5193,58.634983
5194,36.00924
5195,71.43426
5196,36.07669
5197,37.746178
5198,35.623478
5199,24.580484
5200,34.94012
5201,56.689217
5202,27.975021
5203,77.723915
5204,28.870691
5205,41.145866
5206,27.728354
5207,18.498234
5208,27.790447
5209,47.798225
5210,56.630974
5211,61.44223
5212,69.59301
5213,33.05951
5214,68.6919
5215,47.691765
5216,66.47811
5217,47.1306
5218,77.70387
5219,65.60589
5220,39.385895
5221,29.021284
5222,39.109264
5223,60.041206
5224,39.8873
5225,72.41109
5226,39.950195
5227,35.95837
5228,39.746773
5229,22.487007
5230,39.8824
5231,56.203117
5232,30.943022
5233,80.13562
5234,34.326767
5235,40.592648
5236,30.436981
5237,14.100114
5238,33.5755
5239,49.54803
5240,58.257946
5241,61.24293
5242,82.56113
5243,34.61252
5244,82.746315
5245,48.968964
5246,75.54804
5247,48.632847
5248,91.107124
5249,64.85416
5250,40.964226
5251,30.35257
5252,39.13351
5253,59.669205
5254,40.720337
5255,71.14154
5256,41.20955
5257,36.502796
5258,39.720222
5259,24.135618
5260,39.28435
5261,55.58956
5262,32.35902
5263,79.00443
5264,36.01935
5265,42.147118
5266,31.185425
5267,16.106337
5268,32.581978
5269,48.81772
5270,58.66707
5271,58.671375
5272,82.129654
5273,34.2268
5274,81.46682
5275,47.621452
5276,74.71655
5277,47.020996
5278,90.500885
5279,65.80901
5280,34.8927
5281,29.825947
5282,32.681828
5283,59.38552
5284,35.93718
5285,71.86076
5286,36.580067
5287,36.451256
5288,34.757732
5289,24.060843
5290,33.665924
5291,57.19886
5292,27.89864
5293,78.75074
5294,29.410435
5295,39.68038
5296,27.105145
5297,18.079927
5298,26.044699
5299,46.452774
5300,56.163574
5301,58.728798
5302,72.008026
5303,32.02141
5304,69.78607
5305,45.33996
5306,67.05774
5307,45.38727
5308,78.309845
5309,66.20885
5310,37.519352
5311,30.664461
5312,35.504326
5313,60.041786
5314,37.95515
5315,71.47558
5316,38.51758
5317,36.420876
5318,36.823277
5319,24.44192
5320,35.680862
5321,57.465763
5322,30.025154
5323,78.53724
5324,31.774319
5325,40.73461
5326,29.009396
5327,18.061678
5328,28.226894
5329,47.64301
5330,57.023106
5331,58.341805
5332,78.1949
5333,33.01096
5334,76.50326
5335,46.298973
5336,72.28189
5337,46.034588
5338,85.16711
5339,64.94704
5340,36.7341
5341,30.64393
5342,39.77028
5343,59.35344
5344,37.510574
5345,71.24593
5346,36.52293
5347,37.016834
5348,39.540947
5349,24.526207
5350,41.093273
5351,56.86959
5352,28.489574
5353,76.280556
5354,28.875633
5355,38.115784
5356,30.18629
5357,17.787516
5358,35.049446
5359,50.600998
5360,55.572647
5361,66.3735
5362,70.3621
5363,36.262493
5364,73.16317
5365,51.209465
5366,67.05618
5367,51.730576
5368,80.549644
5369,68.18401
5370,35.67894
5371,28.674608
5372,35.922165
5373,61.10875
5374,36.495308
5375,74.93176
5376,36.846207
5377,36.342644
5378,36.487553
5379,22.218967
5380,36.262268
5381,57.88778
5382,25.962095
5383,81.72772
5384,27.878448
5385,39.67236
5386,26.014154
5387,15.145111
5388,27.594849
5389,47.04343
5390,57.406002
5391,63.055557
5392,78.4017
5393,32.397465
5394,77.9015
5395,47.48711
5396,72.441864
5397,47.255566
5398,87.16811
5399,68.86726
5400,36.80655
5401,29.254091
5402,37.475914
5403,59.606907
5404,37.966194
5405,73.95956
5406,37.50905
5407,37.03692
5408,38.08973
5409,22.438807
5410,37.820957
5411,56.332825
5412,29.575214
5413,80.20562
5414,29.851086
5415,39.147278
5416,29.834663
5417,15.705256
5418,30.26876
5419,49.12572
5420,67.64441
5421,63.829525
5422,75.60124
5423,32.503155
5424,75.58321
5425,48.032173
5426,73.23272
5427,49.61158
5428,80.127426
5429,63.875072
5430,35.300865
5431,31.50479
5432,33.442196
5433,58.747616
5434,36.23534
5435,69.40962
5436,36.342834
5437,36.903477
5438,35.428192
5439,26.146893
5440,34.586052
5441,56.956543
5442,29.316221
5443,75.70094
5444,29.794756
5445,39.620197
5446,28.789175
5447,20.672771
5448,27.626759
5449,47.723373
5450,53.25713
5451,57.84031
5452,69.51991
5453,34.010696
5454,68.03146
5455,45.949097
5456,64.64889
5457,46.338737
5458,76.66559
5459,64.68637
5460,38.01699
5461,25.313046
5462,41.07706
5463,58.63251
5464,38.743797
5465,71.588394
5466,38.2992
5467,33.695747
5468,40.408104
5469,20.830236
5470,42.169117
5471,54.99366
5472,28.79266
5473,78.464645
5474,30.077698
5475,35.084183
5476,30.300116
5477,13.218101
5478,34.72264
5479,46.76668
5480,49.81589
5481,62.96605
5482,76.352
5483,33.521606
5484,78.364075
5485,47.31424
5486,68.04088
5487,48.743797
5488,86.67874
5489,68.55708
5490,38.0138
5491,28.69547
5492,37.201782
5493,61.472107
5494,38.19025
5495,75.68594
5496,38.988914
5497,36.011414
5498,38.003445
5499,21.528254
5500,38.38613
5501,57.479954
5502,26.529434
5503,82.79236
5504,30.217285
5505,38.7877
5506,26.270866
5507,13.974022
5508,29.276058
5509,47.452335
5510,53.801666
5511,63.92208
5512,79.372665
5513,31.110977
5514,79.21112
5515,47.10855
5516,70.44632
5517,47.157047
5518,89.6307
5519,65.55719
5520,36.14061
5521,30.404675
5522,37.757637
5523,59.817524
5524,37.3623
5525,71.74277
5526,36.460503
5527,37.057377
5528,38.24607
5529,24.347439
5530,38.718246
5531,57.237225
5532,30.185932
5533,77.04653
5534,29.179325
5535,39.125057
5536,30.962296
5537,17.72028
5538,32.059883
5539,50.539062
5540,55.54371
5541,64.22051
5542,72.36337
5543,36.02459
5544,74.03569
5545,50.519547
5546,69.67318
5547,50.58197
5548,80.89592
5549,65.08413
5550,35.39504
5551,31.22639
5552,37.284237
5553,59.787773
5554,36.770287
5555,70.83533
5556,35.96775
5557,37.2219
5558,37.773705
5559,25.380255
5560,38.133507
5561,57.87327
5562,29.012747
5563,76.05603
5564,28.629253
5565,39.361164
